owner,repo,fileTuple<name.size>
alibaba,dubbo,"('main/dubbo-metadata/dubbo-metadata-processor/src/test/java/org/apache/dubbo/metadata/tools/Parent.java', 1419)"
alibaba,dubbo,"('main/dubbo-metadata/dubbo-metadata-processor/src/test/java/org/apache/dubbo/metadata/tools/RestServiceTest.java', 1455)"
alibaba,dubbo,"('main/dubbo-metadata/dubbo-metadata-processor/src/test/java/org/apache/dubbo/metadata/tools/SpringRestServiceTest.java', 1349)"
alibaba,dubbo,"('main/dubbo-metadata/dubbo-metadata-processor/src/test/java/org/apache/dubbo/metadata/tools/StandardRestServiceTest.java', 1370)"
alibaba,dubbo,"('main/dubbo-metadata/dubbo-metadata-processor/src/test/java/org/apache/dubbo/metadata/tools/TestProcessor.java', 1770)"
alibaba,dubbo,"('main/dubbo-metadata/dubbo-metadata-processor/src/test/java/org/apache/dubbo/metadata/tools/TestService.java', 1616)"
alibaba,dubbo,"('main/dubbo-metadata/dubbo-metadata-processor/src/test/java/org/apache/dubbo/metadata/tools/TestServiceImpl.java', 1656)"
alibaba,dubbo,"('main/dubbo-metadata/dubbo-metadata-report-consul/pom.xml', 1984)"
alibaba,dubbo,"('main/dubbo-metadata/dubbo-metadata-report-consul/src/main/java/org/apache/dubbo/metadata/store/consul/ConsulMetadataReport.java', 5477)"
alibaba,dubbo,"('main/dubbo-metadata/dubbo-metadata-report-consul/src/main/java/org/apache/dubbo/metadata/store/consul/ConsulMetadataReportFactory.java', 1285)"
alibaba,dubbo,"('main/dubbo-metadata/dubbo-metadata-report-consul/src/main/resources/META-INF/dubbo/internal/org.apache.dubbo.metadata.report.MetadataReportFactory', 74)"
alibaba,dubbo,"('main/dubbo-metadata/dubbo-metadata-report-etcd/pom.xml', 2644)"
alibaba,dubbo,"('main/dubbo-metadata/dubbo-metadata-report-etcd/src/main/java/org/apache/dubbo/metadata/store/etcd/EtcdMetadataReport.java', 5724)"
alibaba,dubbo,"('main/dubbo-metadata/dubbo-metadata-report-etcd/src/main/java/org/apache/dubbo/metadata/store/etcd/EtcdMetadataReportFactory.java', 2110)"
alibaba,dubbo,"('main/dubbo-metadata/dubbo-metadata-report-etcd/src/main/resources/META-INF/dubbo/internal/org.apache.dubbo.metadata.report.MetadataReportFactory', 68)"
alibaba,dubbo,"('main/dubbo-metadata/dubbo-metadata-report-etcd/src/test/java/org/apache/dubbo/metadata/store/etcd/EtcdMetadata4TstService.java', 1004)"
alibaba,dubbo,"('main/dubbo-metadata/dubbo-metadata-report-etcd/src/test/java/org/apache/dubbo/metadata/store/etcd/EtcdMetadataReportTest.java', 12847)"
alibaba,dubbo,"('main/dubbo-metadata/dubbo-metadata-report-failover/pom.xml', 1573)"
alibaba,dubbo,"('main/dubbo-metadata/dubbo-metadata-report-failover/src/main/java/org/apache/dubbo/metadata/store/failover/FailoverCondition.java', 1687)"
alibaba,dubbo,"('main/dubbo-metadata/dubbo-metadata-report-failover/src/main/java/org/apache/dubbo/metadata/store/failover/FailoverMetadataReport.java', 23572)"
alibaba,dubbo,"('main/dubbo-metadata/dubbo-metadata-report-failover/src/main/java/org/apache/dubbo/metadata/store/failover/FailoverMetadataReportFactory.java', 1239)"
alibaba,dubbo,"('main/dubbo-metadata/dubbo-metadata-report-failover/src/main/java/org/apache/dubbo/metadata/store/failover/StrategyMetadataReport.java', 3157)"
alibaba,dubbo,"('main/dubbo-metadata/dubbo-metadata-report-failover/src/main/resources/META-INF/dubbo/internal/org.apache.dubbo.metadata.report.MetadataReportFactory', 80)"
alibaba,dubbo,"('main/dubbo-metadata/dubbo-metadata-report-failover/src/test/java/org/apache/dubbo/metadata/store/failover/FailoverMetadataReportTest.java', 12149)"
alibaba,dubbo,"('main/dubbo-metadata/dubbo-metadata-report-failover/src/test/java/org/apache/dubbo/metadata/store/failover/MockAllFailoverCondition.java', 1199)"
alibaba,dubbo,"('main/dubbo-metadata/dubbo-metadata-report-failover/src/test/java/org/apache/dubbo/metadata/store/failover/MockLocalFailoverCondition.java', 1511)"
alibaba,dubbo,"('main/dubbo-metadata/dubbo-metadata-report-failover/src/test/java/org/apache/dubbo/metadata/store/failover/MockMetadataReport.java', 5581)"
alibaba,dubbo,"('main/dubbo-metadata/dubbo-metadata-report-failover/src/test/java/org/apache/dubbo/metadata/store/failover/MockMetadataReportFactory.java', 1232)"
alibaba,dubbo,"('main/dubbo-metadata/dubbo-metadata-report-failover/src/test/resources/META-INF/dubbo/internal/org.apache.dubbo.metadata.report.MetadataReportFactory', 71)"
alibaba,dubbo,"('main/dubbo-metadata/dubbo-metadata-report-failover/src/test/resources/META-INF/dubbo/internal/org.apache.dubbo.metadata.store.failover.FailoverCondition', 143)"
alibaba,dubbo,"('main/dubbo-metadata/dubbo-metadata-report-nacos/pom.xml', 1844)"
alibaba,dubbo,"('main/dubbo-metadata/dubbo-metadata-report-nacos/src/main/java/org/apache/dubbo/metadata/store/nacos/NacosConfigServiceWrapper.java', 2213)"
alibaba,dubbo,"('main/dubbo-metadata/dubbo-metadata-report-nacos/src/main/java/org/apache/dubbo/metadata/store/nacos/NacosMetadataReport.java', 9026)"
alibaba,dubbo,"('main/dubbo-metadata/dubbo-metadata-report-nacos/src/main/java/org/apache/dubbo/metadata/store/nacos/NacosMetadataReportFactory.java', 1705)"
alibaba,dubbo,"('main/dubbo-metadata/dubbo-metadata-report-nacos/src/main/resources/META-INF/dubbo/internal/org.apache.dubbo.metadata.report.MetadataReportFactory', 71)"
alibaba,dubbo,"('main/dubbo-metadata/dubbo-metadata-report-nacos/src/test/java/org/apache/dubbo/metadata/store/nacos/NacosMetadata4TstService.java', 1007)"
alibaba,dubbo,"('main/dubbo-metadata/dubbo-metadata-report-redis/pom.xml', 2216)"
alibaba,dubbo,"('main/dubbo-metadata/dubbo-metadata-report-redis/src/main/java/org/apache/dubbo/metadata/store/redis/RedisMetadataReport.java', 9321)"
alibaba,dubbo,"('main/dubbo-metadata/dubbo-metadata-report-redis/src/main/java/org/apache/dubbo/metadata/store/redis/RedisMetadataReportFactory.java', 1269)"
alibaba,dubbo,"('main/dubbo-metadata/dubbo-metadata-report-redis/src/main/resources/META-INF/dubbo/internal/org.apache.dubbo.metadata.report.MetadataReportFactory', 71)"
alibaba,dubbo,"('main/dubbo-metadata/dubbo-metadata-report-redis/src/test/java/org/apache/dubbo/metadata/store/redis/RedisMetadata4TstService.java', 977)"
alibaba,dubbo,"('main/dubbo-metadata/dubbo-metadata-report-redis/src/test/java/org/apache/dubbo/metadata/store/redis/RedisMetadataReportTest.java', 10945)"
alibaba,dubbo,"('main/dubbo-metadata/dubbo-metadata-report-zookeeper/pom.xml', 1955)"
alibaba,dubbo,"('main/dubbo-metadata/dubbo-metadata-report-zookeeper/src/main/java/org/apache/dubbo/metadata/store/zookeeper/ZookeeperMetadataReport.java', 7538)"
alibaba,dubbo,"('main/dubbo-metadata/dubbo-metadata-report-zookeeper/src/main/java/org/apache/dubbo/metadata/store/zookeeper/ZookeeperMetadataReportFactory.java', 1774)"
alibaba,dubbo,"('main/dubbo-metadata/dubbo-metadata-report-zookeeper/src/main/resources/META-INF/dubbo/internal/org.apache.dubbo.metadata.report.MetadataReportFactory', 83)"
alibaba,dubbo,"('main/dubbo-metadata/dubbo-metadata-report-zookeeper/src/test/java/org/apache/dubbo/metadata/store/zookeeper/ZookeeperMetadataReport4TstService.java', 990)"
alibaba,dubbo,"('main/dubbo-metadata/dubbo-metadata-report-zookeeper/src/test/java/org/apache/dubbo/metadata/store/zookeeper/ZookeeperMetadataReportTest.java', 14729)"
alibaba,dubbo,"('main/dubbo-metadata/pom.xml', 1852)"
alibaba,dubbo,"('main/dubbo-monitor/dubbo-monitor-api/pom.xml', 2242)"
alibaba,dubbo,"('main/dubbo-monitor/dubbo-monitor-api/src/main/java/org/apache/dubbo/monitor/Constants.java', 1290)"
alibaba,dubbo,"('main/dubbo-monitor/dubbo-monitor-api/src/main/java/org/apache/dubbo/monitor/MetricsService.java', 918)"
alibaba,dubbo,"('main/dubbo-monitor/dubbo-monitor-api/src/main/java/org/apache/dubbo/monitor/Monitor.java', 1100)"
alibaba,dubbo,"('main/dubbo-monitor/dubbo-monitor-api/src/main/java/org/apache/dubbo/monitor/MonitorFactory.java', 1261)"
alibaba,dubbo,"('main/dubbo-monitor/dubbo-monitor-api/src/main/java/org/apache/dubbo/monitor/MonitorService.java', 3396)"
alibaba,dubbo,"('main/dubbo-monitor/dubbo-monitor-api/src/main/java/org/apache/dubbo/monitor/support/AbstractMonitorFactory.java', 4156)"
alibaba,dubbo,"('main/dubbo-monitor/dubbo-monitor-api/src/main/java/org/apache/dubbo/monitor/support/MetricsServiceDetector.java', 1120)"
alibaba,dubbo,"('main/dubbo-monitor/dubbo-monitor-api/src/main/java/org/apache/dubbo/monitor/support/MonitorFilter.java', 8660)"
alibaba,dubbo,"('main/dubbo-monitor/dubbo-monitor-api/src/main/java/org/apache/dubbo/monitor/support/MonitorServiceDetector.java', 1120)"
alibaba,dubbo,"('main/dubbo-monitor/dubbo-monitor-api/src/main/resources/META-INF/dubbo/internal/org.apache.dubbo.rpc.Filter', 55)"
alibaba,dubbo,"('main/dubbo-monitor/dubbo-monitor-api/src/main/resources/META-INF/dubbo/internal/org.apache.dubbo.rpc.model.BuiltinServiceDetector', 127)"
alibaba,dubbo,"('main/dubbo-monitor/dubbo-monitor-api/src/test/java/org/apache/dubbo/monitor/support/AbstractMonitorFactoryTest.java', 3627)"
alibaba,dubbo,"('main/dubbo-monitor/dubbo-monitor-api/src/test/java/org/apache/dubbo/monitor/support/MonitorFilterTest.java', 9399)"
alibaba,dubbo,"('main/dubbo-monitor/dubbo-monitor-default/pom.xml', 3122)"
alibaba,dubbo,"('main/dubbo-monitor/dubbo-monitor-default/src/main/java/org/apache/dubbo/monitor/dubbo/DubboMonitor.java', 9041)"
alibaba,dubbo,"('main/dubbo-monitor/dubbo-monitor-default/src/main/java/org/apache/dubbo/monitor/dubbo/DubboMonitorFactory.java', 2821)"
alibaba,dubbo,"('main/dubbo-monitor/dubbo-monitor-default/src/main/java/org/apache/dubbo/monitor/dubbo/MetricsFilter.java', 11000)"
alibaba,dubbo,"('main/dubbo-monitor/dubbo-monitor-default/src/main/java/org/apache/dubbo/monitor/dubbo/Statistics.java', 5940)"
alibaba,dubbo,"('main/dubbo-monitor/dubbo-monitor-default/src/main/resources/META-INF/dubbo/internal/org.apache.dubbo.monitor.MonitorFactory', 56)"
alibaba,dubbo,"('main/dubbo-monitor/dubbo-monitor-default/src/main/resources/META-INF/dubbo/internal/org.apache.dubbo.rpc.Filter', 53)"
alibaba,dubbo,"('main/dubbo-monitor/dubbo-monitor-default/src/test/java/org/apache/dubbo/monitor/dubbo/AppResponseBuilder.java', 1744)"
alibaba,dubbo,"('main/dubbo-monitor/dubbo-monitor-default/src/test/java/org/apache/dubbo/monitor/dubbo/DubboMonitorFactoryTest.java', 3286)"
alibaba,dubbo,"('main/dubbo-monitor/dubbo-monitor-default/src/test/java/org/apache/dubbo/monitor/dubbo/DubboMonitorTest.java', 11272)"
alibaba,dubbo,"('main/dubbo-monitor/dubbo-monitor-default/src/test/java/org/apache/dubbo/monitor/dubbo/MetricsFilterTest.java', 17730)"
alibaba,dubbo,"('main/dubbo-monitor/dubbo-monitor-default/src/test/java/org/apache/dubbo/monitor/dubbo/MockMonitorService.java', 1387)"
alibaba,dubbo,"('main/dubbo-monitor/dubbo-monitor-default/src/test/java/org/apache/dubbo/monitor/dubbo/StatisticsTest.java', 4801)"
alibaba,dubbo,"('main/dubbo-monitor/dubbo-monitor-default/src/test/java/org/apache/dubbo/monitor/dubbo/service/DemoService.java', 1021)"
alibaba,dubbo,"('main/dubbo-monitor/pom.xml', 1633)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-auth/pom.xml', 1907)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-auth/src/main/java/org/apache/dubbo/auth/AccessKeyAuthenticator.java', 5069)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-auth/src/main/java/org/apache/dubbo/auth/Constants.java', 1606)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-auth/src/main/java/org/apache/dubbo/auth/DefaultAccessKeyStorage.java', 1625)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-auth/src/main/java/org/apache/dubbo/auth/exception/AccessKeyNotFoundException.java', 1247)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-auth/src/main/java/org/apache/dubbo/auth/exception/RpcAuthenticationException.java', 1153)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-auth/src/main/java/org/apache/dubbo/auth/filter/ConsumerSignFilter.java', 2073)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-auth/src/main/java/org/apache/dubbo/auth/filter/ProviderAuthFilter.java', 2202)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-auth/src/main/java/org/apache/dubbo/auth/model/AccessKeyPair.java', 2487)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-auth/src/main/java/org/apache/dubbo/auth/spi/AccessKeyStorage.java', 1391)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-auth/src/main/java/org/apache/dubbo/auth/spi/Authenticator.java', 1524)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-auth/src/main/java/org/apache/dubbo/auth/utils/SignatureUtils.java', 3655)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-auth/src/main/resources/META-INF/dubbo/internal/org.apache.dubbo.auth.spi.AccessKeyStorage', 56)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-auth/src/main/resources/META-INF/dubbo/internal/org.apache.dubbo.auth.spi.Authenticator', 54)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-auth/src/main/resources/META-INF/dubbo/internal/org.apache.dubbo.rpc.Filter', 121)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-auth/src/test/java/org/apache/dubbo/auth/AccessKeyAuthenticatorTest.java', 6508)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-auth/src/test/java/org/apache/dubbo/auth/DefaultAccessKeyStorageTest.java', 1770)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-auth/src/test/java/org/apache/dubbo/auth/filter/ConsumerSignFilterTest.java', 2644)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-auth/src/test/java/org/apache/dubbo/auth/filter/ProviderAuthFilterTest.java', 9183)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-auth/src/test/java/org/apache/dubbo/auth/utils/SignatureUtilsTest.java', 1872)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/pom.xml', 2866)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/main/java/org/apache/dubbo/qos/command/BaseCommand.java', 991)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/main/java/org/apache/dubbo/qos/command/CommandContext.java', 2098)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/main/java/org/apache/dubbo/qos/command/CommandContextFactory.java', 1163)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/main/java/org/apache/dubbo/qos/command/CommandExecutor.java', 1164)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/main/java/org/apache/dubbo/qos/command/DefaultCommandExecutor.java', 1764)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/main/java/org/apache/dubbo/qos/command/NoSuchCommandException.java', 1001)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/main/java/org/apache/dubbo/qos/command/annotation/Cmd.java', 1549)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/main/java/org/apache/dubbo/qos/command/decoder/HttpCommandDecoder.java', 3907)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/main/java/org/apache/dubbo/qos/command/decoder/TelnetCommandDecoder.java', 1684)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/main/java/org/apache/dubbo/qos/command/impl/Help.java', 3915)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/main/java/org/apache/dubbo/qos/command/impl/Ls.java', 3384)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/main/java/org/apache/dubbo/qos/command/impl/Offline.java', 3330)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/main/java/org/apache/dubbo/qos/command/impl/Online.java', 3381)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/main/java/org/apache/dubbo/qos/command/impl/PublishMetadata.java', 2843)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/main/java/org/apache/dubbo/qos/command/impl/Quit.java', 1275)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/main/java/org/apache/dubbo/qos/command/impl/Ready.java', 4295)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/main/java/org/apache/dubbo/qos/command/impl/Version.java', 1536)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/main/java/org/apache/dubbo/qos/command/util/CommandHelper.java', 2195)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/main/java/org/apache/dubbo/qos/command/util/ServiceCheckUtils.java', 3649)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/main/java/org/apache/dubbo/qos/common/QosConstants.java', 964)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/main/java/org/apache/dubbo/qos/legacy/ChangeTelnetHandler.java', 2832)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/main/java/org/apache/dubbo/qos/legacy/CountTelnetHandler.java', 6757)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/main/java/org/apache/dubbo/qos/legacy/CurrentTelnetHandler.java', 1775)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/main/java/org/apache/dubbo/qos/legacy/InvokeTelnetHandler.java', 11703)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/main/java/org/apache/dubbo/qos/legacy/ListTelnetHandler.java', 6684)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/main/java/org/apache/dubbo/qos/legacy/LogTelnetHandler.java', 3964)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/main/java/org/apache/dubbo/qos/legacy/PortTelnetHandler.java', 3845)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/main/java/org/apache/dubbo/qos/legacy/SelectTelnetHandler.java', 2775)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/main/java/org/apache/dubbo/qos/legacy/ShutdownTelnetHandler.java', 2696)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/main/java/org/apache/dubbo/qos/legacy/TraceTelnetHandler.java', 4027)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/main/java/org/apache/dubbo/qos/protocol/QosProtocolWrapper.java', 4307)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/main/java/org/apache/dubbo/qos/server/DubboLogo.java', 1253)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/main/java/org/apache/dubbo/qos/server/Server.java', 4452)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/main/java/org/apache/dubbo/qos/server/handler/HttpProcessHandler.java', 4516)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/main/java/org/apache/dubbo/qos/server/handler/LocalHostPermitHandler.java', 1905)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/main/java/org/apache/dubbo/qos/server/handler/QosProcessHandler.java', 4111)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/main/java/org/apache/dubbo/qos/server/handler/TelnetIdleEventHandler.java', 1770)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/main/java/org/apache/dubbo/qos/server/handler/TelnetProcessHandler.java', 3201)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/main/java/org/apache/dubbo/qos/textui/TComponent.java', 955)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/main/java/org/apache/dubbo/qos/textui/TKv.java', 2656)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/main/java/org/apache/dubbo/qos/textui/TLadder.java', 2192)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/main/java/org/apache/dubbo/qos/textui/TTable.java', 15617)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/main/java/org/apache/dubbo/qos/textui/TTree.java', 7374)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/main/resources/META-INF/dubbo/internal/org.apache.dubbo.qos.command.BaseCommand', 389)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/main/resources/META-INF/dubbo/internal/org.apache.dubbo.remoting.telnet.TelnetHandler', 476)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/main/resources/META-INF/dubbo/internal/org.apache.dubbo.rpc.Protocol', 52)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/test/java/org/apache/dubbo/qos/command/CommandContextFactoryTest.java', 1589)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/test/java/org/apache/dubbo/qos/command/CommandContextTest.java', 2383)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/test/java/org/apache/dubbo/qos/command/DefaultCommandExecutorTest.java', 1677)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/test/java/org/apache/dubbo/qos/command/GreetingCommand.java', 1262)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/test/java/org/apache/dubbo/qos/command/decoder/HttpCommandDecoderTest.java', 2869)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/test/java/org/apache/dubbo/qos/command/decoder/TelnetCommandDecoderTest.java', 1487)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/test/java/org/apache/dubbo/qos/command/impl/HelpTest.java', 2023)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/test/java/org/apache/dubbo/qos/command/impl/LsTest.java', 3846)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/test/java/org/apache/dubbo/qos/command/impl/OfflineTest.java', 3323)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/test/java/org/apache/dubbo/qos/command/impl/OnlineTest.java', 2877)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/test/java/org/apache/dubbo/qos/command/impl/PublishMetadataTest.java', 1915)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/test/java/org/apache/dubbo/qos/command/impl/QuitTest.java', 1370)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/test/java/org/apache/dubbo/qos/command/impl/TestInterface.java', 905)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/test/java/org/apache/dubbo/qos/command/impl/TestInterface2.java', 906)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/test/java/org/apache/dubbo/qos/command/impl/TestRegistryFactory.java', 1159)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/test/java/org/apache/dubbo/qos/command/impl/VersionTest.java', 1121)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/test/java/org/apache/dubbo/qos/command/support/DemoService.java', 914)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/test/java/org/apache/dubbo/qos/command/support/impl/DemoServiceImpl.java', 1074)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/test/java/org/apache/dubbo/qos/command/util/CommandHelperTest.java', 2517)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/test/java/org/apache/dubbo/qos/legacy/ChangeTelnetHandlerTest.java', 4838)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/test/java/org/apache/dubbo/qos/legacy/CountTelnetHandlerTest.java', 3891)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/test/java/org/apache/dubbo/qos/legacy/CurrentTelnetHandlerTest.java', 2355)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/test/java/org/apache/dubbo/qos/legacy/InvokerTelnetHandlerTest.java', 11795)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/test/java/org/apache/dubbo/qos/legacy/ListTelnetHandlerTest.java', 5764)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/test/java/org/apache/dubbo/qos/legacy/LogTelnetHandlerTest.java', 1911)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/test/java/org/apache/dubbo/qos/legacy/PortTelnetHandlerTest.java', 4165)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/test/java/org/apache/dubbo/qos/legacy/ProtocolUtils.java', 2299)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/test/java/org/apache/dubbo/qos/legacy/SelectTelnetHandlerTest.java', 5188)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/test/java/org/apache/dubbo/qos/legacy/ShutdownTelnetHandlerTest.java', 2077)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/test/java/org/apache/dubbo/qos/legacy/TraceTelnetHandlerTest.java', 3083)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/test/java/org/apache/dubbo/qos/legacy/channel/MockChannel.java', 3814)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/test/java/org/apache/dubbo/qos/legacy/service/CustomArgument.java', 1416)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/test/java/org/apache/dubbo/qos/legacy/service/DemoService.java', 1793)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/test/java/org/apache/dubbo/qos/legacy/service/DemoServiceImpl.java', 3332)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/test/java/org/apache/dubbo/qos/legacy/service/Man.java', 1291)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/test/java/org/apache/dubbo/qos/legacy/service/NonSerialized.java', 905)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/test/java/org/apache/dubbo/qos/legacy/service/Person.java', 1296)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/test/java/org/apache/dubbo/qos/legacy/service/Type.java', 892)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/test/java/org/apache/dubbo/qos/legacy/service/generic/DemoException.java', 1302)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/test/java/org/apache/dubbo/qos/legacy/service/generic/DemoService.java', 1091)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/test/java/org/apache/dubbo/qos/legacy/service/generic/DemoServiceImpl.java', 1296)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/test/java/org/apache/dubbo/qos/legacy/service/generic/GenericServiceTest.java', 15006)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/test/java/org/apache/dubbo/qos/legacy/service/generic/User.java', 1709)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/test/java/org/apache/dubbo/qos/protocol/QosProtocolWrapperTest.java', 3428)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/test/java/org/apache/dubbo/qos/server/handler/HttpProcessHandlerTest.java', 4216)"
alibaba,dubbo,"('main/dubbo-plugin/dubbo-qos/src/test/java/org/apache/dubbo/qos/server/handler/LocalHostPermitHandlerTest.java', 2543)"
