owner,repo,fileTuple<name.size>
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/containers/Dashboard.ts', 3350)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/containers/DashboardComponent.jsx', 4370)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/containers/DashboardGrid.jsx', 1593)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/containers/DashboardHeader.jsx', 3921)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/containers/DashboardPage.tsx', 9874)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/containers/FilterScope.jsx', 1510)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/containers/SliceAdder.jsx', 1692)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/fixtures/emptyDashboardLayout.js', 1447)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/fixtures/mockNativeFilters.ts', 1931)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/reducers/dashboardFilters.js', 5396)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/reducers/dashboardFilters.test.js', 5082)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/reducers/dashboardInfo.js', 1781)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/reducers/dashboardLayout.js', 8914)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/reducers/dashboardLayout.test.js', 12223)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/reducers/dashboardState.js', 6352)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/reducers/dashboardState.test.js', 5468)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/reducers/dashboardState.test.ts', 1429)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/reducers/datasources.ts', 1439)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/reducers/nativeFilters.ts', 3584)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/reducers/sliceEntities.js', 2192)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/reducers/sliceEntities.test.js', 2000)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/reducers/types.ts', 2466)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/reducers/undoableDashboardLayout.js', 1704)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/styles.ts', 2704)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/types.ts', 6510)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/activeAllDashboardFilters.ts', 2039)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/activeDashboardFilters.js', 4637)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/backgroundStyleOptions.ts', 1153)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/buildFilterScopeTreeEntry.js', 2171)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/charts/getEffectiveExtraFilters.ts', 1150)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/charts/getFormDataWithExtraFilters.ts', 4251)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/charts/getOwnDataCharts.ts', 1707)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/charts/useChartIds.ts', 1402)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/componentIsResizable.test.ts', 1652)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/componentIsResizable.ts', 1097)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/componentTypes.ts', 1691)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/constants.ts', 2936)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/crossFilters.test.ts', 7242)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/crossFilters.ts', 3803)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/dnd-reorder.js', 1932)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/dnd-reorder.test.js', 2283)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/dropOverflowsParent.js', 1082)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/dropOverflowsParent.test.js', 5606)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/extractUrlParams.test.ts', 1560)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/extractUrlParams.ts', 1824)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/findFirstParentContainer.js', 1322)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/findFirstParentContainer.test.js', 3308)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/findParentId.test.ts', 1802)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/findParentId.ts', 2057)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/findTabIndexByComponentId.js', 1414)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/findTabIndexByComponentId.test.js', 2501)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/getChartAndLabelComponentIdFromPath.js', 1370)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/getChartAndLabelComponentIdFromPath.test.js', 1385)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/getChartIdsFromLayout.js', 1232)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/getChartIdsFromLayout.test.js', 1746)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/getChartIdsInFilterScope.ts', 1453)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/getComponentWidthFromDrop.js', 2578)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/getDashboardFilterKey.ts', 1306)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/getDashboardUrl.test.js', 3980)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/getDashboardUrl.ts', 2053)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/getDetailedComponentWidth.js', 2999)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/getDetailedComponentWidth.test.js', 7338)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/getDirectPathToTabIndex.js', 1090)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/getDropPosition.js', 5737)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/getDropPosition.test.js', 12957)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/getEffectiveExtraFilters.test.js', 1369)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/getEmptyLayout.js', 1367)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/getFilterConfigsFromFormdata.js', 2847)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/getFilterConfigsFromFormdata.test.js', 2821)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/getFilterFieldNodesTree.js', 1678)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/getFilterScopeFromNodesTree.js', 5084)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/getFilterScopeFromNodesTree.test.js', 12599)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/getFilterScopeNodesTree.js', 3159)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/getFilterScopeParentNodes.js', 1327)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/getFilterValuesByFilterId.js', 1398)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/getFormDataWithExtraFilters.test.ts', 2683)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/getKeyForFilterScopeTree.js', 1067)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/getLayoutComponentFromChartId.js', 1189)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/getLeafComponentIdFromPath.js', 1313)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/getLeafComponentIdFromPath.test.js', 1506)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/getLocationHash.ts', 908)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/getOverwriteItems.test.ts', 1725)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/getOverwriteItems.ts', 1848)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/getRevertedFilterScope.ts', 1993)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/getSelectedChartIdForFilterScopeTree.js', 1884)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/getSliceHeaderTooltip.tsx', 1347)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/headerStyleOptions.ts', 1269)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/injectCustomCss.ts', 2322)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/isDashboardEmpty.test.ts', 1549)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/isDashboardEmpty.ts', 1239)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/isDashboardLoading.js', 981)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/isInDifferentFilterScopes.js', 1264)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/isValidChild.test.ts', 5868)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/isValidChild.ts', 4062)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/logging/childChartsDidLoad.js', 1517)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/logging/findNonTabChildChartIds.js', 2123)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/logging/findTopLevelComponentIds.js', 2665)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/logging/getLoadStatsPerTopLevelComponent.js', 1399)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/newComponentFactory.js', 2142)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/newComponentFactory.test.js', 1894)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/newEntitiesFromDrop.js', 2704)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/newEntitiesFromDrop.test.js', 3255)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/permissionUtils.test.ts', 6622)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/permissionUtils.ts', 2751)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/propShapes.jsx', 4342)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/replaceUndefinedByNull.ts', 1299)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/resizableConfig.ts', 1479)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/serializeActiveFilterValues.js', 1414)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/serializeFilterScopes.js', 1207)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/setPeriodicRunner.ts', 1301)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/shouldWrapChildInRow.js', 1439)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/updateComponentParentsList.js', 2021)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/updateComponentParentsList.test.js', 4376)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/useFilterFocusHighlightStyles.test.tsx', 7055)"
ApacheInfra,superset,"('main/superset-frontend/src/dashboard/util/useFilterFocusHighlightStyles.ts', 3074)"
ApacheInfra,superset,"('main/superset-frontend/src/dataMask/actions.ts', 3008)"
ApacheInfra,superset,"('main/superset-frontend/src/dataMask/reducer.ts', 4406)"
ApacheInfra,superset,"('main/superset-frontend/src/embedded/api.tsx', 2041)"
ApacheInfra,superset,"('main/superset-frontend/src/embedded/index.tsx', 6930)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/actions/datasourcesActions.test.ts', 4308)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/actions/datasourcesActions.ts', 2920)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/actions/exploreActions.test.js', 1644)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/actions/exploreActions.ts', 4955)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/actions/hydrateExplore.test.ts', 6237)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/actions/hydrateExplore.ts', 7284)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/actions/saveModalActions.js', 7785)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/actions/saveModalActions.test.js', 14600)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/ChartPills.tsx', 2773)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/Control.test.tsx', 2513)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/Control.tsx', 3627)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/ControlHeader.stories.tsx', 1977)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/ControlHeader.tsx', 5201)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/ControlPanelsContainer.test.tsx', 4594)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/ControlPanelsContainer.tsx', 22235)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/ControlRow.test.tsx', 2261)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/ControlRow.tsx', 1767)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/DataTableControl/CopyButton.test.tsx', 1136)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/DataTableControl/CopyToClipboardButton.test.tsx', 1830)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/DataTableControl/FilterInput.test.tsx', 1445)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/DataTableControl/RowCount.test.tsx', 1435)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/DataTableControl/index.tsx', 10600)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/DataTableControl/useFilteredTableData.test.ts', 1934)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/DataTableControl/useTableColumns.test.ts', 5337)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/DataTableControl/utils.ts', 1587)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/DataTablesPane/DataTablesPane.tsx', 6042)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/DataTablesPane/components/DataTableControls.tsx', 2492)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/DataTablesPane/components/ResultsPaneOnDashboard.tsx', 2251)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/DataTablesPane/components/SamplesPane.tsx', 4543)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/DataTablesPane/components/SingleQueryResultPane.tsx', 2307)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/DataTablesPane/components/index.ts', 1047)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/DataTablesPane/components/useResultsPane.tsx', 4556)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/DataTablesPane/index.ts', 890)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/DataTablesPane/test/DataTablesPane.test.tsx', 5762)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/DataTablesPane/test/ResultsPaneOnDashboard.test.tsx', 5169)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/DataTablesPane/test/SamplesPane.test.tsx', 3457)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/DataTablesPane/test/fixture.tsx', 3051)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/DataTablesPane/types.ts', 2659)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/DatasourcePanel/DatasourcePanel.test.tsx', 6194)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/DatasourcePanel/DatasourcePanelDragOption/DatasourcePanelDragOption.test.tsx', 1670)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/DatasourcePanel/DatasourcePanelDragOption/index.tsx', 2751)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/DatasourcePanel/fixtures.tsx', 2528)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/DatasourcePanel/index.tsx', 14710)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/DatasourcePanel/types.ts', 1279)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/DndItemType.ts', 1397)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/EmbedCodeContent.jsx', 4511)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/EmbedCodeContent.test.jsx', 1853)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/ExploreAlert.tsx', 3517)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/ExploreChartHeader/ExploreChartHeader.test.tsx', 14647)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/ExploreChartHeader/index.jsx', 9158)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/ExploreChartPanel/ExploreChartPanel.test.jsx', 5795)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/ExploreChartPanel/index.jsx', 13845)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/ExploreChartPanel/useResizeDetectorByObserver.ts', 1520)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/ExploreContentPopover.tsx', 1219)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/ExploreViewContainer/ExploreViewContainer.test.tsx', 6503)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/ExploreViewContainer/index.jsx', 23681)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/ExportToCSVDropdown/ExportToCSVDropdown.test.tsx', 2114)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/ExportToCSVDropdown/index.tsx', 2627)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/PropertiesModal/PropertiesModal.test.tsx', 11483)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/PropertiesModal/index.tsx', 14021)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/RowCountLabel/RowCountLabel.stories.tsx', 1525)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/RowCountLabel/RowCountLabel.test.tsx', 2722)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/RowCountLabel/index.tsx', 1839)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/RunQueryButton/RunQueryButton.stories.tsx', 1454)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/RunQueryButton/RunQueryButton.test.tsx', 2781)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/RunQueryButton/index.tsx', 1701)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/SaveModal.test.jsx', 7476)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/SaveModal.tsx', 15748)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/AnnotationLayerControl/AnnotationLayer.jsx', 27361)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/AnnotationLayerControl/AnnotationLayer.test.tsx', 8912)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/AnnotationLayerControl/AnnotationTypes.js', 2204)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/AnnotationLayerControl/index.jsx', 8346)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/BoundsControl.stories.tsx', 1511)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/BoundsControl.test.jsx', 2248)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/BoundsControl.tsx', 3127)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/CheckboxControl.jsx', 2124)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/CheckboxControl.test.tsx', 1898)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/CollectionControl/CollectionControl.test.tsx', 4441)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/CollectionControl/index.jsx', 5230)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/ColorPickerControl.jsx', 3379)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/ColorPickerControl.test.tsx', 2857)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/ColorSchemeControl/ColorSchemeControl.test.tsx', 2148)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/ColorSchemeControl/ColorSchemeLabel.test.tsx', 1749)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/ColorSchemeControl/ColorSchemeLabel.tsx', 3776)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/ColorSchemeControl/index.tsx', 5512)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/ColumnConfigControl/ColumnConfigControl.tsx', 5101)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/ColumnConfigControl/ColumnConfigItem.tsx', 2672)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/ColumnConfigControl/ColumnConfigPopover.tsx', 3012)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/ColumnConfigControl/ControlForm/ControlFormItem.tsx', 3682)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/ColumnConfigControl/ControlForm/controls.ts', 1550)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/ColumnConfigControl/ControlForm/index.tsx', 3841)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/ColumnConfigControl/constants.tsx', 6181)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/ColumnConfigControl/index.tsx', 986)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/ColumnConfigControl/types.ts', 2191)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/ConditionalFormattingControl/ConditionalFormattingControl.tsx', 6210)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/ConditionalFormattingControl/FormattingPopover.tsx', 1795)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/ConditionalFormattingControl/FormattingPopoverContent.tsx', 7385)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/ConditionalFormattingControl/index.ts', 955)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/ConditionalFormattingControl/types.ts', 2165)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/ContourControl/ContourOption.tsx', 3206)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/ContourControl/ContourPopoverControl.tsx', 11471)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/ContourControl/ContourPopoverTrigger.tsx', 1900)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/ContourControl/index.tsx', 4066)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/ContourControl/types.ts', 1395)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/ControlPopover/ControlPopover.test.tsx', 5579)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/ControlPopover/ControlPopover.tsx', 4519)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/CurrencyControl/CurrencyControl.tsx', 3929)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/CurrencyControl/index.ts', 93)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/CustomListItem/index.tsx', 1771)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/DatasourceControl/DatasourceControl.test.jsx', 4881)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/DatasourceControl/DatasourceControl.test.tsx', 13417)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/DatasourceControl/index.jsx', 15984)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/DateFilterControl/DateFilterLabel.tsx', 11615)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/DateFilterControl/components/AdvancedFrame.tsx', 2975)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/DateFilterControl/components/CalendarFrame.tsx', 1907)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/DateFilterControl/components/CommonFrame.tsx', 1930)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/DateFilterControl/components/CustomFrame.tsx', 8913)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/DateFilterControl/components/DateFunctionTooltip.tsx', 4450)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/DateFilterControl/components/DateLabel.tsx', 2857)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/DateFilterControl/components/index.ts', 1038)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/DateFilterControl/index.ts', 879)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/DateFilterControl/tests/AdvancedFrame.test.tsx', 1889)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/DateFilterControl/tests/CustomFrame.test.tsx', 9785)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/DateFilterControl/tests/DateFilterLabel.test.tsx', 3576)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/DateFilterControl/tests/utils.test.ts', 9922)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/DateFilterControl/types.ts', 2607)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/DateFilterControl/utils/constants.ts', 4436)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/DateFilterControl/utils/dateFilterUtils.ts', 3025)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/DateFilterControl/utils/dateParser.ts', 7506)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/DateFilterControl/utils/index.ts', 903)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/DndColumnSelectControl/ColumnSelectPopover.tsx', 13226)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/DndColumnSelectControl/ColumnSelectPopoverTrigger.tsx', 5461)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/DndColumnSelectControl/DndAdhocFilterOption.tsx', 2764)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/DndColumnSelectControl/DndColumnSelect.test.tsx', 2300)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/DndColumnSelectControl/DndColumnSelect.tsx', 6660)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/DndColumnSelectControl/DndColumnSelectPopoverTitle.jsx', 2743)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/DndColumnSelectControl/DndFilterSelect.test.tsx', 4356)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/DndColumnSelectControl/DndFilterSelect.tsx', 13183)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/DndColumnSelectControl/DndMetricSelect.test.tsx', 10593)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/DndColumnSelectControl/DndMetricSelect.tsx', 11038)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/DndColumnSelectControl/DndSelectLabel.test.tsx', 2399)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/DndColumnSelectControl/DndSelectLabel.tsx', 3136)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/DndColumnSelectControl/Option.test.tsx', 2298)"
