owner,repo,fileTuple<name.size>
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_et.po', 89696)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_et.properties', 83529)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_eu.po', 91753)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_eu.properties', 83559)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_fa.po', 87364)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_fa.properties', 112445)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_fa_IR.po', 81151)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_fa_IR.properties', 96102)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_fi.po', 79470)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_fi.properties', 73202)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_fil.po', 76380)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_fil.properties', 68463)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_fr.po', 94243)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_fr.properties', 89309)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_fr_CA.po', 78252)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_fr_CA.properties', 71670)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_fy.po', 73171)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_fy.properties', 65522)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_gl.po', 79204)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_gl.properties', 72146)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_gl_ES.po', 86105)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_gl_ES.properties', 79559)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_hi.po', 88202)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_hi.properties', 98658)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_hr_HR.po', 79683)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_hr_HR.properties', 72546)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_hu.po', 92167)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_hu.properties', 92326)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_hy.po', 106803)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_hy.properties', 166448)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_in.po', 78077)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_in.properties', 70983)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_it_IT.po', 92381)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_it_IT.properties', 84593)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_iw.po', 95165)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_iw.properties', 129217)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_ja_JP.po', 102122)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_ja_JP.properties', 125930)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_ka_GE.po', 106485)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_ka_GE.properties', 133685)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_kk.po', 67230)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_kk.properties', 59551)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_ko_KR.po', 93968)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_ko_KR.properties', 107077)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_lt_LT.po', 70566)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_lt_LT.properties', 63361)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_lv_LV.po', 79363)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_lv_LV.properties', 74861)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_mr.po', 70419)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_mr.properties', 65510)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_my_MM.po', 80837)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_my_MM.properties', 85474)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_nb_NO.po', 89640)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_nb_NO.properties', 82405)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_ne.po', 71000)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_ne.properties', 66592)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_nl.po', 90904)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_nl.properties', 82882)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_nl_NL.po', 71594)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_nl_NL.properties', 63790)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_pl.po', 91279)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_pl.properties', 87305)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_pt.po', 82907)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_pt.properties', 76569)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_pt_BR.po', 91242)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_pt_BR.properties', 85637)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_pt_PT.po', 92662)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_pt_PT.properties', 87530)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_ro.po', 92405)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_ro.properties', 88539)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_ru.po', 106810)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_ru.properties', 165436)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_sk.po', 91574)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_sk.properties', 90754)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_sl_SI.po', 90201)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_sl_SI.properties', 84280)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_sq.po', 80393)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_sq.properties', 72653)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_sv.po', 78935)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_sv.properties', 72018)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_ta.po', 91798)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_ta.properties', 106105)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_te.po', 67232)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_te.properties', 59553)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_th.po', 74684)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_th.properties', 73812)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_tr.po', 91466)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_tr.properties', 90193)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_tzl.po', 68371)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_tzl.properties', 60769)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_uk.po', 106589)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_uk.properties', 165710)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_vi.po', 97031)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_vi.properties', 103701)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_zh_CN.po', 85658)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_zh_CN.properties', 92274)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_zh_TW.Big5.po', 77102)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_zh_TW.Big5.properties', 77258)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_zh_TW.po', 85198)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_zh_TW.properties', 91774)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/pull.sh', 1109)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/push.sh', 438)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/python/.gitignore', 6)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/python/pull.py', 1066)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/python/push.py', 724)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/python/requests/__init__.py', 1678)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/python/requests/adapters.py', 7774)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/python/requests/api.py', 4333)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/python/requests/auth.py', 5461)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/python/requests/cacert.pem', 211059)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/python/requests/certs.py', 544)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/python/requests/compat.py', 2433)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/python/requests/cookies.py', 14024)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/python/requests/exceptions.py', 1246)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/python/requests/hooks.py', 820)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/python/requests/models.py', 21105)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/python/requests/packages/__init__.py', 62)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/python/requests/packages/charade/__init__.py', 1055)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/python/requests/packages/charade/big5freq.py', 82594)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/python/requests/packages/charade/big5prober.py', 1684)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/python/requests/packages/charade/chardistribution.py', 9153)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/python/requests/packages/charade/charsetgroupprober.py', 3791)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/python/requests/packages/charade/charsetprober.py', 1902)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/python/requests/packages/charade/codingstatemachine.py', 2318)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/python/requests/packages/charade/compat.py', 1033)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/python/requests/packages/charade/constants.py', 1335)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/python/requests/packages/charade/escprober.py', 3187)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/python/requests/packages/charade/escsm.py', 7839)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/python/requests/packages/charade/eucjpprober.py', 3678)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/python/requests/packages/charade/euckrfreq.py', 45978)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/python/requests/packages/charade/euckrprober.py', 1675)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/python/requests/packages/charade/euctwfreq.py', 34872)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/python/requests/packages/charade/euctwprober.py', 1676)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/python/requests/packages/charade/gb2312freq.py', 36011)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/python/requests/packages/charade/gb2312prober.py', 1681)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/python/requests/packages/charade/hebrewprober.py', 13359)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/python/requests/packages/charade/jisfreq.py', 47315)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/python/requests/packages/charade/jpcntx.py', 19104)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/python/requests/packages/charade/langbulgarianmodel.py', 12784)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/python/requests/packages/charade/langcyrillicmodel.py', 17750)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/python/requests/packages/charade/langgreekmodel.py', 12653)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/python/requests/packages/charade/langhebrewmodel.py', 11343)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/python/requests/packages/charade/langhungarianmodel.py', 12561)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/python/requests/packages/charade/langthaimodel.py', 11275)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/python/requests/packages/charade/latin1prober.py', 5241)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/python/requests/packages/charade/mbcharsetprober.py', 3268)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/python/requests/packages/charade/mbcsgroupprober.py', 1903)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/python/requests/packages/charade/mbcssm.py', 17866)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/python/requests/packages/charade/sbcharsetprober.py', 4793)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/python/requests/packages/charade/sbcsgroupprober.py', 3291)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/python/requests/packages/charade/sjisprober.py', 3734)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/python/requests/packages/charade/universaldetector.py', 6838)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/python/requests/packages/charade/utf8prober.py', 2652)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/python/requests/packages/urllib3/__init__.py', 1692)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/python/requests/packages/urllib3/_collections.py', 2903)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/python/requests/packages/urllib3/connectionpool.py', 20547)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/python/requests/packages/urllib3/contrib/__init__.py', 0)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/python/requests/packages/urllib3/contrib/ntlmpool.py', 4740)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/python/requests/packages/urllib3/exceptions.py', 2258)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/python/requests/packages/urllib3/filepost.py', 3047)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/python/requests/packages/urllib3/packages/__init__.py', 74)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/python/requests/packages/urllib3/packages/ordered_dict.py', 8936)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/python/requests/packages/urllib3/packages/six.py', 11628)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/python/requests/packages/urllib3/packages/ssl_match_hostname/__init__.py', 2174)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/python/requests/packages/urllib3/poolmanager.py', 6142)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/python/requests/packages/urllib3/request.py', 5873)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/python/requests/packages/urllib3/response.py', 7410)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/python/requests/packages/urllib3/util.py', 9801)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/python/requests/sessions.py', 15091)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/python/requests/status_codes.py', 3043)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/python/requests/structures.py', 2329)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/python/requests/utils.py', 17497)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/python/transifex.py', 1739)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/python/update.py', 1465)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/update.sh', 1506)"
arduino,Arduino,"('main/arduino-core/src/processing/app/legacy/PApplet.java', 22951)"
arduino,Arduino,"('main/arduino-core/src/processing/app/legacy/PConstants.java', 521)"
arduino,Arduino,"('main/arduino-core/src/processing/app/linux/GTKLookAndFeelFixer.java', 6428)"
arduino,Arduino,"('main/arduino-core/src/processing/app/linux/Platform.java', 4022)"
arduino,Arduino,"('main/arduino-core/src/processing/app/linux/UDevAdmParser.java', 522)"
arduino,Arduino,"('main/arduino-core/src/processing/app/macosx/Platform.java', 5563)"
arduino,Arduino,"('main/arduino-core/src/processing/app/macosx/SystemProfilerParser.java', 3765)"
arduino,Arduino,"('main/arduino-core/src/processing/app/packages/LegacyUserLibrary.java', 2210)"
arduino,Arduino,"('main/arduino-core/src/processing/app/packages/LibraryList.java', 3614)"
arduino,Arduino,"('main/arduino-core/src/processing/app/packages/UserLibrary.java', 8418)"
arduino,Arduino,"('main/arduino-core/src/processing/app/packages/UserLibraryFolder.java', 1716)"
arduino,Arduino,"('main/arduino-core/src/processing/app/packages/UserLibraryPriorityComparator.java', 2541)"
arduino,Arduino,"('main/arduino-core/src/processing/app/tools/DoubleQuotedArgumentsOnWindowsCommandLine.java', 1106)"
arduino,Arduino,"('main/arduino-core/src/processing/app/windows/ListComPortsParser.java', 2644)"
arduino,Arduino,"('main/arduino-core/src/processing/app/windows/Platform.java', 9311)"
arduino,Arduino,"('main/build/.editorconfig', 320)"
arduino,Arduino,"('main/build/Adafruit_Circuit_Playground-1.11.3.zip.sha', 41)"
arduino,Arduino,"('main/build/Bridge-1.7.0.zip.sha', 41)"
arduino,Arduino,"('main/build/Esplora-1.0.4.zip.sha', 41)"
arduino,Arduino,"('main/build/Ethernet-2.0.0.zip.sha', 41)"
arduino,Arduino,"('main/build/Firmata-2.5.8.zip.sha', 41)"
arduino,Arduino,"('main/build/GSM-1.0.6.zip.sha', 41)"
arduino,Arduino,"('main/build/Keyboard-1.0.2.zip.sha', 41)"
arduino,Arduino,"('main/build/LiquidCrystal-1.0.7.zip.sha', 41)"
arduino,Arduino,"('main/build/Mouse-1.0.1.zip.sha', 41)"
arduino,Arduino,"('main/build/RobotIRremote-2.0.0.zip.sha', 41)"
arduino,Arduino,"('main/build/Robot_Control-1.0.4.zip.sha', 41)"
arduino,Arduino,"('main/build/Robot_Motor-1.0.3.zip.sha', 41)"
arduino,Arduino,"('main/build/SD-1.2.4.zip.sha', 41)"
arduino,Arduino,"('main/build/Servo-1.1.8.zip.sha', 41)"
arduino,Arduino,"('main/build/SpacebrewYun-1.0.2.zip.sha', 41)"
arduino,Arduino,"('main/build/Stepper-1.1.3.zip.sha', 41)"
arduino,Arduino,"('main/build/TFT-1.0.6.zip.sha', 41)"
arduino,Arduino,"('main/build/Temboo-1.2.1.zip.sha', 41)"
arduino,Arduino,"('main/build/WiFi-1.2.7.zip.sha', 41)"
arduino,Arduino,"('main/build/arduino-builder-linux32-1.6.1.tar.bz2.sha', 41)"
arduino,Arduino,"('main/build/arduino-builder-linux64-1.6.1.tar.bz2.sha', 41)"
arduino,Arduino,"('main/build/arduino-builder-linuxaarch64-1.6.1.tar.bz2.sha', 41)"
arduino,Arduino,"('main/build/arduino-builder-linuxarm-1.6.1.tar.bz2.sha', 41)"
arduino,Arduino,"('main/build/arduino-builder-macosx-1.6.1-signed.tar.bz2.sha', 41)"
arduino,Arduino,"('main/build/arduino-builder-windows-1.6.1.zip.sha', 41)"
arduino,Arduino,"('main/build/arduino-examples-1.9.1.zip.sha', 41)"
arduino,Arduino,"('main/build/avr-1.8.3.tar.bz2.sha', 41)"
arduino,Arduino,"('main/build/build.xml', 58826)"
arduino,Arduino,"('main/build/build_all_dist.bash', 785)"
arduino,Arduino,"('main/build/build_pull_request.bash', 678)"
arduino,Arduino,"('main/build/compile_everything.bash', 2507)"
arduino,Arduino,"('main/build/create_reference.pl', 7263)"
arduino,Arduino,"('main/build/fetch.sh', 564)"
arduino,Arduino,"('main/build/libastylej-2.05.1-5.zip.sha', 41)"
arduino,Arduino,"('main/build/liblistSerials-1.4.2-2.zip.sha', 41)"
arduino,Arduino,"('main/build/linux/arduinoOTA-1.1.1-linux_aarch64.tar.bz2.sha', 41)"
arduino,Arduino,"('main/build/linux/arduinoOTA-1.2.1-linux_386.tar.bz2.sha', 41)"
arduino,Arduino,"('main/build/linux/arduinoOTA-1.2.1-linux_aarch64.tar.bz2.sha', 41)"
arduino,Arduino,"('main/build/linux/arduinoOTA-1.2.1-linux_amd64.tar.bz2.sha', 41)"
arduino,Arduino,"('main/build/linux/arduinoOTA-1.2.1-linux_arm.tar.bz2.sha', 41)"
arduino,Arduino,"('main/build/linux/arduinoOTA-1.3.0-linux_386.tar.bz2.sha', 41)"
arduino,Arduino,"('main/build/linux/arduinoOTA-1.3.0-linux_aarch64.tar.bz2.sha', 41)"
arduino,Arduino,"('main/build/linux/arduinoOTA-1.3.0-linux_amd64.tar.bz2.sha', 41)"
arduino,Arduino,"('main/build/linux/arduinoOTA-1.3.0-linux_arm.tar.bz2.sha', 41)"
arduino,Arduino,"('main/build/linux/avr-gcc-4.9.2-atmel3.5.4-arduino2-aarch64-pc-linux-gnu.tar.bz2.sha', 41)"
arduino,Arduino,"('main/build/linux/avr-gcc-5.4.0-atmel3.6.1-arduino2-aarch64-pc-linux-gnu.tar.bz2.sha', 41)"
arduino,Arduino,"('main/build/linux/avr-gcc-5.4.0-atmel3.6.1-arduino2-armhf-pc-linux-gnu.tar.bz2.sha', 41)"
arduino,Arduino,"('main/build/linux/avr-gcc-5.4.0-atmel3.6.1-arduino2-i686-pc-linux-gnu.tar.bz2.sha', 41)"
arduino,Arduino,"('main/build/linux/avr-gcc-5.4.0-atmel3.6.1-arduino2-x86_64-pc-linux-gnu.tar.bz2.sha', 41)"
arduino,Arduino,"('main/build/linux/avr-gcc-7.3.0-atmel3.6.1-arduino7-aarch64-pc-linux-gnu.tar.bz2.sha', 41)"
arduino,Arduino,"('main/build/linux/avr-gcc-7.3.0-atmel3.6.1-arduino7-arm-linux-gnueabihf.tar.bz2.sha', 41)"
arduino,Arduino,"('main/build/linux/avr-gcc-7.3.0-atmel3.6.1-arduino7-i686-pc-linux-gnu.tar.bz2.sha', 41)"
arduino,Arduino,"('main/build/linux/avr-gcc-7.3.0-atmel3.6.1-arduino7-x86_64-pc-linux-gnu.tar.bz2.sha', 41)"
arduino,Arduino,"('main/build/linux/avrdude-6.3.0-arduino14-aarch64-pc-linux-gnu.tar.bz2.sha', 41)"
arduino,Arduino,"('main/build/linux/avrdude-6.3.0-arduino14-armhf-pc-linux-gnu.tar.bz2.sha', 41)"
arduino,Arduino,"('main/build/linux/avrdude-6.3.0-arduino14-i686-pc-linux-gnu.tar.bz2.sha', 41)"
arduino,Arduino,"('main/build/linux/avrdude-6.3.0-arduino14-x86_64-pc-linux-gnu.tar.bz2.sha', 41)"
arduino,Arduino,"('main/build/linux/avrdude-6.3.0-arduino17-aarch64-pc-linux-gnu.tar.bz2.sha', 41)"
arduino,Arduino,"('main/build/linux/avrdude-6.3.0-arduino17-armhf-pc-linux-gnu.tar.bz2.sha', 41)"
arduino,Arduino,"('main/build/linux/avrdude-6.3.0-arduino17-i686-pc-linux-gnu.tar.bz2.sha', 41)"
arduino,Arduino,"('main/build/linux/avrdude-6.3.0-arduino17-x86_64-pc-linux-gnu.tar.bz2.sha', 41)"
arduino,Arduino,"('main/build/linux/avrdude-6.3.0-arduino9-aarch64-pc-linux-gnu.tar.bz2.sha', 41)"
arduino,Arduino,"('main/build/linux/dist/appdata.xml', 2402)"
arduino,Arduino,"('main/build/linux/dist/arduino', 882)"
arduino,Arduino,"('main/build/linux/dist/arduino-linux-setup.sh', 5865)"
arduino,Arduino,"('main/build/linux/dist/desktop.template', 345)"
arduino,Arduino,"('main/build/linux/dist/gcc-arm-none-eabi-4.8.3-2014q1-linux32.tar.gz.sha', 41)"
arduino,Arduino,"('main/build/linux/dist/gcc-arm-none-eabi-4.8.3-2014q1-linux64.tar.gz.sha', 41)"
arduino,Arduino,"('main/build/linux/dist/install.sh', 11070)"
arduino,Arduino,"('main/build/linux/dist/mime.xml', 2249)"
arduino,Arduino,"('main/build/linux/dist/uninstall.sh', 86)"
arduino,Arduino,"('main/build/macosx/appbundler-1.0ea-arduino8.jar.zip.sha', 41)"
arduino,Arduino,"('main/build/macosx/appbundler-1.0ea-arduino9.jar.zip.sha', 41)"
arduino,Arduino,"('main/build/macosx/arduinoOTA-1.3.0-darwin_amd64-signed.tar.bz2.sha', 41)"
arduino,Arduino,"('main/build/macosx/avr-gcc-5.4.0-atmel3.6.1-arduino2-i386-apple-darwin11.tar.bz2.sha', 41)"
arduino,Arduino,"('main/build/macosx/avr-gcc-7.3.0-atmel3.6.1-arduino7-x86_64-apple-darwin14-signed.tar.bz2.sha', 41)"
arduino,Arduino,"('main/build/macosx/avrdude-6.3.0-arduino14-i386-apple-darwin11.tar.bz2.sha', 41)"
arduino,Arduino,"('main/build/macosx/avrdude-6.3.0-arduino17-x86_64-apple-darwin12-signed.tar.bz2.sha', 41)"
arduino,Arduino,"('main/build/macosx/dist/drivers/SiliconLabs-CP2105/ReleaseNotes.txt', 4227)"
arduino,Arduino,"('main/build/macosx/dist/drivers/SiliconLabs-CP2105/Silicon Labs VCP Driver.pkg', 183300)"
arduino,Arduino,"('main/build/macosx/dist/drivers/SiliconLabs-CP2105/uninstaller.sh', 506)"
arduino,Arduino,"('main/build/macosx/dist/gcc-arm-none-eabi-4.8.3-2014q1-mac.tar.gz.sha', 41)"
arduino,Arduino,"('main/build/macosx/gcc.entitlements', 264)"
arduino,Arduino,"('main/build/macosx/jre2.entitlements', 571)"
arduino,Arduino,"('main/build/macosx/mkdmg', 2130)"
arduino,Arduino,"('main/build/macosx/pde.icns', 95100)"
arduino,Arduino,"('main/build/macosx/processing.icns', 275239)"
arduino,Arduino,"('main/build/readme.md', 88)"
arduino,Arduino,"('main/build/shared/ArduinoSerialPlotterProtocol.md', 3615)"
arduino,Arduino,"('main/build/shared/ArduinoSerialPlotterProtocol.pdf', 27160)"
arduino,Arduino,"('main/build/shared/WiFi101-Updater-ArduinoIDE-Plugin-0.12.0.zip.sha', 41)"
arduino,Arduino,"('main/build/shared/examples/README.md', 213)"
arduino,Arduino,"('main/build/shared/icons/128x128/apps/arduino.png', 12246)"
arduino,Arduino,"('main/build/shared/icons/16x16/apps/arduino.png', 676)"
arduino,Arduino,"('main/build/shared/icons/24x24/apps/arduino.png', 1029)"
arduino,Arduino,"('main/build/shared/icons/256x256/apps/arduino.png', 18926)"
arduino,Arduino,"('main/build/shared/icons/32x32/apps/arduino.png', 1412)"
