owner,repo,fileTuple<name.size>
antirez,redis,"('main/src/commands/bzpopmax.json', 2559)"
antirez,redis,"('main/src/commands/bzpopmin.json', 2560)"
antirez,redis,"('main/src/commands/client-caching.json', 1058)"
antirez,redis,"('main/src/commands/client-getname.json', 821)"
antirez,redis,"('main/src/commands/client-getredir.json', 1072)"
antirez,redis,"('main/src/commands/client-help.json', 641)"
antirez,redis,"('main/src/commands/client-id.json', 577)"
antirez,redis,"('main/src/commands/client-info.json', 704)"
antirez,redis,"('main/src/commands/client-kill.json', 6033)"
antirez,redis,"('main/src/commands/client-list.json', 2647)"
antirez,redis,"('main/src/commands/client-no-evict.json', 1064)"
antirez,redis,"('main/src/commands/client-no-touch.json', 1052)"
antirez,redis,"('main/src/commands/client-pause.json', 1377)"
antirez,redis,"('main/src/commands/client-reply.json', 1343)"
antirez,redis,"('main/src/commands/client-setinfo.json', 1187)"
antirez,redis,"('main/src/commands/client-setname.json', 768)"
antirez,redis,"('main/src/commands/client-tracking.json', 2292)"
antirez,redis,"('main/src/commands/client-trackinginfo.json', 3282)"
antirez,redis,"('main/src/commands/client-unblock.json', 1587)"
antirez,redis,"('main/src/commands/client-unpause.json', 589)"
antirez,redis,"('main/src/commands/client.json', 278)"
antirez,redis,"('main/src/commands/cluster-addslots.json', 645)"
antirez,redis,"('main/src/commands/cluster-addslotsrange.json', 1005)"
antirez,redis,"('main/src/commands/cluster-bumpepoch.json', 935)"
antirez,redis,"('main/src/commands/cluster-count-failure-reports.json', 798)"
antirez,redis,"('main/src/commands/cluster-countkeysinslot.json', 628)"
antirez,redis,"('main/src/commands/cluster-delslots.json', 650)"
antirez,redis,"('main/src/commands/cluster-delslotsrange.json', 1010)"
antirez,redis,"('main/src/commands/cluster-failover.json', 1023)"
antirez,redis,"('main/src/commands/cluster-flushslots.json', 442)"
antirez,redis,"('main/src/commands/cluster-forget.json', 562)"
antirez,redis,"('main/src/commands/cluster-getkeysinslot.json', 907)"
antirez,redis,"('main/src/commands/cluster-help.json', 552)"
antirez,redis,"('main/src/commands/cluster-info.json', 623)"
antirez,redis,"('main/src/commands/cluster-keyslot.json', 647)"
antirez,redis,"('main/src/commands/cluster-links.json', 2604)"
antirez,redis,"('main/src/commands/cluster-meet.json', 986)"
antirez,redis,"('main/src/commands/cluster-myid.json', 411)"
antirez,redis,"('main/src/commands/cluster-myshardid.json', 528)"
antirez,redis,"('main/src/commands/cluster-nodes.json', 577)"
antirez,redis,"('main/src/commands/cluster-replicas.json', 938)"
antirez,redis,"('main/src/commands/cluster-replicate.json', 574)"
antirez,redis,"('main/src/commands/cluster-reset.json', 1050)"
antirez,redis,"('main/src/commands/cluster-saveconfig.json', 456)"
antirez,redis,"('main/src/commands/cluster-set-config-epoch.json', 586)"
antirez,redis,"('main/src/commands/cluster-setslot.json', 1536)"
antirez,redis,"('main/src/commands/cluster-shards.json', 3596)"
antirez,redis,"('main/src/commands/cluster-slaves.json', 1077)"
antirez,redis,"('main/src/commands/cluster-slots.json', 5060)"
antirez,redis,"('main/src/commands/cluster.json', 211)"
antirez,redis,"('main/src/commands/command-count.json', 567)"
antirez,redis,"('main/src/commands/command-docs.json', 9220)"
antirez,redis,"('main/src/commands/command-getkeys.json', 1032)"
antirez,redis,"('main/src/commands/command-getkeysandflags.json', 1618)"
antirez,redis,"('main/src/commands/command-help.json', 643)"
antirez,redis,"('main/src/commands/command-info.json', 11045)"
antirez,redis,"('main/src/commands/command-list.json', 1541)"
antirez,redis,"('main/src/commands/command.json', 536)"
antirez,redis,"('main/src/commands/config-get.json', 948)"
antirez,redis,"('main/src/commands/config-help.json', 553)"
antirez,redis,"('main/src/commands/config-resetstat.json', 568)"
antirez,redis,"('main/src/commands/config-rewrite.json', 578)"
antirez,redis,"('main/src/commands/config-set.json', 1256)"
antirez,redis,"('main/src/commands/config.json', 216)"
antirez,redis,"('main/src/commands/copy.json', 2414)"
antirez,redis,"('main/src/commands/dbsize.json', 642)"
antirez,redis,"('main/src/commands/debug.json', 446)"
antirez,redis,"('main/src/commands/decr.json', 1283)"
antirez,redis,"('main/src/commands/decrby.json', 1394)"
antirez,redis,"('main/src/commands/del.json', 1597)"
antirez,redis,"('main/src/commands/discard.json', 539)"
antirez,redis,"('main/src/commands/dump.json', 1697)"
antirez,redis,"('main/src/commands/echo.json', 621)"
antirez,redis,"('main/src/commands/eval.json', 1892)"
antirez,redis,"('main/src/commands/eval_ro.json', 1870)"
antirez,redis,"('main/src/commands/evalsha.json', 1804)"
antirez,redis,"('main/src/commands/evalsha_ro.json', 1782)"
antirez,redis,"('main/src/commands/exec.json', 899)"
antirez,redis,"('main/src/commands/exists.json', 1504)"
antirez,redis,"('main/src/commands/expire.json', 2580)"
antirez,redis,"('main/src/commands/expireat.json', 2605)"
antirez,redis,"('main/src/commands/expiretime.json', 1619)"
antirez,redis,"('main/src/commands/failover.json', 1476)"
antirez,redis,"('main/src/commands/fcall.json', 1889)"
antirez,redis,"('main/src/commands/fcall_ro.json', 1869)"
antirez,redis,"('main/src/commands/flushall.json', 1513)"
antirez,redis,"('main/src/commands/flushdb.json', 1519)"
antirez,redis,"('main/src/commands/function-delete.json', 733)"
antirez,redis,"('main/src/commands/function-dump.json', 559)"
antirez,redis,"('main/src/commands/function-flush.json', 1199)"
antirez,redis,"('main/src/commands/function-help.json', 623)"
antirez,redis,"('main/src/commands/function-kill.json', 602)"
antirez,redis,"('main/src/commands/function-list.json', 3189)"
antirez,redis,"('main/src/commands/function-load.json', 1017)"
antirez,redis,"('main/src/commands/function-restore.json', 1518)"
antirez,redis,"('main/src/commands/function-stats.json', 3278)"
antirez,redis,"('main/src/commands/function.json', 209)"
antirez,redis,"('main/src/commands/geoadd.json', 2919)"
antirez,redis,"('main/src/commands/geodist.json', 2531)"
antirez,redis,"('main/src/commands/geohash.json', 1506)"
antirez,redis,"('main/src/commands/geopos.json', 2282)"
antirez,redis,"('main/src/commands/georadius.json', 8927)"
antirez,redis,"('main/src/commands/georadius_ro.json', 6805)"
antirez,redis,"('main/src/commands/georadiusbymember.json', 8706)"
antirez,redis,"('main/src/commands/georadiusbymember_ro.json', 6553)"
antirez,redis,"('main/src/commands/geosearch.json', 9924)"
antirez,redis,"('main/src/commands/geosearchstore.json', 7875)"
antirez,redis,"('main/src/commands/get.json', 1366)"
antirez,redis,"('main/src/commands/getbit.json', 1399)"
antirez,redis,"('main/src/commands/getdel.json', 1426)"
antirez,redis,"('main/src/commands/getex.json', 2574)"
antirez,redis,"('main/src/commands/getrange.json', 1659)"
antirez,redis,"('main/src/commands/getset.json', 1726)"
antirez,redis,"('main/src/commands/hdel.json', 1551)"
antirez,redis,"('main/src/commands/hello.json', 3403)"
antirez,redis,"('main/src/commands/hexists.json', 1482)"
antirez,redis,"('main/src/commands/hget.json', 1522)"
antirez,redis,"('main/src/commands/hgetall.json', 1451)"
antirez,redis,"('main/src/commands/hincrby.json', 1509)"
antirez,redis,"('main/src/commands/hincrbyfloat.json', 1514)"
antirez,redis,"('main/src/commands/hkeys.json', 1391)"
antirez,redis,"('main/src/commands/hlen.json', 1167)"
antirez,redis,"('main/src/commands/hmget.json', 1681)"
antirez,redis,"('main/src/commands/hmset.json', 1747)"
antirez,redis,"('main/src/commands/hrandfield.json', 3111)"
antirez,redis,"('main/src/commands/hscan.json', 2343)"
antirez,redis,"('main/src/commands/hset.json', 1908)"
antirez,redis,"('main/src/commands/hsetnx.json', 1687)"
antirez,redis,"('main/src/commands/hstrlen.json', 1364)"
antirez,redis,"('main/src/commands/hvals.json', 1358)"
antirez,redis,"('main/src/commands/incr.json', 1276)"
antirez,redis,"('main/src/commands/incrby.json', 1392)"
antirez,redis,"('main/src/commands/incrbyfloat.json', 1406)"
antirez,redis,"('main/src/commands/info.json', 1215)"
antirez,redis,"('main/src/commands/keys.json', 973)"
antirez,redis,"('main/src/commands/lastsave.json', 665)"
antirez,redis,"('main/src/commands/latency-doctor.json', 689)"
antirez,redis,"('main/src/commands/latency-graph.json', 776)"
antirez,redis,"('main/src/commands/latency-help.json', 552)"
antirez,redis,"('main/src/commands/latency-histogram.json', 1888)"
antirez,redis,"('main/src/commands/latency-history.json', 1437)"
antirez,redis,"('main/src/commands/latency-latest.json', 1560)"
antirez,redis,"('main/src/commands/latency-reset.json', 848)"
antirez,redis,"('main/src/commands/latency.json', 217)"
antirez,redis,"('main/src/commands/lcs.json', 4455)"
antirez,redis,"('main/src/commands/lindex.json', 1604)"
antirez,redis,"('main/src/commands/linsert.json', 2509)"
antirez,redis,"('main/src/commands/llen.json', 1128)"
antirez,redis,"('main/src/commands/lmove.json', 2879)"
antirez,redis,"('main/src/commands/lmpop.json', 3041)"
antirez,redis,"('main/src/commands/lolwut.json', 662)"
antirez,redis,"('main/src/commands/lpop.json', 2119)"
antirez,redis,"('main/src/commands/lpos.json', 2572)"
antirez,redis,"('main/src/commands/lpush.json', 1610)"
antirez,redis,"('main/src/commands/lpushx.json', 1629)"
antirez,redis,"('main/src/commands/lrange.json', 1588)"
antirez,redis,"('main/src/commands/lrem.json', 1474)"
antirez,redis,"('main/src/commands/lset.json', 1402)"
antirez,redis,"('main/src/commands/ltrim.json', 1378)"
antirez,redis,"('main/src/commands/memory-doctor.json', 526)"
antirez,redis,"('main/src/commands/memory-help.json', 549)"
antirez,redis,"('main/src/commands/memory-malloc-stats.json', 610)"
antirez,redis,"('main/src/commands/memory-purge.json', 490)"
antirez,redis,"('main/src/commands/memory-stats.json', 3813)"
antirez,redis,"('main/src/commands/memory-usage.json', 1544)"
antirez,redis,"('main/src/commands/memory.json', 214)"
antirez,redis,"('main/src/commands/mget.json', 1623)"
antirez,redis,"('main/src/commands/migrate.json', 5322)"
antirez,redis,"('main/src/commands/module-help.json', 549)"
antirez,redis,"('main/src/commands/module-list.json', 1495)"
antirez,redis,"('main/src/commands/module-load.json', 723)"
antirez,redis,"('main/src/commands/module-loadex.json', 1326)"
antirez,redis,"('main/src/commands/module-unload.json', 565)"
antirez,redis,"('main/src/commands/module.json', 202)"
antirez,redis,"('main/src/commands/monitor.json', 370)"
antirez,redis,"('main/src/commands/move.json', 1468)"
antirez,redis,"('main/src/commands/mset.json', 1635)"
antirez,redis,"('main/src/commands/msetnx.json', 1832)"
antirez,redis,"('main/src/commands/multi.json', 492)"
antirez,redis,"('main/src/commands/object-encoding.json', 1446)"
antirez,redis,"('main/src/commands/object-freq.json', 1242)"
antirez,redis,"('main/src/commands/object-help.json', 612)"
antirez,redis,"('main/src/commands/object-idletime.json', 1241)"
antirez,redis,"('main/src/commands/object-refcount.json', 1232)"
antirez,redis,"('main/src/commands/object.json', 217)"
antirez,redis,"('main/src/commands/persist.json', 1414)"
antirez,redis,"('main/src/commands/pexpire.json', 2592)"
antirez,redis,"('main/src/commands/pexpireat.json', 2625)"
antirez,redis,"('main/src/commands/pexpiretime.json', 1639)"
antirez,redis,"('main/src/commands/pfadd.json', 1679)"
antirez,redis,"('main/src/commands/pfcount.json', 1595)"
antirez,redis,"('main/src/commands/pfdebug.json', 1239)"
antirez,redis,"('main/src/commands/pfmerge.json', 1903)"
antirez,redis,"('main/src/commands/pfselftest.json', 492)"
antirez,redis,"('main/src/commands/ping.json', 998)"
antirez,redis,"('main/src/commands/psetex.json', 1522)"
antirez,redis,"('main/src/commands/psubscribe.json', 639)"
antirez,redis,"('main/src/commands/psync.json', 567)"
antirez,redis,"('main/src/commands/pttl.json', 1775)"
antirez,redis,"('main/src/commands/publish.json', 1061)"
antirez,redis,"('main/src/commands/pubsub-channels.json', 913)"
antirez,redis,"('main/src/commands/pubsub-help.json', 549)"
antirez,redis,"('main/src/commands/pubsub-numpat.json', 550)"
antirez,redis,"('main/src/commands/pubsub-numsub.json', 866)"
antirez,redis,"('main/src/commands/pubsub-shardchannels.json', 924)"
antirez,redis,"('main/src/commands/pubsub-shardnumsub.json', 901)"
antirez,redis,"('main/src/commands/pubsub.json', 203)"
antirez,redis,"('main/src/commands/punsubscribe.json', 683)"
antirez,redis,"('main/src/commands/quit.json', 662)"
antirez,redis,"('main/src/commands/randomkey.json', 894)"
antirez,redis,"('main/src/commands/readonly.json', 496)"
antirez,redis,"('main/src/commands/readwrite.json', 499)"
antirez,redis,"('main/src/commands/rename.json', 1752)"
antirez,redis,"('main/src/commands/renamenx.json', 2226)"
antirez,redis,"('main/src/commands/replconf.json', 522)"
antirez,redis,"('main/src/commands/replicaof.json', 1837)"
antirez,redis,"('main/src/commands/reset.json', 516)"
antirez,redis,"('main/src/commands/restore-asking.json', 2971)"
antirez,redis,"('main/src/commands/restore.json', 2896)"
antirez,redis,"('main/src/commands/role.json', 5301)"
antirez,redis,"('main/src/commands/rpop.json', 2085)"
antirez,redis,"('main/src/commands/rpoplpush.json', 2302)"
antirez,redis,"('main/src/commands/rpush.json', 1635)"
antirez,redis,"('main/src/commands/rpushx.json', 1615)"
antirez,redis,"('main/src/commands/sadd.json', 1658)"
antirez,redis,"('main/src/commands/save.json', 482)"
antirez,redis,"('main/src/commands/scan.json', 2058)"
antirez,redis,"('main/src/commands/scard.json', 1202)"
antirez,redis,"('main/src/commands/script-debug.json', 1137)"
antirez,redis,"('main/src/commands/script-exists.json', 1369)"
antirez,redis,"('main/src/commands/script-flush.json', 1382)"
antirez,redis,"('main/src/commands/script-help.json', 615)"
antirez,redis,"('main/src/commands/script-kill.json', 608)"
antirez,redis,"('main/src/commands/script-load.json', 873)"
antirez,redis,"('main/src/commands/script.json', 221)"
antirez,redis,"('main/src/commands/sdiff.json', 1432)"
antirez,redis,"('main/src/commands/sdiffstore.json', 1928)"
antirez,redis,"('main/src/commands/select.json', 579)"
antirez,redis,"('main/src/commands/sentinel-ckquorum.json', 759)"
antirez,redis,"('main/src/commands/sentinel-config.json', 4171)"
antirez,redis,"('main/src/commands/sentinel-debug.json', 1472)"
antirez,redis,"('main/src/commands/sentinel-failover.json', 675)"
antirez,redis,"('main/src/commands/sentinel-flushconfig.json', 572)"
antirez,redis,"('main/src/commands/sentinel-get-master-addr-by-name.json', 991)"
antirez,redis,"('main/src/commands/sentinel-help.json', 608)"
antirez,redis,"('main/src/commands/sentinel-info-cache.json', 2614)"
antirez,redis,"('main/src/commands/sentinel-is-master-down-by-addr.json', 1622)"
antirez,redis,"('main/src/commands/sentinel-master.json', 741)"
antirez,redis,"('main/src/commands/sentinel-masters.json', 726)"
antirez,redis,"('main/src/commands/sentinel-monitor.json', 829)"
antirez,redis,"('main/src/commands/sentinel-myid.json', 503)"
antirez,redis,"('main/src/commands/sentinel-pending-scripts.json', 1727)"
antirez,redis,"('main/src/commands/sentinel-remove.json', 550)"
antirez,redis,"('main/src/commands/sentinel-replicas.json', 868)"
antirez,redis,"('main/src/commands/sentinel-reset.json', 693)"
antirez,redis,"('main/src/commands/sentinel-sentinels.json', 854)"
antirez,redis,"('main/src/commands/sentinel-set.json', 1016)"
antirez,redis,"('main/src/commands/sentinel-simulate-failure.json', 1499)"
antirez,redis,"('main/src/commands/sentinel-slaves.json', 997)"
antirez,redis,"('main/src/commands/sentinel.json', 325)"
antirez,redis,"('main/src/commands/set.json', 4619)"
antirez,redis,"('main/src/commands/setbit.json', 1594)"
antirez,redis,"('main/src/commands/setex.json', 1495)"
antirez,redis,"('main/src/commands/setnx.json', 1651)"
antirez,redis,"('main/src/commands/setrange.json', 1689)"
antirez,redis,"('main/src/commands/shutdown.json', 2158)"
antirez,redis,"('main/src/commands/sinter.json', 1463)"
antirez,redis,"('main/src/commands/sintercard.json', 1666)"
antirez,redis,"('main/src/commands/sinterstore.json', 1956)"
antirez,redis,"('main/src/commands/sismember.json', 1500)"
antirez,redis,"('main/src/commands/slaveof.json', 1975)"
antirez,redis,"('main/src/commands/slowlog-get.json', 2389)"
antirez,redis,"('main/src/commands/slowlog-help.json', 547)"
antirez,redis,"('main/src/commands/slowlog-len.json', 679)"
antirez,redis,"('main/src/commands/slowlog-reset.json', 592)"
antirez,redis,"('main/src/commands/slowlog.json', 206)"
antirez,redis,"('main/src/commands/smembers.json', 1343)"
antirez,redis,"('main/src/commands/smismember.json', 1866)"
antirez,redis,"('main/src/commands/smove.json', 2145)"
antirez,redis,"('main/src/commands/sort.json', 5126)"
antirez,redis,"('main/src/commands/sort_ro.json', 3952)"
antirez,redis,"('main/src/commands/spop.json', 2250)"
antirez,redis,"('main/src/commands/spublish.json', 1474)"
antirez,redis,"('main/src/commands/srandmember.json', 2387)"
antirez,redis,"('main/src/commands/srem.json', 1603)"
antirez,redis,"('main/src/commands/sscan.json', 2242)"
antirez,redis,"('main/src/commands/ssubscribe.json', 1087)"
antirez,redis,"('main/src/commands/strlen.json', 1207)"
antirez,redis,"('main/src/commands/subscribe.json', 627)"
antirez,redis,"('main/src/commands/substr.json', 1780)"
antirez,redis,"('main/src/commands/sunion.json', 1429)"
antirez,redis,"('main/src/commands/sunionstore.json', 1925)"
antirez,redis,"('main/src/commands/sunsubscribe.json', 1128)"
antirez,redis,"('main/src/commands/swapdb.json', 751)"
antirez,redis,"('main/src/commands/sync.json', 332)"
antirez,redis,"('main/src/commands/time.json', 711)"
antirez,redis,"('main/src/commands/touch.json', 1434)"
antirez,redis,"('main/src/commands/ttl.json', 1763)"
antirez,redis,"('main/src/commands/type.json', 1344)"
antirez,redis,"('main/src/commands/unlink.json', 1558)"
antirez,redis,"('main/src/commands/unsubscribe.json', 645)"
antirez,redis,"('main/src/commands/unwatch.json', 519)"
antirez,redis,"('main/src/commands/wait.json', 970)"
antirez,redis,"('main/src/commands/waitaof.json', 1483)"
antirez,redis,"('main/src/commands/watch.json', 1233)"
antirez,redis,"('main/src/commands/xack.json', 1719)"
antirez,redis,"('main/src/commands/xadd.json', 5210)"
antirez,redis,"('main/src/commands/xautoclaim.json', 5492)"
antirez,redis,"('main/src/commands/xclaim.json', 4286)"
antirez,redis,"('main/src/commands/xdel.json', 1425)"
antirez,redis,"('main/src/commands/xgroup-create.json', 2153)"
antirez,redis,"('main/src/commands/xgroup-createconsumer.json', 1552)"
antirez,redis,"('main/src/commands/xgroup-delconsumer.json', 1448)"
antirez,redis,"('main/src/commands/xgroup-destroy.json', 1495)"
antirez,redis,"('main/src/commands/xgroup-help.json', 609)"
antirez,redis,"('main/src/commands/xgroup-setid.json', 2023)"
antirez,redis,"('main/src/commands/xgroup.json', 211)"
antirez,redis,"('main/src/commands/xinfo-consumers.json', 2072)"
antirez,redis,"('main/src/commands/xinfo-groups.json', 2560)"
antirez,redis,"('main/src/commands/xinfo-help.json', 607)"
antirez,redis,"('main/src/commands/xinfo-stream.json', 17735)"
antirez,redis,"('main/src/commands/xinfo.json', 215)"
antirez,redis,"('main/src/commands/xlen.json', 1175)"
antirez,redis,"('main/src/commands/xpending.json', 5759)"
antirez,redis,"('main/src/commands/xrange.json', 2459)"
antirez,redis,"('main/src/commands/xread.json', 3629)"
antirez,redis,"('main/src/commands/xreadgroup.json', 4763)"
antirez,redis,"('main/src/commands/xrevrange.json', 2474)"
antirez,redis,"('main/src/commands/xsetid.json', 1825)"
antirez,redis,"('main/src/commands/xtrim.json', 3498)"
antirez,redis,"('main/src/commands/zadd.json', 4286)"
antirez,redis,"('main/src/commands/zcard.json', 1202)"
antirez,redis,"('main/src/commands/zcount.json', 1480)"
antirez,redis,"('main/src/commands/zdiff.json', 2687)"
antirez,redis,"('main/src/commands/zdiffstore.json', 2196)"
antirez,redis,"('main/src/commands/zincrby.json', 1485)"
antirez,redis,"('main/src/commands/zinter.json', 3706)"
antirez,redis,"('main/src/commands/zintercard.json', 1696)"
antirez,redis,"('main/src/commands/zinterstore.json', 3156)"
antirez,redis,"('main/src/commands/zlexcount.json', 1509)"
antirez,redis,"('main/src/commands/zmpop.json', 3646)"
antirez,redis,"('main/src/commands/zmscore.json', 1823)"
antirez,redis,"('main/src/commands/zpopmax.json', 2833)"
antirez,redis,"('main/src/commands/zpopmin.json', 2832)"
antirez,redis,"('main/src/commands/zrandmember.json', 3080)"
antirez,redis,"('main/src/commands/zrange.json', 4106)"
antirez,redis,"('main/src/commands/zrangebylex.json', 2332)"
antirez,redis,"('main/src/commands/zrangebyscore.json', 3751)"
antirez,redis,"('main/src/commands/zrangestore.json', 3289)"
antirez,redis,"('main/src/commands/zrank.json', 2407)"
antirez,redis,"('main/src/commands/zrem.json', 1675)"
antirez,redis,"('main/src/commands/zremrangebylex.json', 1543)"
antirez,redis,"('main/src/commands/zremrangebyrank.json', 1545)"
antirez,redis,"('main/src/commands/zremrangebyscore.json', 1541)"
antirez,redis,"('main/src/commands/zrevrange.json', 2834)"
antirez,redis,"('main/src/commands/zrevrangebylex.json', 2370)"
antirez,redis,"('main/src/commands/zrevrangebyscore.json', 3752)"
antirez,redis,"('main/src/commands/zrevrank.json', 2414)"
antirez,redis,"('main/src/commands/zscan.json', 2371)"
antirez,redis,"('main/src/commands/zscore.json', 1615)"
antirez,redis,"('main/src/commands/zunion.json', 3487)"
antirez,redis,"('main/src/commands/zunionstore.json', 3093)"
antirez,redis,"('main/src/config.c', 147509)"
antirez,redis,"('main/src/config.h', 9826)"
antirez,redis,"('main/src/connection.c', 5867)"
antirez,redis,"('main/src/connection.h', 16773)"
antirez,redis,"('main/src/connhelpers.h', 3323)"
antirez,redis,"('main/src/crc16.c', 4477)"
antirez,redis,"('main/src/crc16_slottable.h', 112334)"
antirez,redis,"('main/src/crc64.c', 6137)"
antirez,redis,"('main/src/crc64.h', 227)"
antirez,redis,"('main/src/crcspeed.c', 9221)"
antirez,redis,"('main/src/crcspeed.h', 2893)"
antirez,redis,"('main/src/db.c', 112799)"
antirez,redis,"('main/src/debug.c', 101738)"
antirez,redis,"('main/src/debugmacro.h', 2449)"
antirez,redis,"('main/src/defrag.c', 41211)"
antirez,redis,"('main/src/dict.c', 63211)"
antirez,redis,"('main/src/dict.h', 10233)"
antirez,redis,"('main/src/endianconv.c', 3847)"
antirez,redis,"('main/src/endianconv.h', 2948)"
antirez,redis,"('main/src/eval.c', 61302)"
antirez,redis,"('main/src/evict.c', 33605)"
antirez,redis,"('main/src/expire.c', 30675)"
antirez,redis,"('main/src/fmacros.h', 2946)"
antirez,redis,"('main/src/fmtargs.h', 12066)"
antirez,redis,"('main/src/function_lua.c', 18272)"
antirez,redis,"('main/src/functions.c', 38541)"
antirez,redis,"('main/src/functions.h', 5718)"
antirez,redis,"('main/src/geo.c', 38154)"
antirez,redis,"('main/src/geo.h', 405)"
antirez,redis,"('main/src/geohash.c', 10224)"
antirez,redis,"('main/src/geohash.h', 4564)"
antirez,redis,"('main/src/geohash_helper.c', 11709)"
antirez,redis,"('main/src/geohash_helper.h', 3021)"
antirez,redis,"('main/src/hyperloglog.c', 59371)"
antirez,redis,"('main/src/intset.c', 18080)"
antirez,redis,"('main/src/intset.h', 2452)"
antirez,redis,"('main/src/latency.c', 31233)"
antirez,redis,"('main/src/latency.h', 4533)"
antirez,redis,"('main/src/lazyfree.c', 8673)"
antirez,redis,"('main/src/listpack.c', 97149)"
antirez,redis,"('main/src/listpack.h', 5566)"
antirez,redis,"('main/src/listpack_malloc.h', 2408)"
antirez,redis,"('main/src/localtime.c', 5676)"
antirez,redis,"('main/src/logreqres.c', 10095)"
antirez,redis,"('main/src/lolwut.c', 7292)"
antirez,redis,"('main/src/lolwut.h', 2602)"
antirez,redis,"('main/src/lolwut5.c', 7515)"
antirez,redis,"('main/src/lolwut6.c', 8092)"
antirez,redis,"('main/src/lzf.h', 4371)"
antirez,redis,"('main/src/lzfP.h', 5987)"
antirez,redis,"('main/src/lzf_c.c', 9296)"
antirez,redis,"('main/src/lzf_d.c', 6438)"
antirez,redis,"('main/src/memtest.c', 13770)"
antirez,redis,"('main/src/mkreleasehdr.sh', 885)"
antirez,redis,"('main/src/module.c', 575085)"
antirez,redis,"('main/src/modules/.gitignore', 10)"
antirez,redis,"('main/src/modules/Makefile', 1693)"
antirez,redis,"('main/src/modules/helloacl.c', 7337)"
antirez,redis,"('main/src/modules/helloblock.c', 9212)"
antirez,redis,"('main/src/modules/hellocluster.c', 5276)"
antirez,redis,"('main/src/modules/hellodict.c', 5236)"
antirez,redis,"('main/src/modules/hellohook.c', 3771)"
antirez,redis,"('main/src/modules/hellotimer.c', 3141)"
antirez,redis,"('main/src/modules/hellotype.c', 13465)"
antirez,redis,"('main/src/modules/helloworld.c', 24570)"
antirez,redis,"('main/src/monotonic.c', 5804)"
antirez,redis,"('main/src/monotonic.h', 2222)"
antirez,redis,"('main/src/mt19937-64.c', 6059)"
antirez,redis,"('main/src/mt19937-64.h', 3318)"
antirez,redis,"('main/src/multi.c', 18524)"
antirez,redis,"('main/src/networking.c', 180525)"
antirez,redis,"('main/src/notify.c', 6258)"
antirez,redis,"('main/src/object.c', 65042)"
antirez,redis,"('main/src/pqsort.c', 5536)"
antirez,redis,"('main/src/pqsort.h', 1964)"
antirez,redis,"('main/src/pubsub.c', 26801)"
antirez,redis,"('main/src/quicklist.c', 125411)"
antirez,redis,"('main/src/quicklist.h', 9879)"
antirez,redis,"('main/src/rand.c', 3852)"
antirez,redis,"('main/src/rand.h', 1767)"
antirez,redis,"('main/src/rax.c', 75620)"
antirez,redis,"('main/src/rax.h', 9621)"
antirez,redis,"('main/src/rax_malloc.h', 2082)"
antirez,redis,"('main/src/rdb.c', 146391)"
antirez,redis,"('main/src/rdb.h', 9046)"
antirez,redis,"('main/src/redis-benchmark.c', 80582)"
antirez,redis,"('main/src/redis-check-aof.c', 18151)"
antirez,redis,"('main/src/redis-check-rdb.c', 16866)"
antirez,redis,"('main/src/redis-cli.c', 381699)"
antirez,redis,"('main/src/redis-trib.rb', 3600)"
antirez,redis,"('main/src/redisassert.c', 2559)"
antirez,redis,"('main/src/redisassert.h', 2442)"
antirez,redis,"('main/src/redismodule.h', 99825)"
antirez,redis,"('main/src/release.c', 2599)"
antirez,redis,"('main/src/replication.c', 174555)"
antirez,redis,"('main/src/resp_parser.c', 8993)"
antirez,redis,"('main/src/resp_parser.h', 5018)"
antirez,redis,"('main/src/rio.c', 18896)"
antirez,redis,"('main/src/rio.h', 6914)"
antirez,redis,"('main/src/script.c', 22997)"
antirez,redis,"('main/src/script.h', 4827)"
antirez,redis,"('main/src/script_lua.c', 60637)"
antirez,redis,"('main/src/script_lua.h', 3619)"
antirez,redis,"('main/src/sds.c', 49788)"
antirez,redis,"('main/src/sds.h', 9669)"
antirez,redis,"('main/src/sdsalloc.h', 2411)"
antirez,redis,"('main/src/sentinel.c', 218701)"
antirez,redis,"('main/src/server.c', 295501)"
antirez,redis,"('main/src/server.h', 184409)"
antirez,redis,"('main/src/setcpuaffinity.c', 4139)"
antirez,redis,"('main/src/setproctitle.c', 8057)"
antirez,redis,"('main/src/sha1.c', 7740)"
antirez,redis,"('main/src/sha1.h', 828)"
antirez,redis,"('main/src/sha256.c', 5358)"
antirez,redis,"('main/src/sha256.h', 1167)"
antirez,redis,"('main/src/siphash.c', 14334)"
antirez,redis,"('main/src/slowlog.c', 8363)"
antirez,redis,"('main/src/slowlog.h', 2322)"
antirez,redis,"('main/src/socket.c', 16049)"
antirez,redis,"('main/src/solarisfixes.h', 2201)"
antirez,redis,"('main/src/sort.c', 23829)"
antirez,redis,"('main/src/sparkline.c', 6650)"
antirez,redis,"('main/src/sparkline.h', 2345)"
antirez,redis,"('main/src/stream.h', 8131)"
antirez,redis,"('main/src/strl.c', 2531)"
antirez,redis,"('main/src/syncio.c', 5580)"
antirez,redis,"('main/src/syscheck.c', 13530)"
antirez,redis,"('main/src/syscheck.h', 1888)"
antirez,redis,"('main/src/t_hash.c', 39714)"
antirez,redis,"('main/src/t_list.c', 49997)"
antirez,redis,"('main/src/t_set.c', 63319)"
antirez,redis,"('main/src/t_stream.c', 160134)"
antirez,redis,"('main/src/t_string.c', 34470)"
