owner,repo,fileTuple<name.size>
allenwong,30DaysofSwift,"('main/Project 16 - SlideMenu/SlideMenu/Images.xcassets/4.imageset/Contents.json', 306)"
allenwong,30DaysofSwift,"('main/Project 16 - SlideMenu/SlideMenu/Images.xcassets/4.imageset/wallpaper.jpg', 2063270)"
allenwong,30DaysofSwift,"('main/Project 16 - SlideMenu/SlideMenu/Images.xcassets/5.imageset/Contents.json', 330)"
allenwong,30DaysofSwift,"('main/Project 16 - SlideMenu/SlideMenu/Images.xcassets/5.imageset/photo-1449182325215-d517de72c42d.jpeg', 800785)"
allenwong,30DaysofSwift,"('main/Project 16 - SlideMenu/SlideMenu/Images.xcassets/AppIcon.appiconset/Contents.json', 848)"
allenwong,30DaysofSwift,"('main/Project 16 - SlideMenu/SlideMenu/Images.xcassets/Contents.json', 62)"
allenwong,30DaysofSwift,"('main/Project 16 - SlideMenu/SlideMenu/Images.xcassets/a.imageset/Contents.json', 309)"
allenwong,30DaysofSwift,"('main/Project 16 - SlideMenu/SlideMenu/Images.xcassets/a.imageset/weibo square.png', 416118)"
allenwong,30DaysofSwift,"('main/Project 16 - SlideMenu/SlideMenu/Images.xcassets/b.imageset/Contents.json', 302)"
allenwong,30DaysofSwift,"('main/Project 16 - SlideMenu/SlideMenu/Images.xcassets/b.imageset/catch.jpg', 69048)"
allenwong,30DaysofSwift,"('main/Project 16 - SlideMenu/SlideMenu/Images.xcassets/c.imageset/Contents.json', 314)"
allenwong,30DaysofSwift,"('main/Project 16 - SlideMenu/SlideMenu/Images.xcassets/c.imageset/IcesZKi5_400x400.jpeg', 24638)"
allenwong,30DaysofSwift,"('main/Project 16 - SlideMenu/SlideMenu/Images.xcassets/d.imageset/Contents.json', 313)"
allenwong,30DaysofSwift,"('main/Project 16 - SlideMenu/SlideMenu/Images.xcassets/d.imageset/LlCpvQc2_400x400.jpg', 19154)"
allenwong,30DaysofSwift,"('main/Project 16 - SlideMenu/SlideMenu/Images.xcassets/e.imageset/Contents.json', 313)"
allenwong,30DaysofSwift,"('main/Project 16 - SlideMenu/SlideMenu/Images.xcassets/e.imageset/xdBqvbba_400x400.jpg', 15905)"
allenwong,30DaysofSwift,"('main/Project 16 - SlideMenu/SlideMenu/Images.xcassets/f.imageset/Contents.json', 314)"
allenwong,30DaysofSwift,"('main/Project 16 - SlideMenu/SlideMenu/Images.xcassets/f.imageset/MiDNqbJa_400x400.jpeg', 27833)"
allenwong,30DaysofSwift,"('main/Project 16 - SlideMenu/SlideMenu/Images.xcassets/menu.imageset/Contents.json', 369)"
allenwong,30DaysofSwift,"('main/Project 16 - SlideMenu/SlideMenu/Images.xcassets/menu.imageset/menu.png', 586)"
allenwong,30DaysofSwift,"('main/Project 16 - SlideMenu/SlideMenu/Images.xcassets/menu.imageset/menu@2x.png', 648)"
allenwong,30DaysofSwift,"('main/Project 16 - SlideMenu/SlideMenu/Images.xcassets/menu.imageset/menu@3x.png', 722)"
allenwong,30DaysofSwift,"('main/Project 16 - SlideMenu/SlideMenu/Info.plist', 1156)"
allenwong,30DaysofSwift,"('main/Project 16 - SlideMenu/SlideMenu/LaunchScreen.storyboard', 1641)"
allenwong,30DaysofSwift,"('main/Project 16 - SlideMenu/SlideMenu/MenuTableViewCell.swift', 531)"
allenwong,30DaysofSwift,"('main/Project 16 - SlideMenu/SlideMenu/MenuTableViewController.swift', 1636)"
allenwong,30DaysofSwift,"('main/Project 16 - SlideMenu/SlideMenu/MenuTransitionManager.swift', 2653)"
allenwong,30DaysofSwift,"('main/Project 16 - SlideMenu/SlideMenu/NewsTableViewCell.swift', 766)"
allenwong,30DaysofSwift,"('main/Project 16 - SlideMenu/SlideMenu/NewsTableViewController.swift', 2665)"
allenwong,30DaysofSwift,"('main/Project 16 - SlideMenu/SlideMenuTests/Info.plist', 733)"
allenwong,30DaysofSwift,"('main/Project 16 - SlideMenu/SlideMenuTests/SlideMenuTests.swift', 898)"
allenwong,30DaysofSwift,"('main/Project 17 - TumblrMenu/TumblrMenu.gif', 1270601)"
allenwong,30DaysofSwift,"('main/Project 17 - TumblrMenu/TumblrMenu.xcodeproj/project.pbxproj', 22023)"
allenwong,30DaysofSwift,"('main/Project 17 - TumblrMenu/TumblrMenu.xcodeproj/project.xcworkspace/contents.xcworkspacedata', 155)"
allenwong,30DaysofSwift,"('main/Project 17 - TumblrMenu/TumblrMenu.xcodeproj/project.xcworkspace/xcshareddata/IDEWorkspaceChecks.plist', 238)"
allenwong,30DaysofSwift,"('main/Project 17 - TumblrMenu/TumblrMenu.xcodeproj/project.xcworkspace/xcuserdata/Allen.xcuserdatad/UserInterfaceState.xcuserstate', 23555)"
allenwong,30DaysofSwift,"('main/Project 17 - TumblrMenu/TumblrMenu.xcodeproj/xcuserdata/Allen.xcuserdatad/xcdebugger/Breakpoints_v2.xcbkptlist', 91)"
allenwong,30DaysofSwift,"('main/Project 17 - TumblrMenu/TumblrMenu.xcodeproj/xcuserdata/Allen.xcuserdatad/xcschemes/TumblrMenu.xcscheme', 4221)"
allenwong,30DaysofSwift,"('main/Project 17 - TumblrMenu/TumblrMenu.xcodeproj/xcuserdata/Allen.xcuserdatad/xcschemes/xcschememanagement.plist', 662)"
allenwong,30DaysofSwift,"('main/Project 17 - TumblrMenu/TumblrMenu/AppDelegate.swift', 2164)"
allenwong,30DaysofSwift,"('main/Project 17 - TumblrMenu/TumblrMenu/Assets.xcassets/1.imageset/1-hjGpOnCIu4sP7H4V2sdFcA.png', 711457)"
allenwong,30DaysofSwift,"('main/Project 17 - TumblrMenu/TumblrMenu/Assets.xcassets/1.imageset/Contents.json', 321)"
allenwong,30DaysofSwift,"('main/Project 17 - TumblrMenu/TumblrMenu/Assets.xcassets/2.imageset/22266727550_5decf72626_o.jpg', 8456504)"
allenwong,30DaysofSwift,"('main/Project 17 - TumblrMenu/TumblrMenu/Assets.xcassets/2.imageset/Contents.json', 321)"
allenwong,30DaysofSwift,"('main/Project 17 - TumblrMenu/TumblrMenu/Assets.xcassets/AppIcon.appiconset/Contents.json', 585)"
allenwong,30DaysofSwift,"('main/Project 17 - TumblrMenu/TumblrMenu/Assets.xcassets/Audio.imageset/Audio@2x.png', 8176)"
allenwong,30DaysofSwift,"('main/Project 17 - TumblrMenu/TumblrMenu/Assets.xcassets/Audio.imageset/Contents.json', 305)"
allenwong,30DaysofSwift,"('main/Project 17 - TumblrMenu/TumblrMenu/Assets.xcassets/Chat.imageset/Chat@2x.png', 6209)"
allenwong,30DaysofSwift,"('main/Project 17 - TumblrMenu/TumblrMenu/Assets.xcassets/Chat.imageset/Contents.json', 304)"
allenwong,30DaysofSwift,"('main/Project 17 - TumblrMenu/TumblrMenu/Assets.xcassets/Contents.json', 62)"
allenwong,30DaysofSwift,"('main/Project 17 - TumblrMenu/TumblrMenu/Assets.xcassets/LaunchImage-800.imageset/Contents.json', 311)"
allenwong,30DaysofSwift,"('main/Project 17 - TumblrMenu/TumblrMenu/Assets.xcassets/LaunchImage-800.imageset/LaunchImage-800-667h@2x.png', 25071)"
allenwong,30DaysofSwift,"('main/Project 17 - TumblrMenu/TumblrMenu/Assets.xcassets/Link.imageset/Contents.json', 304)"
allenwong,30DaysofSwift,"('main/Project 17 - TumblrMenu/TumblrMenu/Assets.xcassets/Link.imageset/Link@2x.png', 9364)"
allenwong,30DaysofSwift,"('main/Project 17 - TumblrMenu/TumblrMenu/Assets.xcassets/Photo.imageset/Contents.json', 305)"
allenwong,30DaysofSwift,"('main/Project 17 - TumblrMenu/TumblrMenu/Assets.xcassets/Photo.imageset/Photo@2x.png', 7975)"
allenwong,30DaysofSwift,"('main/Project 17 - TumblrMenu/TumblrMenu/Assets.xcassets/Quote.imageset/Contents.json', 305)"
allenwong,30DaysofSwift,"('main/Project 17 - TumblrMenu/TumblrMenu/Assets.xcassets/Quote.imageset/Quote@2x.png', 4507)"
allenwong,30DaysofSwift,"('main/Project 17 - TumblrMenu/TumblrMenu/Assets.xcassets/Text.imageset/Contents.json', 304)"
allenwong,30DaysofSwift,"('main/Project 17 - TumblrMenu/TumblrMenu/Assets.xcassets/Text.imageset/Text@2x.png', 5519)"
allenwong,30DaysofSwift,"('main/Project 17 - TumblrMenu/TumblrMenu/Assets.xcassets/hugo.imageset/718835727.png', 103820)"
allenwong,30DaysofSwift,"('main/Project 17 - TumblrMenu/TumblrMenu/Assets.xcassets/hugo.imageset/Contents.json', 306)"
allenwong,30DaysofSwift,"('main/Project 17 - TumblrMenu/TumblrMenu/Assets.xcassets/mengto.imageset/89w7SbqD_400x400.png', 304498)"
allenwong,30DaysofSwift,"('main/Project 17 - TumblrMenu/TumblrMenu/Assets.xcassets/mengto.imageset/Contents.json', 313)"
allenwong,30DaysofSwift,"('main/Project 17 - TumblrMenu/TumblrMenu/Assets.xcassets/newPost.imageset/Contents.json', 378)"
allenwong,30DaysofSwift,"('main/Project 17 - TumblrMenu/TumblrMenu/Assets.xcassets/newPost.imageset/newPost.png', 1241)"
allenwong,30DaysofSwift,"('main/Project 17 - TumblrMenu/TumblrMenu/Assets.xcassets/newPost.imageset/newPost@2x.png', 1530)"
allenwong,30DaysofSwift,"('main/Project 17 - TumblrMenu/TumblrMenu/Assets.xcassets/newPost.imageset/newPost@3x.png', 3615)"
allenwong,30DaysofSwift,"('main/Project 17 - TumblrMenu/TumblrMenu/Assets.xcassets/toolbar.imageset/Contents.json', 378)"
allenwong,30DaysofSwift,"('main/Project 17 - TumblrMenu/TumblrMenu/Assets.xcassets/toolbar.imageset/toolbar.png', 4072)"
allenwong,30DaysofSwift,"('main/Project 17 - TumblrMenu/TumblrMenu/Assets.xcassets/toolbar.imageset/toolbar@2x.png', 6568)"
allenwong,30DaysofSwift,"('main/Project 17 - TumblrMenu/TumblrMenu/Assets.xcassets/toolbar.imageset/toolbar@3x.png', 16494)"
allenwong,30DaysofSwift,"('main/Project 17 - TumblrMenu/TumblrMenu/Base.lproj/LaunchScreen.storyboard', 2981)"
allenwong,30DaysofSwift,"('main/Project 17 - TumblrMenu/TumblrMenu/Base.lproj/Main.storyboard', 40403)"
allenwong,30DaysofSwift,"('main/Project 17 - TumblrMenu/TumblrMenu/BaseViewController.swift', 337)"
allenwong,30DaysofSwift,"('main/Project 17 - TumblrMenu/TumblrMenu/Info.plist', 1094)"
allenwong,30DaysofSwift,"('main/Project 17 - TumblrMenu/TumblrMenu/MainViewController.swift', 568)"
allenwong,30DaysofSwift,"('main/Project 17 - TumblrMenu/TumblrMenu/MenuTransitionManager.swift', 4757)"
allenwong,30DaysofSwift,"('main/Project 17 - TumblrMenu/TumblrMenu/MenuViewController.swift', 1050)"
allenwong,30DaysofSwift,"('main/Project 17 - TumblrMenu/TumblrMenuTests/Info.plist', 733)"
allenwong,30DaysofSwift,"('main/Project 17 - TumblrMenu/TumblrMenuTests/TumblrMenuTests.swift', 977)"
allenwong,30DaysofSwift,"('main/Project 17 - TumblrMenu/TumblrMenuUITests/Info.plist', 733)"
allenwong,30DaysofSwift,"('main/Project 17 - TumblrMenu/TumblrMenuUITests/TumblrMenuUITests.swift', 1244)"
allenwong,30DaysofSwift,"('main/Project 18 - LimitCharacters/Limit.gif', 1371910)"
allenwong,30DaysofSwift,"('main/Project 18 - LimitCharacters/LimitCharacters.xcodeproj/project.pbxproj', 20814)"
allenwong,30DaysofSwift,"('main/Project 18 - LimitCharacters/LimitCharacters.xcodeproj/project.xcworkspace/contents.xcworkspacedata', 160)"
allenwong,30DaysofSwift,"('main/Project 18 - LimitCharacters/LimitCharacters.xcodeproj/project.xcworkspace/xcshareddata/IDEWorkspaceChecks.plist', 238)"
allenwong,30DaysofSwift,"('main/Project 18 - LimitCharacters/LimitCharacters.xcodeproj/project.xcworkspace/xcuserdata/Allen.xcuserdatad/UserInterfaceState.xcuserstate', 19594)"
allenwong,30DaysofSwift,"('main/Project 18 - LimitCharacters/LimitCharacters.xcodeproj/xcshareddata/xcschemes/LimitCharacters.xcscheme', 4530)"
allenwong,30DaysofSwift,"('main/Project 18 - LimitCharacters/LimitCharacters.xcodeproj/xcuserdata/Allen.xcuserdatad/xcschemes/LimitCharacters.xcscheme', 4311)"
allenwong,30DaysofSwift,"('main/Project 18 - LimitCharacters/LimitCharacters.xcodeproj/xcuserdata/Allen.xcuserdatad/xcschemes/xcschememanagement.plist', 667)"
allenwong,30DaysofSwift,"('main/Project 18 - LimitCharacters/LimitCharacters/AppDelegate.swift', 2109)"
allenwong,30DaysofSwift,"('main/Project 18 - LimitCharacters/LimitCharacters/Assets.xcassets/AppIcon.appiconset/Contents.json', 585)"
allenwong,30DaysofSwift,"('main/Project 18 - LimitCharacters/LimitCharacters/Assets.xcassets/Camera.imageset/Camera.pdf', 4400)"
allenwong,30DaysofSwift,"('main/Project 18 - LimitCharacters/LimitCharacters/Assets.xcassets/Camera.imageset/Contents.json', 155)"
allenwong,30DaysofSwift,"('main/Project 18 - LimitCharacters/LimitCharacters/Assets.xcassets/Contents.json', 62)"
allenwong,30DaysofSwift,"('main/Project 18 - LimitCharacters/LimitCharacters/Assets.xcassets/GPS.imageset/Contents.json', 152)"
allenwong,30DaysofSwift,"('main/Project 18 - LimitCharacters/LimitCharacters/Assets.xcassets/GPS.imageset/GPS.pdf', 3951)"
allenwong,30DaysofSwift,"('main/Project 18 - LimitCharacters/LimitCharacters/Assets.xcassets/Paper.imageset/Contents.json', 154)"
allenwong,30DaysofSwift,"('main/Project 18 - LimitCharacters/LimitCharacters/Assets.xcassets/Paper.imageset/Paper.pdf', 4026)"
allenwong,30DaysofSwift,"('main/Project 18 - LimitCharacters/LimitCharacters/Assets.xcassets/Search.imageset/Contents.json', 155)"
allenwong,30DaysofSwift,"('main/Project 18 - LimitCharacters/LimitCharacters/Assets.xcassets/Search.imageset/Search.pdf', 4285)"
allenwong,30DaysofSwift,"('main/Project 18 - LimitCharacters/LimitCharacters/Assets.xcassets/emojiself avatar.imageset/Contents.json', 313)"
allenwong,30DaysofSwift,"('main/Project 18 - LimitCharacters/LimitCharacters/Assets.xcassets/emojiself avatar.imageset/emojiself avatar.jpg', 119616)"
allenwong,30DaysofSwift,"('main/Project 18 - LimitCharacters/LimitCharacters/Base.lproj/LaunchScreen.storyboard', 1724)"
allenwong,30DaysofSwift,"('main/Project 18 - LimitCharacters/LimitCharacters/Base.lproj/Main.storyboard', 14138)"
allenwong,30DaysofSwift,"('main/Project 18 - LimitCharacters/LimitCharacters/Info.plist', 1205)"
allenwong,30DaysofSwift,"('main/Project 18 - LimitCharacters/LimitCharacters/ViewController.swift', 3399)"
allenwong,30DaysofSwift,"('main/Project 18 - LimitCharacters/LimitCharactersTests/Info.plist', 733)"
allenwong,30DaysofSwift,"('main/Project 18 - LimitCharacters/LimitCharactersTests/LimitCharactersTests.swift', 997)"
allenwong,30DaysofSwift,"('main/Project 18 - LimitCharacters/LimitCharactersUITests/Info.plist', 733)"
allenwong,30DaysofSwift,"('main/Project 18 - LimitCharacters/LimitCharactersUITests/LimitCharactersUITests.swift', 1259)"
allenwong,30DaysofSwift,"('main/Project 19 - CustomPullToRefresh/CustomPullToRefresh.gif', 1216854)"
allenwong,30DaysofSwift,"('main/Project 19 - CustomPullToRefresh/PullRefresh.xcodeproj/project.pbxproj', 12569)"
allenwong,30DaysofSwift,"('main/Project 19 - CustomPullToRefresh/PullRefresh.xcodeproj/project.xcworkspace/contents.xcworkspacedata', 156)"
allenwong,30DaysofSwift,"('main/Project 19 - CustomPullToRefresh/PullRefresh.xcodeproj/project.xcworkspace/xcshareddata/IDEWorkspaceChecks.plist', 238)"
allenwong,30DaysofSwift,"('main/Project 19 - CustomPullToRefresh/PullRefresh.xcodeproj/project.xcworkspace/xcuserdata/Allen.xcuserdatad/UserInterfaceState.xcuserstate', 20836)"
allenwong,30DaysofSwift,"('main/Project 19 - CustomPullToRefresh/PullRefresh.xcodeproj/project.xcworkspace/xcuserdata/gabriel.xcuserdatad/UserInterfaceState.xcuserstate', 11669)"
allenwong,30DaysofSwift,"('main/Project 19 - CustomPullToRefresh/PullRefresh.xcodeproj/xcuserdata/Allen.xcuserdatad/xcdebugger/Breakpoints_v2.xcbkptlist', 91)"
allenwong,30DaysofSwift,"('main/Project 19 - CustomPullToRefresh/PullRefresh.xcodeproj/xcuserdata/Allen.xcuserdatad/xcschemes/PullRefresh.xcscheme', 3793)"
allenwong,30DaysofSwift,"('main/Project 19 - CustomPullToRefresh/PullRefresh.xcodeproj/xcuserdata/Allen.xcuserdatad/xcschemes/xcschememanagement.plist', 573)"
allenwong,30DaysofSwift,"('main/Project 19 - CustomPullToRefresh/PullRefresh.xcodeproj/xcuserdata/gabriel.xcuserdatad/xcschemes/PullRefresh.xcscheme', 4296)"
allenwong,30DaysofSwift,"('main/Project 19 - CustomPullToRefresh/PullRefresh.xcodeproj/xcuserdata/gabriel.xcuserdatad/xcschemes/xcschememanagement.plist', 573)"
allenwong,30DaysofSwift,"('main/Project 19 - CustomPullToRefresh/PullRefresh/AppDelegate.swift', 450)"
allenwong,30DaysofSwift,"('main/Project 19 - CustomPullToRefresh/PullRefresh/Base.lproj/LaunchScreen.xib', 1206)"
allenwong,30DaysofSwift,"('main/Project 19 - CustomPullToRefresh/PullRefresh/Base.lproj/Main.storyboard', 5410)"
allenwong,30DaysofSwift,"('main/Project 19 - CustomPullToRefresh/PullRefresh/Images.xcassets/AppIcon.appiconset/Contents.json', 585)"
allenwong,30DaysofSwift,"('main/Project 19 - CustomPullToRefresh/PullRefresh/Info.plist', 1205)"
allenwong,30DaysofSwift,"('main/Project 19 - CustomPullToRefresh/PullRefresh/RefreshContents.xib', 18585)"
allenwong,30DaysofSwift,"('main/Project 19 - CustomPullToRefresh/PullRefresh/ViewController.swift', 6910)"
allenwong,30DaysofSwift,"('main/Project 20 - CollectionViewAnimation/CollectionViewAnimation.gif', 2080837)"
allenwong,30DaysofSwift,"('main/Project 20 - CollectionViewAnimation/CollectionViewAnimation.xcodeproj/project.pbxproj', 23576)"
allenwong,30DaysofSwift,"('main/Project 20 - CollectionViewAnimation/CollectionViewAnimation.xcodeproj/project.xcworkspace/contents.xcworkspacedata', 168)"
allenwong,30DaysofSwift,"('main/Project 20 - CollectionViewAnimation/CollectionViewAnimation.xcodeproj/project.xcworkspace/xcshareddata/IDEWorkspaceChecks.plist', 238)"
allenwong,30DaysofSwift,"('main/Project 20 - CollectionViewAnimation/CollectionViewAnimation.xcodeproj/project.xcworkspace/xcuserdata/Allen.xcuserdatad/UserInterfaceState.xcuserstate', 22514)"
allenwong,30DaysofSwift,"('main/Project 20 - CollectionViewAnimation/CollectionViewAnimation.xcodeproj/xcuserdata/Allen.xcuserdatad/xcdebugger/Breakpoints_v2.xcbkptlist', 91)"
allenwong,30DaysofSwift,"('main/Project 20 - CollectionViewAnimation/CollectionViewAnimation.xcodeproj/xcuserdata/Allen.xcuserdatad/xcschemes/CollectionViewAnimation.xcscheme', 4455)"
allenwong,30DaysofSwift,"('main/Project 20 - CollectionViewAnimation/CollectionViewAnimation.xcodeproj/xcuserdata/Allen.xcuserdatad/xcschemes/xcschememanagement.plist', 675)"
allenwong,30DaysofSwift,"('main/Project 20 - CollectionViewAnimation/CollectionViewAnimation/AnimationCellModel.swift', 319)"
allenwong,30DaysofSwift,"('main/Project 20 - CollectionViewAnimation/CollectionViewAnimation/AnimationCollectionViewCell.swift', 1138)"
allenwong,30DaysofSwift,"('main/Project 20 - CollectionViewAnimation/CollectionViewAnimation/AnimationCollectionViewCell.xib', 7430)"
allenwong,30DaysofSwift,"('main/Project 20 - CollectionViewAnimation/CollectionViewAnimation/AnimationImageCollection.swift', 403)"
allenwong,30DaysofSwift,"('main/Project 20 - CollectionViewAnimation/CollectionViewAnimation/AppDelegate.swift', 508)"
allenwong,30DaysofSwift,"('main/Project 20 - CollectionViewAnimation/CollectionViewAnimation/Assets.xcassets/1.imageset/Contents.json', 328)"
allenwong,30DaysofSwift,"('main/Project 20 - CollectionViewAnimation/CollectionViewAnimation/Assets.xcassets/1.imageset/tumblr_nk8k92X6N21sjh145o1_1280.jpg', 325774)"
allenwong,30DaysofSwift,"('main/Project 20 - CollectionViewAnimation/CollectionViewAnimation/Assets.xcassets/2.imageset/Contents.json', 328)"
allenwong,30DaysofSwift,"('main/Project 20 - CollectionViewAnimation/CollectionViewAnimation/Assets.xcassets/2.imageset/tumblr_n9hyj3WPl21st5lhmo1_1280.jpg', 176274)"
allenwong,30DaysofSwift,"('main/Project 20 - CollectionViewAnimation/CollectionViewAnimation/Assets.xcassets/3.imageset/Contents.json', 327)"
allenwong,30DaysofSwift,"('main/Project 20 - CollectionViewAnimation/CollectionViewAnimation/Assets.xcassets/3.imageset/tumblr_muqax2L0Ad1qkegsbo1_500.jpg', 93608)"
allenwong,30DaysofSwift,"('main/Project 20 - CollectionViewAnimation/CollectionViewAnimation/Assets.xcassets/4.imageset/Contents.json', 304)"
allenwong,30DaysofSwift,"('main/Project 20 - CollectionViewAnimation/CollectionViewAnimation/Assets.xcassets/4.imageset/qSrhpUW.jpg', 497270)"
allenwong,30DaysofSwift,"('main/Project 20 - CollectionViewAnimation/CollectionViewAnimation/Assets.xcassets/5.imageset/Contents.json', 304)"
allenwong,30DaysofSwift,"('main/Project 20 - CollectionViewAnimation/CollectionViewAnimation/Assets.xcassets/5.imageset/r0q8bh2.jpg', 69558)"
allenwong,30DaysofSwift,"('main/Project 20 - CollectionViewAnimation/CollectionViewAnimation/Assets.xcassets/AppIcon.appiconset/Contents.json', 848)"
allenwong,30DaysofSwift,"('main/Project 20 - CollectionViewAnimation/CollectionViewAnimation/Assets.xcassets/Back-icon.imageset/Back-icon.pdf', 3944)"
allenwong,30DaysofSwift,"('main/Project 20 - CollectionViewAnimation/CollectionViewAnimation/Assets.xcassets/Back-icon.imageset/Contents.json', 158)"
allenwong,30DaysofSwift,"('main/Project 20 - CollectionViewAnimation/CollectionViewAnimation/Assets.xcassets/Contents.json', 62)"
allenwong,30DaysofSwift,"('main/Project 20 - CollectionViewAnimation/CollectionViewAnimation/Base.lproj/LaunchScreen.storyboard', 1664)"
allenwong,30DaysofSwift,"('main/Project 20 - CollectionViewAnimation/CollectionViewAnimation/Base.lproj/Main.storyboard', 2891)"
allenwong,30DaysofSwift,"('main/Project 20 - CollectionViewAnimation/CollectionViewAnimation/Info.plist', 1205)"
allenwong,30DaysofSwift,"('main/Project 20 - CollectionViewAnimation/CollectionViewAnimation/ViewController.swift', 3408)"
allenwong,30DaysofSwift,"('main/Project 20 - CollectionViewAnimation/CollectionViewAnimationTests/CollectionViewAnimationTests.swift', 1029)"
allenwong,30DaysofSwift,"('main/Project 20 - CollectionViewAnimation/CollectionViewAnimationTests/Info.plist', 733)"
allenwong,30DaysofSwift,"('main/Project 20 - CollectionViewAnimation/CollectionViewAnimationUITests/CollectionViewAnimationUITests.swift', 1283)"
allenwong,30DaysofSwift,"('main/Project 20 - CollectionViewAnimation/CollectionViewAnimationUITests/Info.plist', 733)"
allenwong,30DaysofSwift,"('main/Project 21 - SwipeableCell/Swipeable Cell.gif', 1706930)"
allenwong,30DaysofSwift,"('main/Project 21 - SwipeableCell/SwipeableCell.xcodeproj/project.pbxproj', 20307)"
allenwong,30DaysofSwift,"('main/Project 21 - SwipeableCell/SwipeableCell.xcodeproj/project.xcworkspace/contents.xcworkspacedata', 158)"
allenwong,30DaysofSwift,"('main/Project 21 - SwipeableCell/SwipeableCell.xcodeproj/project.xcworkspace/xcshareddata/IDEWorkspaceChecks.plist', 238)"
allenwong,30DaysofSwift,"('main/Project 21 - SwipeableCell/SwipeableCell.xcodeproj/project.xcworkspace/xcuserdata/Allen.xcuserdatad/UserInterfaceState.xcuserstate', 21668)"
allenwong,30DaysofSwift,"('main/Project 21 - SwipeableCell/SwipeableCell.xcodeproj/xcuserdata/Allen.xcuserdatad/xcdebugger/Breakpoints_v2.xcbkptlist', 91)"
allenwong,30DaysofSwift,"('main/Project 21 - SwipeableCell/SwipeableCell.xcodeproj/xcuserdata/Allen.xcuserdatad/xcschemes/SwipeableCell.xcscheme', 4275)"
allenwong,30DaysofSwift,"('main/Project 21 - SwipeableCell/SwipeableCell.xcodeproj/xcuserdata/Allen.xcuserdatad/xcschemes/xcschememanagement.plist', 665)"
allenwong,30DaysofSwift,"('main/Project 21 - SwipeableCell/SwipeableCell/AppDelegate.swift', 2139)"
allenwong,30DaysofSwift,"('main/Project 21 - SwipeableCell/SwipeableCell/Assets.xcassets/1.imageset/1.jpg', 413827)"
allenwong,30DaysofSwift,"('main/Project 21 - SwipeableCell/SwipeableCell/Assets.xcassets/1.imageset/Contents.json', 298)"
allenwong,30DaysofSwift,"('main/Project 21 - SwipeableCell/SwipeableCell/Assets.xcassets/2.imageset/Contents.json', 300)"
allenwong,30DaysofSwift,"('main/Project 21 - SwipeableCell/SwipeableCell/Assets.xcassets/2.imageset/car.png', 22405)"
allenwong,30DaysofSwift,"('main/Project 21 - SwipeableCell/SwipeableCell/Assets.xcassets/3.imageset/Contents.json', 331)"
allenwong,30DaysofSwift,"('main/Project 21 - SwipeableCell/SwipeableCell/Assets.xcassets/3.imageset/dribbble_build_v1_patternexercise2.jpg', 347324)"
allenwong,30DaysofSwift,"('main/Project 21 - SwipeableCell/SwipeableCell/Assets.xcassets/4.imageset/Contents.json', 321)"
allenwong,30DaysofSwift,"('main/Project 21 - SwipeableCell/SwipeableCell/Assets.xcassets/4.imageset/icecreampattern-dribbble.jpg', 290121)"
allenwong,30DaysofSwift,"('main/Project 21 - SwipeableCell/SwipeableCell/Assets.xcassets/5.imageset/Contents.json', 304)"
allenwong,30DaysofSwift,"('main/Project 21 - SwipeableCell/SwipeableCell/Assets.xcassets/5.imageset/pattern.jpg', 54738)"
allenwong,30DaysofSwift,"('main/Project 21 - SwipeableCell/SwipeableCell/Assets.xcassets/6.imageset/Contents.json', 308)"
allenwong,30DaysofSwift,"('main/Project 21 - SwipeableCell/SwipeableCell/Assets.xcassets/6.imageset/patternnl-1.png', 175967)"
allenwong,30DaysofSwift,"('main/Project 21 - SwipeableCell/SwipeableCell/Assets.xcassets/7.imageset/Contents.json', 310)"
allenwong,30DaysofSwift,"('main/Project 21 - SwipeableCell/SwipeableCell/Assets.xcassets/7.imageset/rtgdribbble-5.png', 145511)"
allenwong,30DaysofSwift,"('main/Project 21 - SwipeableCell/SwipeableCell/Assets.xcassets/8.imageset/Contents.json', 310)"
allenwong,30DaysofSwift,"('main/Project 21 - SwipeableCell/SwipeableCell/Assets.xcassets/8.imageset/sets-rep-ebd2.png', 166049)"
allenwong,30DaysofSwift,"('main/Project 21 - SwipeableCell/SwipeableCell/Assets.xcassets/AppIcon.appiconset/Contents.json', 585)"
allenwong,30DaysofSwift,"('main/Project 21 - SwipeableCell/SwipeableCell/Assets.xcassets/Contents.json', 62)"
allenwong,30DaysofSwift,"('main/Project 21 - SwipeableCell/SwipeableCell/Assets.xcassets/love.imageset/Contents.json', 153)"
allenwong,30DaysofSwift,"('main/Project 21 - SwipeableCell/SwipeableCell/Assets.xcassets/love.imageset/love.pdf', 3936)"
allenwong,30DaysofSwift,"('main/Project 21 - SwipeableCell/SwipeableCell/Base.lproj/LaunchScreen.storyboard', 1664)"
allenwong,30DaysofSwift,"('main/Project 21 - SwipeableCell/SwipeableCell/Base.lproj/Main.storyboard', 7470)"
allenwong,30DaysofSwift,"('main/Project 21 - SwipeableCell/SwipeableCell/Info.plist', 1205)"
allenwong,30DaysofSwift,"('main/Project 21 - SwipeableCell/SwipeableCell/PatternCell.swift', 652)"
allenwong,30DaysofSwift,"('main/Project 21 - SwipeableCell/SwipeableCell/ViewController.swift', 3156)"
allenwong,30DaysofSwift,"('main/Project 21 - SwipeableCell/SwipeableCellTests/Info.plist', 733)"
