owner,repo,fileTuple<name.size>
aosabook,500lines,"('main/spreadsheet/code/as-without-angularjs/main.js', 3002)"
aosabook,500lines,"('main/spreadsheet/code/as-without-angularjs/styles.css', 13)"
aosabook,500lines,"('main/spreadsheet/code/as-without-angularjs/worker.js', 1882)"
aosabook,500lines,"('main/spreadsheet/code/es5/index.html', 926)"
aosabook,500lines,"('main/spreadsheet/code/es5/main.js', 2623)"
aosabook,500lines,"('main/spreadsheet/code/es5/main.map', 6764)"
aosabook,500lines,"('main/spreadsheet/code/es5/worker.js', 1570)"
aosabook,500lines,"('main/spreadsheet/code/es5/worker.map', 4656)"
aosabook,500lines,"('main/spreadsheet/code/index.html', 937)"
aosabook,500lines,"('main/spreadsheet/code/lib/angular.js', 925789)"
aosabook,500lines,"('main/spreadsheet/code/main.js', 2459)"
aosabook,500lines,"('main/spreadsheet/code/node_modules/static-here/bin/static-here', 44)"
aosabook,500lines,"('main/spreadsheet/code/node_modules/static-here/index.js', 1887)"
aosabook,500lines,"('main/spreadsheet/code/node_modules/static-here/node_modules/mime/mime.js', 2861)"
aosabook,500lines,"('main/spreadsheet/code/node_modules/static-here/node_modules/mime/package.json', 3263)"
aosabook,500lines,"('main/spreadsheet/code/node_modules/static-here/node_modules/mime/types/mime.types', 53009)"
aosabook,500lines,"('main/spreadsheet/code/node_modules/static-here/node_modules/mime/types/node.types', 2572)"
aosabook,500lines,"('main/spreadsheet/code/node_modules/static-here/package.json', 1371)"
aosabook,500lines,"('main/spreadsheet/code/node_modules/traceur/bin/traceur-runtime.js', 74680)"
aosabook,500lines,"('main/spreadsheet/code/package.json', 949)"
aosabook,500lines,"('main/spreadsheet/code/styles.css', 604)"
aosabook,500lines,"('main/spreadsheet/code/test/worker.js', 501)"
aosabook,500lines,"('main/spreadsheet/code/worker.js', 1804)"
aosabook,500lines,"('main/spreadsheet/spreadsheet-images/00-architecture.png', 364145)"
aosabook,500lines,"('main/spreadsheet/spreadsheet-images/00-flowchart.png', 101849)"
aosabook,500lines,"('main/spreadsheet/spreadsheet-images/01-initial.png', 19884)"
aosabook,500lines,"('main/spreadsheet/spreadsheet-images/02-input.png', 20277)"
aosabook,500lines,"('main/spreadsheet/spreadsheet-images/03-changed.png', 18601)"
aosabook,500lines,"('main/spreadsheet/spreadsheet-images/04-error.png', 45989)"
aosabook,500lines,"('main/spreadsheet/spreadsheet-images/05-nojs.png', 31235)"
aosabook,500lines,"('main/spreadsheet/spreadsheet-images/06-nocss.png', 27699)"
aosabook,500lines,"('main/spreadsheet/spreadsheet-images/07-htmlonly.png', 33340)"
aosabook,500lines,"('main/spreadsheet/spreadsheet.markdown', 33914)"
aosabook,500lines,"('main/spreadsheet/spreadsheet.zh-tw.markdown', 32153)"
aosabook,500lines,"('main/static-analysis/code/TypeCheck/.travis.yml', 652)"
aosabook,500lines,"('main/static-analysis/code/TypeCheck/README.md', 6301)"
aosabook,500lines,"('main/static-analysis/code/TypeCheck/REQUIRE', 11)"
aosabook,500lines,"('main/static-analysis/code/TypeCheck/src/TypeCheck.jl', 13080)"
aosabook,500lines,"('main/static-analysis/code/TypeCheck/test/test.jl', 2726)"
aosabook,500lines,"('main/static-analysis/static-analysis.markdown', 47096)"
aosabook,500lines,"('main/template-engine/README.txt', 238)"
aosabook,500lines,"('main/template-engine/code/cogutil.py', 1281)"
aosabook,500lines,"('main/template-engine/code/templite.py', 8652)"
aosabook,500lines,"('main/template-engine/code/test_templite.py', 9666)"
aosabook,500lines,"('main/template-engine/template-engine.markdown', 53657)"
aosabook,500lines,"('main/tex/500L.template.tex', 9755)"
aosabook,500lines,"('main/tex/chaptertemplate.tex', 82)"
aosabook,500lines,"('main/tex/ieee-with-url.csl', 11520)"
aosabook,500lines,"('main/tex/ieee.csl', 11409)"
aosabook,500lines,"('main/web-server/README.txt', 754)"
aosabook,500lines,"('main/web-server/code/00-hello-web/README.txt', 222)"
aosabook,500lines,"('main/web-server/code/00-hello-web/server.py', 823)"
aosabook,500lines,"('main/web-server/code/01-echo-request-info/README.txt', 177)"
aosabook,500lines,"('main/web-server/code/01-echo-request-info/server.py', 1784)"
aosabook,500lines,"('main/web-server/code/02-serve-static/README.txt', 213)"
aosabook,500lines,"('main/web-server/code/02-serve-static/plain.html', 116)"
aosabook,500lines,"('main/web-server/code/02-serve-static/server-status-code.py', 2377)"
aosabook,500lines,"('main/web-server/code/02-serve-static/server.py', 2357)"
aosabook,500lines,"('main/web-server/code/03-handlers/index.html', 124)"
aosabook,500lines,"('main/web-server/code/03-handlers/plain.html', 116)"
aosabook,500lines,"('main/web-server/code/03-handlers/server-index-page.py', 3712)"
aosabook,500lines,"('main/web-server/code/03-handlers/server-no-index-page.py', 4867)"
aosabook,500lines,"('main/web-server/code/03-handlers/server.py', 3177)"
aosabook,500lines,"('main/web-server/code/03-handlers/subdir/a.html', 83)"
aosabook,500lines,"('main/web-server/code/03-handlers/subdir/b.html', 83)"
aosabook,500lines,"('main/web-server/code/04-cgi/index.html', 124)"
aosabook,500lines,"('main/web-server/code/04-cgi/plain.html', 116)"
aosabook,500lines,"('main/web-server/code/04-cgi/server.py', 5491)"
aosabook,500lines,"('main/web-server/code/04-cgi/simple.py', 118)"
aosabook,500lines,"('main/web-server/code/04-cgi/subdir/a.html', 83)"
aosabook,500lines,"('main/web-server/code/04-cgi/subdir/b.html', 83)"
aosabook,500lines,"('main/web-server/code/05-refactored/index.html', 124)"
aosabook,500lines,"('main/web-server/code/05-refactored/plain.html', 116)"
aosabook,500lines,"('main/web-server/code/05-refactored/server.py', 5741)"
aosabook,500lines,"('main/web-server/code/05-refactored/simple.py', 118)"
aosabook,500lines,"('main/web-server/code/05-refactored/subdir/a.html', 83)"
aosabook,500lines,"('main/web-server/code/05-refactored/subdir/b.html', 83)"
aosabook,500lines,"('main/web-server/code/06-sockets/test.txt', 24)"
aosabook,500lines,"('main/web-server/code/requests-01.py', 212)"
aosabook,500lines,"('main/web-server/code/requests-02.py', 177)"
aosabook,500lines,"('main/web-server/code/testpage.html', 56)"
aosabook,500lines,"('main/web-server/web-server-images/http-cycle.png', 19773)"
aosabook,500lines,"('main/web-server/web-server-images/http-request.png', 11567)"
aosabook,500lines,"('main/web-server/web-server-images/http-response.png', 16519)"
aosabook,500lines,"('main/web-server/web-server.markdown', 30433)"
