owner,repo,fileTuple<name.size>
apple,swift,"('main/test/SymbolGraph/Symbols/Mixins/DeclarationFragments/SelfNotLinked.swift', 2033)"
apple,swift,"('main/test/SymbolGraph/Symbols/Mixins/DeclarationFragments/Subheading/Function.swift', 2486)"
apple,swift,"('main/test/SymbolGraph/Symbols/Mixins/DeclarationFragments/Subheading/NominalTypes.swift', 2973)"
apple,swift,"('main/test/SymbolGraph/Symbols/Mixins/DeclarationFragments/UnderscoreNotLinked.swift', 565)"
apple,swift,"('main/test/SymbolGraph/Symbols/Mixins/DocComment/BlockStyle.swift', 19618)"
apple,swift,"('main/test/SymbolGraph/Symbols/Mixins/DocComment/Extension.swift', 638)"
apple,swift,"('main/test/SymbolGraph/Symbols/Mixins/DocComment/LineStyle.swift', 12313)"
apple,swift,"('main/test/SymbolGraph/Symbols/Mixins/DocComment/SourceModule.swift', 4382)"
apple,swift,"('main/test/SymbolGraph/Symbols/Mixins/Extension/GetFromExtension.swift', 774)"
apple,swift,"('main/test/SymbolGraph/Symbols/Mixins/Extension/IgnoreInherited.swift', 1086)"
apple,swift,"('main/test/SymbolGraph/Symbols/Mixins/FunctionSignature.swift', 1186)"
apple,swift,"('main/test/SymbolGraph/Symbols/Mixins/Generics/Arguments.swift', 606)"
apple,swift,"('main/test/SymbolGraph/Symbols/Mixins/Generics/ConstraintsOnLocalContext.swift', 829)"
apple,swift,"('main/test/SymbolGraph/Symbols/Mixins/Generics/ConstraintsOnOuterContext.swift', 1030)"
apple,swift,"('main/test/SymbolGraph/Symbols/Mixins/Generics/Self.swift', 549)"
apple,swift,"('main/test/SymbolGraph/Symbols/Mixins/Generics/WhereClause.swift', 771)"
apple,swift,"('main/test/SymbolGraph/Symbols/Mixins/Inputs/SPIP.swift', 54)"
apple,swift,"('main/test/SymbolGraph/Symbols/Mixins/Location.swift', 1016)"
apple,swift,"('main/test/SymbolGraph/Symbols/Mixins/SPI.swift', 3114)"
apple,swift,"('main/test/SymbolGraph/Symbols/Names.swift', 4116)"
apple,swift,"('main/test/SymbolGraph/Symbols/OpaqueParams.swift', 615)"
apple,swift,"('main/test/SymbolGraph/Symbols/PathComponents.swift', 1491)"
apple,swift,"('main/test/SymbolGraph/Symbols/ProtocolClassInheritance.swift', 1574)"
apple,swift,"('main/test/SymbolGraph/Symbols/SkipProtocolImplementations.swift', 3035)"
apple,swift,"('main/test/SymbolGraph/Symbols/SkipsPublicUnderscore.swift', 3197)"
apple,swift,"('main/test/SymbolGraph/Symbols/SkipsSPI.swift', 2147)"
apple,swift,"('main/test/SymbolGraph/Symbols/Unavailable.swift', 1083)"
apple,swift,"('main/test/SymbolGraph/Symbols/UnavailableOnAllPlatforms.swift', 713)"
apple,swift,"('main/test/SymbolGraph/Symbols/UnderscoredProtocols.swift', 697)"
apple,swift,"('main/test/SymbolGraph/verbose.swift', 1267)"
apple,swift,"('main/test/TBD/Inputs/api_grab_bag.swift', 534)"
apple,swift,"('main/test/TBD/Inputs/custom-error.h', 287)"
apple,swift,"('main/test/TBD/Inputs/extension_types.swift', 554)"
apple,swift,"('main/test/TBD/Inputs/install-name-map-toasterkit.json', 264)"
apple,swift,"('main/test/TBD/Inputs/install-name-map.json', 277)"
apple,swift,"('main/test/TBD/Inputs/linker-directive.swift', 360)"
apple,swift,"('main/test/TBD/Inputs/module.modulemap', 49)"
apple,swift,"('main/test/TBD/Inputs/multi-file2.swift', 186)"
apple,swift,"('main/test/TBD/Inputs/objc_class_header.h', 28)"
apple,swift,"('main/test/TBD/Inputs/subclass_super.swift', 167)"
apple,swift,"('main/test/TBD/abi-version.swift', 647)"
apple,swift,"('main/test/TBD/all-in-one.swift', 2425)"
apple,swift,"('main/test/TBD/app-extension.swift', 765)"
apple,swift,"('main/test/TBD/arm64e-arch.swift', 284)"
apple,swift,"('main/test/TBD/async-function-pointer.swift', 444)"
apple,swift,"('main/test/TBD/class.swift', 10695)"
apple,swift,"('main/test/TBD/class_objc.swift.gyb', 3423)"
apple,swift,"('main/test/TBD/custom_objc_error.swift', 514)"
apple,swift,"('main/test/TBD/distributed.swift', 5220)"
apple,swift,"('main/test/TBD/dylib-version-truncation.swift', 1829)"
apple,swift,"('main/test/TBD/dylib-version.swift', 1106)"
apple,swift,"('main/test/TBD/embed-symbol.swift', 956)"
apple,swift,"('main/test/TBD/emit-tbd-from-driver.swift', 554)"
apple,swift,"('main/test/TBD/enum.swift', 2346)"
apple,swift,"('main/test/TBD/enum_case_protocol_witness.swift', 592)"
apple,swift,"('main/test/TBD/extension.swift.gyb', 5759)"
apple,swift,"('main/test/TBD/function.swift', 2202)"
apple,swift,"('main/test/TBD/global.swift', 2049)"
apple,swift,"('main/test/TBD/implied_objc_symbols.swift', 584)"
apple,swift,"('main/test/TBD/lazy-typecheck-bad-conformance.swift', 311)"
apple,swift,"('main/test/TBD/lazy-typecheck.swift', 1305)"
apple,swift,"('main/test/TBD/linker-directives-ld-previous-ios.swift', 1928)"
apple,swift,"('main/test/TBD/linker-directives-ld-previous-macos.swift', 2004)"
apple,swift,"('main/test/TBD/linker-directives.swift', 841)"
apple,swift,"('main/test/TBD/linking-with-tbd.swift', 1299)"
apple,swift,"('main/test/TBD/main.swift', 614)"
apple,swift,"('main/test/TBD/move_to_extension.swift', 2050)"
apple,swift,"('main/test/TBD/move_to_extension_comove.swift', 1490)"
apple,swift,"('main/test/TBD/multi-file.swift', 3703)"
apple,swift,"('main/test/TBD/multimodule-implied-objc.swift', 1688)"
apple,swift,"('main/test/TBD/objc-entry-point.swift', 793)"
apple,swift,"('main/test/TBD/omit-witness-table.swift', 343)"
apple,swift,"('main/test/TBD/opaque_result_type.swift', 1431)"
apple,swift,"('main/test/TBD/output-path-deduction.swift', 736)"
apple,swift,"('main/test/TBD/package_symbol_with_default_arg.swift', 2448)"
apple,swift,"('main/test/TBD/private_import.swift', 210)"
apple,swift,"('main/test/TBD/property_wrapper.swift', 499)"
apple,swift,"('main/test/TBD/protocol.swift', 5485)"
apple,swift,"('main/test/TBD/rdar80485869.swift', 195)"
apple,swift,"('main/test/TBD/rdar82045176.swift', 273)"
apple,swift,"('main/test/TBD/rdar93983322.swift', 1381)"
apple,swift,"('main/test/TBD/resolve_imports.swift', 1197)"
apple,swift,"('main/test/TBD/sib-module.swift', 884)"
apple,swift,"('main/test/TBD/specialization.swift', 2109)"
apple,swift,"('main/test/TBD/specialize_attr.swift', 2589)"
apple,swift,"('main/test/TBD/struct.swift', 8667)"
apple,swift,"('main/test/TBD/subclass.swift.gyb', 5686)"
apple,swift,"('main/test/TBD/subscript.swift', 1138)"
apple,swift,"('main/test/TBD/zippered.swift', 716)"
apple,swift,"('main/test/TypeCoercion/constructor_return.swift', 302)"
apple,swift,"('main/test/TypeCoercion/constructor_return_type.swift', 202)"
apple,swift,"('main/test/TypeCoercion/integer_literals.swift', 1986)"
apple,swift,"('main/test/TypeCoercion/interpolation.swift', 313)"
apple,swift,"('main/test/TypeCoercion/overload_member.swift', 4686)"
apple,swift,"('main/test/TypeCoercion/overload_noncall.swift', 1850)"
apple,swift,"('main/test/TypeCoercion/overload_parens.swift', 580)"
apple,swift,"('main/test/TypeCoercion/protocols.swift', 9381)"
apple,swift,"('main/test/TypeCoercion/protocols_library.swift', 579)"
apple,swift,"('main/test/TypeCoercion/return_coercion.swift', 256)"
apple,swift,"('main/test/TypeCoercion/subtyping.swift', 2630)"
apple,swift,"('main/test/TypeCoercion/unknowable.swift', 1570)"
apple,swift,"('main/test/TypeDecoder/builtins.swift', 2580)"
apple,swift,"('main/test/TypeDecoder/concurrency.swift', 794)"
apple,swift,"('main/test/TypeDecoder/constrained_existentials.swift', 1602)"
apple,swift,"('main/test/TypeDecoder/dynamic_self.swift', 473)"
apple,swift,"('main/test/TypeDecoder/existentials.swift', 3064)"
apple,swift,"('main/test/TypeDecoder/extensions.swift', 1878)"
apple,swift,"('main/test/TypeDecoder/foreign_types.swift', 5190)"
apple,swift,"('main/test/TypeDecoder/generic_local_types.swift', 6206)"
apple,swift,"('main/test/TypeDecoder/generic_typealias.swift', 4852)"
apple,swift,"('main/test/TypeDecoder/generics.swift', 3350)"
apple,swift,"('main/test/TypeDecoder/invalid_types.swift', 523)"
apple,swift,"('main/test/TypeDecoder/local_types.swift', 1807)"
apple,swift,"('main/test/TypeDecoder/lowered_function_types.swift', 910)"
apple,swift,"('main/test/TypeDecoder/lowered_metatypes.swift', 756)"
apple,swift,"('main/test/TypeDecoder/nominal_types.swift', 7059)"
apple,swift,"('main/test/TypeDecoder/objc_classes.swift', 3416)"
apple,swift,"('main/test/TypeDecoder/opaque_return_type.swift', 949)"
apple,swift,"('main/test/TypeDecoder/reference_storage.swift', 742)"
apple,swift,"('main/test/TypeDecoder/structural_types.swift', 5037)"
apple,swift,"('main/test/TypeDecoder/sugar.swift', 498)"
apple,swift,"('main/test/TypeDecoder/typealias.swift', 3415)"
apple,swift,"('main/test/TypeDecoder/variadic_nominal_types.swift', 1833)"
apple,swift,"('main/test/TypeRoundTrip/Inputs/RoundTrip/RoundTrip.cpp', 2684)"
apple,swift,"('main/test/TypeRoundTrip/Inputs/RoundTrip/RoundTrip.swift', 70)"
apple,swift,"('main/test/TypeRoundTrip/Inputs/testcases/builtins.swift', 380)"
apple,swift,"('main/test/TypeRoundTrip/Inputs/testcases/concurrency.swift', 142)"
apple,swift,"('main/test/TypeRoundTrip/Inputs/testcases/existentials.swift', 984)"
apple,swift,"('main/test/TypeRoundTrip/Inputs/testcases/extensions.swift', 550)"
apple,swift,"('main/test/TypeRoundTrip/Inputs/testcases/function_types.swift', 261)"
apple,swift,"('main/test/TypeRoundTrip/Inputs/testcases/generics.swift', 2095)"
apple,swift,"('main/test/TypeRoundTrip/Inputs/testcases/nominal_types.swift', 3124)"
apple,swift,"('main/test/TypeRoundTrip/Inputs/testcases/objc_classes.swift', 892)"
apple,swift,"('main/test/TypeRoundTrip/Inputs/testcases/opaque_return_type.swift', 844)"
apple,swift,"('main/test/TypeRoundTrip/Inputs/testcases/reference_storage.swift', 295)"
apple,swift,"('main/test/TypeRoundTrip/Inputs/testcases/simd.swift', 3028)"
apple,swift,"('main/test/TypeRoundTrip/Inputs/testcases/structural_types.swift', 2653)"
apple,swift,"('main/test/TypeRoundTrip/Inputs/testcases/typealiases.swift', 806)"
apple,swift,"('main/test/TypeRoundTrip/round-trip.swift', 1917)"
apple,swift,"('main/test/Unit/lit.cfg', 3939)"
apple,swift,"('main/test/Unit/lit.site.cfg.in', 803)"
apple,swift,"('main/test/api-digester/Inputs/APINotesLeft/APINotesTest.apinotes', 161)"
apple,swift,"('main/test/api-digester/Inputs/APINotesLeft/APINotesTest.h', 1246)"
apple,swift,"('main/test/api-digester/Inputs/APINotesLeft/module.modulemap', 50)"
apple,swift,"('main/test/api-digester/Inputs/APINotesRight/APINotesTest.apinotes', 291)"
apple,swift,"('main/test/api-digester/Inputs/APINotesRight/APINotesTest.h', 1321)"
apple,swift,"('main/test/api-digester/Inputs/APINotesRight/module.modulemap', 50)"
apple,swift,"('main/test/api-digester/Inputs/ClangCake/Cake.apinotes', 291)"
apple,swift,"('main/test/api-digester/Inputs/ClangCake/Cake.h', 1233)"
apple,swift,"('main/test/api-digester/Inputs/ClangCake/module.modulemap', 34)"
apple,swift,"('main/test/api-digester/Inputs/ConstExtraction/SimpleReferences.swift', 354)"
apple,swift,"('main/test/api-digester/Inputs/Foo-new-version/foo.h', 812)"
apple,swift,"('main/test/api-digester/Inputs/Foo-new-version/module.modulemap', 43)"
apple,swift,"('main/test/api-digester/Inputs/Foo-prot-allowlist.txt', 16)"
apple,swift,"('main/test/api-digester/Inputs/Foo/foo.h', 691)"
apple,swift,"('main/test/api-digester/Inputs/Foo/module.modulemap', 43)"
apple,swift,"('main/test/api-digester/Inputs/cake.swift', 2997)"
apple,swift,"('main/test/api-digester/Inputs/cake_baseline/cake.swift', 4768)"
apple,swift,"('main/test/api-digester/Inputs/cake_baseline/color.swift', 31)"
apple,swift,"('main/test/api-digester/Inputs/cake_current/cake.swift', 5262)"
apple,swift,"('main/test/api-digester/Inputs/cake_current/color.swift', 166)"
apple,swift,"('main/test/api-digester/Inputs/macro-gen-left.swift', 831)"
apple,swift,"('main/test/api-digester/Inputs/macro-gen-right.swift', 838)"
apple,swift,"('main/test/api-digester/Inputs/mock-sdk-baseline.sdk/System/Library/Frameworks/Foo.framework/Frameworks/FooSub.framework/Headers/FooSub.h', 197)"
apple,swift,"('main/test/api-digester/Inputs/mock-sdk-baseline.sdk/System/Library/Frameworks/Foo.framework/Headers/Foo.h', 202)"
apple,swift,"('main/test/api-digester/Inputs/mock-sdk-baseline.sdk/System/Library/Frameworks/Foo.framework/Modules/module.modulemap', 139)"
apple,swift,"('main/test/api-digester/Inputs/mock-sdk-baseline.sdk/System/Library/Frameworks/SwiftFoo.framework/Modules/SwiftFoo.swiftmodule/arm64-apple-macos.swiftinterface', 359)"
apple,swift,"('main/test/api-digester/Inputs/mock-sdk-baseline.sdk/System/Library/Frameworks/SwiftFoo.framework/Modules/SwiftFoo.swiftmodule/x86_64-apple-macos.swiftinterface', 360)"
apple,swift,"('main/test/api-digester/Inputs/mock-sdk-modules.txt', 12)"
apple,swift,"('main/test/api-digester/Inputs/mock-sdk.sdk/System/Library/Frameworks/Foo.framework/Frameworks/FooSub.framework/Headers/FooSub.h', 197)"
apple,swift,"('main/test/api-digester/Inputs/mock-sdk.sdk/System/Library/Frameworks/Foo.framework/Headers/Foo.h', 173)"
apple,swift,"('main/test/api-digester/Inputs/mock-sdk.sdk/System/Library/Frameworks/Foo.framework/Modules/module.modulemap', 139)"
apple,swift,"('main/test/api-digester/Inputs/mock-sdk.sdk/System/Library/Frameworks/SwiftFoo.framework/Modules/SwiftFoo.swiftmodule/arm64-apple-macos.swiftinterface', 357)"
apple,swift,"('main/test/api-digester/Inputs/mock-sdk.sdk/System/Library/Frameworks/SwiftFoo.framework/Modules/SwiftFoo.swiftmodule/x86_64-apple-macos.swiftinterface', 358)"
apple,swift,"('main/test/api-digester/Outputs/Cake-abi.txt', 8944)"
apple,swift,"('main/test/api-digester/Outputs/Cake-binary-vs-interface.txt', 727)"
apple,swift,"('main/test/api-digester/Outputs/Cake.txt', 4213)"
apple,swift,"('main/test/api-digester/Outputs/Foo-diff.txt', 84)"
apple,swift,"('main/test/api-digester/Outputs/apinotes-diags-3-4.txt', 1439)"
apple,swift,"('main/test/api-digester/Outputs/apinotes-diags.txt', 2435)"
apple,swift,"('main/test/api-digester/Outputs/apinotes-migrator-gen-revert.json', 6698)"
apple,swift,"('main/test/api-digester/Outputs/apinotes-migrator-gen.json', 6957)"
apple,swift,"('main/test/api-digester/Outputs/cake-abi.json', 63720)"
apple,swift,"('main/test/api-digester/Outputs/cake.json', 59581)"
apple,swift,"('main/test/api-digester/Outputs/clang-module-dump.txt', 18501)"
apple,swift,"('main/test/api-digester/Outputs/color.txt', 90)"
apple,swift,"('main/test/api-digester/Outputs/color_vs_empty.txt', 53)"
apple,swift,"('main/test/api-digester/Outputs/empty-baseline.json', 128)"
apple,swift,"('main/test/api-digester/Outputs/macro-gen.def', 2161)"
apple,swift,"('main/test/api-digester/Outputs/macro-gen.json', 4929)"
apple,swift,"('main/test/api-digester/Outputs/mock-sdk-api.txt', 97)"
apple,swift,"('main/test/api-digester/Outputs/stability-stdlib-source-arm64.swift.expected', 2430)"
apple,swift,"('main/test/api-digester/Outputs/stability-stdlib-source-x86_64.swift.expected', 7925)"
apple,swift,"('main/test/api-digester/apinotes-diags.swift', 1324)"
apple,swift,"('main/test/api-digester/apinotes-migrator-gen.swift', 891)"
apple,swift,"('main/test/api-digester/breakage-allowlist.swift', 3221)"
apple,swift,"('main/test/api-digester/clang-module-dump.swift', 409)"
apple,swift,"('main/test/api-digester/compare-clang-dump.swift', 784)"
apple,swift,"('main/test/api-digester/compare-dump-abi-parsable-interface.swift', 1254)"
apple,swift,"('main/test/api-digester/compare-dump-abi.swift', 2097)"
apple,swift,"('main/test/api-digester/compare-dump-binary-vs-interface.swift', 2068)"
apple,swift,"('main/test/api-digester/compare-dump-parsable-interface.swift', 1245)"
apple,swift,"('main/test/api-digester/compare-dump.swift', 3247)"
apple,swift,"('main/test/api-digester/compare-two-sdks.swift', 610)"
apple,swift,"('main/test/api-digester/const_values.swift', 533)"
apple,swift,"('main/test/api-digester/const_values_simple_references.swift', 1275)"
apple,swift,"('main/test/api-digester/deserialize-diff-items.swift', 151)"
apple,swift,"('main/test/api-digester/diagnostics.json', 331)"
apple,swift,"('main/test/api-digester/diagnostics.swift', 849)"
apple,swift,"('main/test/api-digester/diff-demangled-name.swift', 1341)"
apple,swift,"('main/test/api-digester/dump-empty-baseline.swift', 395)"
apple,swift,"('main/test/api-digester/dump-module.swift', 1474)"
apple,swift,"('main/test/api-digester/empty-abi-descriptor.swift', 432)"
apple,swift,"('main/test/api-digester/ignore-spi-by-given-group-name.swift', 1348)"
apple,swift,"('main/test/api-digester/import-module-with-package-name.swift', 3952)"
apple,swift,"('main/test/api-digester/internal-extension.swift', 1628)"
apple,swift,"('main/test/api-digester/lit.local.cfg', 29)"
apple,swift,"('main/test/api-digester/macro-gen-json.swift', 908)"
apple,swift,"('main/test/api-digester/macro-gen.swift', 935)"
apple,swift,"('main/test/api-digester/move-to-extension.swift', 742)"
apple,swift,"('main/test/api-digester/protocol-req-with-default-impl.swift', 1011)"
apple,swift,"('main/test/api-digester/serialized-diagnostics.swift', 1182)"
apple,swift,"('main/test/api-digester/stability-concurrency-abi.test', 5368)"
apple,swift,"('main/test/api-digester/stability-stdlib-abi-with-array-cow-checks.test', 3730)"
apple,swift,"('main/test/api-digester/stability-stdlib-abi-with-asserts.test', 3899)"
apple,swift,"('main/test/api-digester/stability-stdlib-abi-without-asserts.test', 15094)"
apple,swift,"('main/test/api-digester/stability-stdlib-source.swift', 853)"
apple,swift,"('main/test/api-digester/use-interface-for.swift', 1426)"
apple,swift,"('main/test/attr/ApplicationMain/attr_NSApplicationMain.swift', 362)"
apple,swift,"('main/test/attr/ApplicationMain/attr_NSApplicationMain_generic.swift', 296)"
apple,swift,"('main/test/attr/ApplicationMain/attr_NSApplicationMain_inherited.swift', 403)"
apple,swift,"('main/test/attr/ApplicationMain/attr_NSApplicationMain_multi_file/another_delegate.swift', 991)"
apple,swift,"('main/test/attr/ApplicationMain/attr_NSApplicationMain_multi_file/delegate.swift', 614)"
apple,swift,"('main/test/attr/ApplicationMain/attr_NSApplicationMain_multiple.swift', 1083)"
apple,swift,"('main/test/attr/ApplicationMain/attr_NSApplicationMain_not_NSApplicationDelegate.swift', 435)"
apple,swift,"('main/test/attr/ApplicationMain/attr_NSApplicationMain_swift6.swift', 369)"
apple,swift,"('main/test/attr/ApplicationMain/attr_NSApplicationMain_with_main/delegate.swift', 618)"
apple,swift,"('main/test/attr/ApplicationMain/attr_NSApplicationMain_with_main/main.swift', 604)"
apple,swift,"('main/test/attr/ApplicationMain/attr_UIApplicationMain.swift', 361)"
apple,swift,"('main/test/attr/ApplicationMain/attr_UIApplicationMain_generic.swift', 295)"
apple,swift,"('main/test/attr/ApplicationMain/attr_UIApplicationMain_inherited.swift', 402)"
apple,swift,"('main/test/attr/ApplicationMain/attr_UIApplicationMain_multiple.swift', 1082)"
apple,swift,"('main/test/attr/ApplicationMain/attr_UIApplicationMain_not_UIApplicationDelegate.swift', 434)"
apple,swift,"('main/test/attr/ApplicationMain/attr_UIApplicationMain_swift6.swift', 368)"
apple,swift,"('main/test/attr/ApplicationMain/attr_UIApplicationMain_with_main/delegate.swift', 617)"
apple,swift,"('main/test/attr/ApplicationMain/attr_UIApplicationMain_with_main/main.swift', 292)"
apple,swift,"('main/test/attr/ApplicationMain/attr_main_arguments.swift', 247)"
apple,swift,"('main/test/attr/ApplicationMain/attr_main_class.swift', 126)"
apple,swift,"('main/test/attr/ApplicationMain/attr_main_class_extension.swift', 154)"
apple,swift,"('main/test/attr/ApplicationMain/attr_main_class_extension_external_main.swift', 153)"
apple,swift,"('main/test/attr/ApplicationMain/attr_main_class_extension_multi_module/A.swift', 136)"
apple,swift,"('main/test/attr/ApplicationMain/attr_main_class_extension_multi_module/main.swift', 341)"
apple,swift,"('main/test/attr/ApplicationMain/attr_main_class_extension_multi_module_external_main/A.swift', 185)"
apple,swift,"('main/test/attr/ApplicationMain/attr_main_class_extension_multi_module_external_main/main.swift', 298)"
apple,swift,"('main/test/attr/ApplicationMain/attr_main_classmethod.swift', 123)"
apple,swift,"('main/test/attr/ApplicationMain/attr_main_dynamicCallable.swift', 292)"
apple,swift,"('main/test/attr/ApplicationMain/attr_main_dynamicMemberLookup.swift', 301)"
apple,swift,"('main/test/attr/ApplicationMain/attr_main_enum.swift', 125)"
apple,swift,"('main/test/attr/ApplicationMain/attr_main_enum_extension.swift', 154)"
apple,swift,"('main/test/attr/ApplicationMain/attr_main_enum_extension_external_main.swift', 154)"
apple,swift,"('main/test/attr/ApplicationMain/attr_main_enum_extension_multi_module/A.swift', 135)"
apple,swift,"('main/test/attr/ApplicationMain/attr_main_enum_extension_multi_module/main.swift', 341)"
apple,swift,"('main/test/attr/ApplicationMain/attr_main_enum_extension_multi_module_external_main/A.swift', 185)"
apple,swift,"('main/test/attr/ApplicationMain/attr_main_enum_extension_multi_module_external_main/main.swift', 298)"
apple,swift,"('main/test/attr/ApplicationMain/attr_main_extension_multi_file/main1.swift', 191)"
apple,swift,"('main/test/attr/ApplicationMain/attr_main_extension_multi_file/main2.swift', 536)"
apple,swift,"('main/test/attr/ApplicationMain/attr_main_extension_nofunc.swift', 225)"
apple,swift,"('main/test/attr/ApplicationMain/attr_main_generic.swift', 185)"
apple,swift,"('main/test/attr/ApplicationMain/attr_main_implicitDynamicReplacement.swift', 134)"
apple,swift,"('main/test/attr/ApplicationMain/attr_main_inherited.swift', 152)"
apple,swift,"('main/test/attr/ApplicationMain/attr_main_instance.swift', 210)"
apple,swift,"('main/test/attr/ApplicationMain/attr_main_multi_file/main1.swift', 346)"
apple,swift,"('main/test/attr/ApplicationMain/attr_main_multi_file/main2.swift', 663)"
apple,swift,"('main/test/attr/ApplicationMain/attr_main_multiple.swift', 458)"
apple,swift,"('main/test/attr/ApplicationMain/attr_main_protocol.swift', 200)"
apple,swift,"('main/test/attr/ApplicationMain/attr_main_resolves_types_nonthrowing.swift', 305)"
apple,swift,"('main/test/attr/ApplicationMain/attr_main_resolves_types_nonthrowing_2.swift', 338)"
apple,swift,"('main/test/attr/ApplicationMain/attr_main_resolves_types_throws.swift', 335)"
apple,swift,"('main/test/attr/ApplicationMain/attr_main_resolves_types_throws_2.swift', 347)"
apple,swift,"('main/test/attr/ApplicationMain/attr_main_return.swift', 225)"
apple,swift,"('main/test/attr/ApplicationMain/attr_main_struct.swift', 279)"
apple,swift,"('main/test/attr/ApplicationMain/attr_main_struct_available_future.swift', 277)"
apple,swift,"('main/test/attr/ApplicationMain/attr_main_struct_available_past.swift', 178)"
apple,swift,"('main/test/attr/ApplicationMain/attr_main_struct_extension.swift', 154)"
apple,swift,"('main/test/attr/ApplicationMain/attr_main_struct_extension_external_main.swift', 154)"
apple,swift,"('main/test/attr/ApplicationMain/attr_main_struct_extension_multi_module/A.swift', 137)"
apple,swift,"('main/test/attr/ApplicationMain/attr_main_struct_extension_multi_module/main.swift', 341)"
apple,swift,"('main/test/attr/ApplicationMain/attr_main_struct_extension_multi_module_external_main/A.swift', 187)"
apple,swift,"('main/test/attr/ApplicationMain/attr_main_struct_extension_multi_module_external_main/main.swift', 298)"
apple,swift,"('main/test/attr/ApplicationMain/attr_main_struct_from_protocol.swift', 280)"
apple,swift,"('main/test/attr/ApplicationMain/attr_main_struct_from_two_protocols_one_missing.swift', 427)"
apple,swift,"('main/test/attr/ApplicationMain/attr_main_throws.swift', 609)"
apple,swift,"('main/test/attr/ApplicationMain/attr_main_throws_prints_error.swift', 437)"
apple,swift,"('main/test/attr/ApplicationMain/attr_main_tuple_extension.swift', 190)"
apple,swift,"('main/test/attr/ApplicationMain/attr_main_with_maindotswift/file.swift', 362)"
apple,swift,"('main/test/attr/ApplicationMain/attr_main_with_maindotswift/main.swift', 261)"
apple,swift,"('main/test/attr/Inputs/BackDeployHelper.swift', 5892)"
apple,swift,"('main/test/attr/Inputs/OldAndNew.swift', 832)"
apple,swift,"('main/test/attr/Inputs/OpenHelpers.swift', 984)"
apple,swift,"('main/test/attr/Inputs/PackageDescription.swift', 1399)"
apple,swift,"('main/test/attr/Inputs/SymbolMove/HighLevel.swift', 339)"
apple,swift,"('main/test/attr/Inputs/SymbolMove/HighlevelOriginal.swift', 1168)"
apple,swift,"('main/test/attr/Inputs/SymbolMove/LowLevel.swift', 1743)"
apple,swift,"('main/test/attr/Inputs/access-note-gen.py', 5544)"
apple,swift,"('main/test/attr/Inputs/attr_objcMembers_other.swift', 110)"
apple,swift,"('main/test/attr/Inputs/attr_usableFromInline_protocol_hole_helper.swift', 519)"
apple,swift,"('main/test/attr/Inputs/custom-modules/attr_objc_foo_clang_module.h', 101)"
apple,swift,"('main/test/attr/Inputs/custom-modules/available_nsobject.h', 676)"
apple,swift,"('main/test/attr/Inputs/custom-modules/module.modulemap', 234)"
apple,swift,"('main/test/attr/Inputs/custom-modules/objc_async.h', 935)"
apple,swift,"('main/test/attr/Inputs/custom-modules/testable_clang.h', 24)"
apple,swift,"('main/test/attr/Inputs/disabled_access_control_base.swift', 153)"
apple,swift,"('main/test/attr/Inputs/dynamicReplacementA.swift', 34)"
apple,swift,"('main/test/attr/Inputs/dynamicReplacementB.swift', 234)"
apple,swift,"('main/test/attr/Inputs/dynamicReplacementC.swift', 619)"
apple,swift,"('main/test/attr/Inputs/warn_unqualified_access_other.swift', 28)"
apple,swift,"('main/test/attr/accessibility.swift', 17197)"
apple,swift,"('main/test/attr/accessibility_multifile.swift', 524)"
apple,swift,"('main/test/attr/accessibility_print.swift', 11834)"
apple,swift,"('main/test/attr/accessibility_print_inferred_type_witnesses.swift', 2682)"
apple,swift,"('main/test/attr/accessibility_proto.swift', 16140)"
apple,swift,"('main/test/attr/accessibility_where_clause.swift', 2498)"
apple,swift,"('main/test/attr/attr_alignment.swift', 1491)"
apple,swift,"('main/test/attr/attr_alwaysEmitIntoClient.swift', 1108)"
apple,swift,"('main/test/attr/attr_autoclosure.swift', 12819)"
apple,swift,"('main/test/attr/attr_availability.swift', 86735)"
apple,swift,"('main/test/attr/attr_availability_appext_unavailable.swift', 918)"
apple,swift,"('main/test/attr/attr_availability_async_rename.swift', 16998)"
apple,swift,"('main/test/attr/attr_availability_async_rename_toplevel.swift', 669)"
apple,swift,"('main/test/attr/attr_availability_canonical_macos_version.swift', 1499)"
apple,swift,"('main/test/attr/attr_availability_canonical_macos_version_introduction.swift', 2380)"
apple,swift,"('main/test/attr/attr_availability_canonical_macos_version_introduction_appext.swift', 329)"
apple,swift,"('main/test/attr/attr_availability_maccatalyst.swift', 6328)"
apple,swift,"('main/test/attr/attr_availability_maccatalyst_implicit.swift', 1021)"
apple,swift,"('main/test/attr/attr_availability_narrow.swift', 1801)"
apple,swift,"('main/test/attr/attr_availability_noasync.swift', 2076)"
apple,swift,"('main/test/attr/attr_availability_objc.swift', 9336)"
apple,swift,"('main/test/attr/attr_availability_osx.swift', 8451)"
apple,swift,"('main/test/attr/attr_availability_swift.swift', 1533)"
apple,swift,"('main/test/attr/attr_availability_swift_deserialize.swift', 760)"
apple,swift,"('main/test/attr/attr_availability_swift_v4.swift', 2242)"
apple,swift,"('main/test/attr/attr_availability_swiftpm_deserialize.swift', 1047)"
apple,swift,"('main/test/attr/attr_availability_swiftpm_v4.swift', 2245)"
apple,swift,"('main/test/attr/attr_availability_transitive_ios.swift', 1064)"
