owner,repo,fileTuple<name.size>
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/hive/HiveResourceTest.java', 4139)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/hive/HiveSelectTest_0.java', 2071)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/hive/HiveSelectTest_13_cluster_by.java', 3130)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/hive/HiveSelectTest_1_limit.java', 1774)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/hive/HiveSelectTest_2_lateralview.java', 1813)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/hive/HiveSelectTest_2_true.java', 2441)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/hive/HiveSelectTest_3_array.java', 1704)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/hive/HiveSelectTest_41.java', 3634)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/hive/HiveSelectTest_42_cte.java', 5759)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/hive/HiveSelectTest_43_bug.java', 16520)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/hive/HiveSelectTest_44_issue_3973.java', 1514)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/hive/HiveSelectTest_45_issue_3987.java', 1939)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/hive/HiveSelectTest_47.java', 12822)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/hive/HiveSelectTest_48.java', 1010)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/hive/HiveSelectTest_4_array.java', 1740)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/hive/HiveSelectTest_cluster_by.java', 2258)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/hive/HiveSelectTest_distribute.java', 2653)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/hive/HiveSetTest_1.java', 3740)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/hive/HiveUtilsTest.java', 740)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/hive/issues/Issue5430.java', 10061)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/informix/InformixSelectTest.java', 2198)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/lexer/LexerParameterizedTest.java', 1313)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/AdsDumpTest_0.java', 1714)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/AntlrMySqlTest.java', 1428)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/ArithmeticOperatorsTest.java', 5933)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/AssignmentOperatorsTest.java', 3023)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/Binlog_Test.java', 1622)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/BitFunctionsTest.java', 4662)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/BooleanValuesTest.java', 1447)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/CALL_Test.java', 2904)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/CastFunctionsAndOperatorsTest.java', 5763)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/CobarHintsTest.java', 2345)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/CommitTest.java', 1655)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/ComparisonFunctionsAndOperatorsTest.java', 11045)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/ControlFlowFunctionsTest.java', 3531)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/CreateUserTest.java', 1709)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/DateAndTimeFunctionsTest.java', 22361)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/DateAndTimeValuesTest.java', 2381)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/DeleteSyntaxTest.java', 3793)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/DropTableTest.java', 2118)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/DropUserTest.java', 1682)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/EncryptionAndCompressionFunctionsTest.java', 3833)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/FullTextSearchesWithQueryExpansionTest.java', 2034)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/HelpTest.java', 1335)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/HexadecimalValuesTest.java', 3279)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/IdentifierTest.java', 2100)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/InformationFunctionsTest.java', 6485)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/InsertSyntaxTest.java', 4831)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/Kill_Test.java', 2548)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/LOAD_XML_Syntax_Test.java', 1621)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/LoadDataInFileSyntaxTest.java', 3231)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/LogicalOperatorsTest.java', 7024)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/MathematicalFunctionsTest.java', 10295)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/MiscellaneousFunctionsTest.java', 2681)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/MySql57Test.java', 1057)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/MySqlASTVisitorAdapterTest.java', 5555)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/MySqlAnalyzeTest_1.java', 2374)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/MySqlBeginTest.java', 3600)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/MySqlChecksumTableTest.java', 2462)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/MySqlDeleteTest_0.java', 2440)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/MySqlDeleteTest_1.java', 2901)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/MySqlDeleteTest_2.java', 2848)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/MySqlDeleteTest_3.java', 4665)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/MySqlDeleteTest_4_force_partition.java', 2722)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/MySqlDeleteTest_5_force_partition.java', 2731)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/MySqlDeleteTest_6.java', 3105)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/MySqlDescTest_0.java', 2227)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/MySqlDescribteTest.java', 3314)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/MySqlDumpTest.java', 3276)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/MySqlDumpTest_1.java', 2502)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/MySqlError_test.java', 1399)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/MySqlError_test_1.java', 1369)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/MySqlError_test_2.java', 1020)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/MySqlError_test_3.java', 1673)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/MySqlExplainTest.java', 8721)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/MySqlExplainTest_0.java', 2271)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/MySqlExplainTest_1.java', 2248)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/MySqlFormatTest.java', 1211)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/MySqlFormatTest2.java', 1658)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/MySqlFormatTest3.java', 1123)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/MySqlFormatTest4.java', 2942)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/MySqlHelpTest_0.java', 2372)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/MySqlHintStatementTest.java', 2670)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/MySqlOptimizeTest_1.java', 2377)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/MySqlOrderingExprTest.java', 1849)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/MySqlRepCheckTest.java', 1680)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/MySqlRepTest.java', 876)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/MySqlReplaceTest.java', 2506)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/MySqlReplaceTest_1.java', 9915)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/MySqlRevokeTest.java', 2599)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/MySqlSetPasswordTest.java', 2481)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/MySqlSetTest_0.java', 2084)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/MySqlSetTest_1.java', 2078)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/MySqlSetTest_2.java', 2092)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/MySqlSetTest_3.java', 2436)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/MySqlTest_Char.java', 2843)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/MySqlTruncateTest_1.java', 2435)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/MySqlUpdateStatementLimitTest.java', 1128)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/MySqlUseTest_0.java', 1806)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/MysqlCheckTest.java', 13874)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/NumberTest.java', 1846)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/REPLACE_Syntax_Test.java', 2557)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/RegularExpressionsTest.java', 3910)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/Reset_Test.java', 1581)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/SELECT_Syntax_Test.java', 10502)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/SHOW_COLUMNS_Syntax_Test.java', 2670)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/SHOW_DATABASES_Syntax_Test.java', 1489)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/SHOW_STATUS_Syntax_Test.java', 3398)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/SHOW_TABLES_Syntax_Test.java', 4050)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/SHOW_WARNINGS_Syntax_Test.java', 2605)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/SQLSelectTest.java', 3789)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/SQLUtilsAddColumnTest.java', 822)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/SQLUtilsAddConditionTest.java', 1698)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/SQLUtilsAddConditionTest_mysql.java', 1784)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/SQLUtilsAddConditionTest_oracle.java', 1790)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/SQLUtilsAddConditionTest_pg.java', 1810)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/SQLUtilsAddConditionTest_sqlserver.java', 1814)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/SQLUtilsTest.java', 5504)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/START_TRANSACTION_Test.java', 3916)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/StringComparisonFunctionsTest.java', 6744)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/StringFunctionsTest.java', 20854)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/StringTest.java', 1923)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/TiDBBeginTest.java', 4059)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/XMLFunctionsTest.java', 3562)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alter/MySqlAlterDbTest0.java', 2343)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alter/MySqlAlterDbTest1.java', 1552)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alter/MySqlAlterDbTest2.java', 2124)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alter/MySqlAlterMaterializedViewTest_0.java', 8536)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alter/MySqlAlterSequence_0.java', 3458)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alter/MySqlAlterSequence_1_change_to.java', 2403)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alter/MySqlAlterSequence_2.java', 2038)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alter/MySqlAlterSystemTest_0.java', 2146)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alter/MySqlAlterTableGroupTest_0.java', 1744)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alter/MySqlAlterTable_refactor_test.java', 6389)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alter/MySqlAlterUserTest.java', 4030)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alter/MySqlAlterViewTest_0.java', 1741)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableAddIndex_0.java', 3475)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableAddIndex_1.java', 2120)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableAddIndex_10.java', 6287)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableAddIndex_11.java', 5867)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableAddIndex_2.java', 2045)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableAddIndex_3.java', 2313)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableAddIndex_4.java', 2271)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableAddIndex_5.java', 2411)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableAddIndex_6.java', 2507)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableAddIndex_7.java', 2519)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableAddIndex_8.java', 2269)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableAddIndex_9.java', 7215)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableAddPrimaryKey.java', 2315)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableAddPrimaryKey_1.java', 2095)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableAddUniqueTest.java', 2183)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableAlterColumnDropDefaultTest.java', 1663)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableAlterColumnSetDefaultTest.java', 1665)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableAlterColumnTest.java', 1938)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableDisableKeys.java', 2141)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableDropIndex_0.java', 2023)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableDropIndex_1.java', 2949)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableDropKey.java', 2898)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableDropPrimaryKey.java', 2156)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableDrop_Test.java', 1576)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableDrop_Test_1.java', 1691)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableDrop_Test_2.java', 2324)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableEnableKeys.java', 2137)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableTest.java', 4711)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableTest1.java', 3014)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableTest10.java', 2012)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableTest11.java', 2021)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableTest12.java', 2033)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableTest13.java', 2017)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableTest14.java', 2015)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableTest15.java', 2073)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableTest16.java', 2071)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableTest17.java', 2073)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableTest18.java', 2581)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableTest19.java', 1942)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableTest2.java', 2101)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableTest20.java', 1624)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableTest21.java', 1473)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableTest22.java', 1622)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableTest23.java', 1448)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableTest24.java', 1515)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableTest25.java', 1478)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableTest26.java', 1425)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableTest27.java', 1437)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableTest28.java', 2155)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableTest29.java', 2615)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableTest3.java', 1691)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableTest30.java', 1562)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableTest31_renameIndex.java', 1541)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableTest32.java', 1476)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableTest33.java', 2417)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableTest34_renameIndex.java', 1493)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableTest35_multi.java', 2165)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableTest36.java', 1413)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableTest37.java', 1412)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableTest38.java', 1432)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableTest39_ann.java', 1525)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableTest4.java', 2160)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableTest41.java', 2266)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableTest42.java', 1441)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableTest43.java', 1970)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableTest44.java', 1970)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableTest45.java', 2359)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableTest46_add_column.java', 1511)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableTest47.java', 829)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableTest48.java', 2392)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableTest49.java', 893)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableTest5.java', 2229)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableTest50.java', 941)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableTest51_table_options.java', 4146)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableTest52_primary_prefix_key.java', 957)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableTest53.java', 844)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableTest54.java', 3881)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableTest6.java', 2032)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableTest7.java', 1998)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableTest8.java', 2002)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableTest9.java', 2051)"
