owner,repo,fileTuple<name.size>
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/DateTest.java', 1458)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/DefaultExtJSONParserTest.java', 19693)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/DefaultExtJSONParserTest_0.java', 3776)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/DefaultExtJSONParserTest_1.java', 2776)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/DefaultExtJSONParserTest_2.java', 4846)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/DefaultExtJSONParserTest_3.java', 4282)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/DefaultExtJSONParserTest_4.java', 3392)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/DefaultExtJSONParserTest_5.java', 1131)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/DefaultExtJSONParserTest_6.java', 1378)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/DefaultExtJSONParserTest_7.java', 1735)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/DefaultExtJSONParser_parseArray.java', 10723)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/DefaultExtJSONParser_parseArray_2.java', 4045)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/DefaultJSONParserTest2.java', 2620)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/DefaultJSONParserTest_charArray.java', 557)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/DefaultJSONParserTest_comma.java', 729)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/DefaultJSONParserTest_date.java', 3365)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/DefaultJSONParserTest_error.java', 1609)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/EmptyImmutableTest.java', 2208)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/EnumParserTest.java', 2639)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/FastMatchCheckTest.java', 1188)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/FeatureCountTest.java', 368)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/FeatureParserTest.java', 2642)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/FeatureTest.java', 1759)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/InetSocketAddressTest.java', 756)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONArrayParseTest.java', 639)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONLexerAllowCommentTest.java', 1934)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONLexerTest.java', 750)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONLexerTest_10.java', 698)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONLexerTest_11.java', 902)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONLexerTest_12.java', 1617)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONLexerTest_13.java', 1920)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONLexerTest_14.java', 1005)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONLexerTest_15.java', 320)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONLexerTest_16.java', 1927)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONLexerTest_2.java', 3311)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONLexerTest_3.java', 530)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONLexerTest_4.java', 594)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONLexerTest_5.java', 676)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONLexerTest_6.java', 843)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONLexerTest_7.java', 2262)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONLexerTest_8.java', 1005)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONLexerTest_9.java', 1025)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONLexerTest_set.java', 1246)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONReaderScannerTest__entity_boolean.java', 1603)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONReaderScannerTest__entity_double.java', 1288)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONReaderScannerTest__entity_double_2.java', 1312)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONReaderScannerTest__entity_enum.java', 1867)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONReaderScannerTest__entity_float.java', 1283)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONReaderScannerTest__entity_int.java', 1277)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONReaderScannerTest__entity_long.java', 1458)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONReaderScannerTest__entity_string.java', 1366)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONReaderScannerTest__entity_stringList.java', 1576)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONReaderScannerTest__map_string.java', 1135)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONReaderScannerTest_array_string.java', 1105)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONReaderScannerTest_bytes.java', 881)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONReaderScannerTest_decimal.java', 1122)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONReaderScannerTest_enum.java', 757)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONReaderScannerTest_error.java', 809)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONReaderScannerTest_error2.java', 1014)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONReaderScannerTest_error3.java', 1014)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONReaderScannerTest_error4.java', 1406)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONReaderScannerTest_error5.java', 1391)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONReaderScannerTest_int.java', 1045)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONReaderScannerTest_jsonobject.java', 837)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONReaderScannerTest_long.java', 1185)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONReaderTest_array_array.java', 1268)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONReaderTest_array_array_2.java', 1131)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONReaderTest_array_object.java', 1723)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONReaderTest_array_object_2.java', 1136)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONReaderTest_object_int.java', 1290)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONReaderTest_object_int_unquote.java', 1312)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONReaderTest_object_long.java', 1291)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONReaderTest_object_object.java', 2275)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONReaderTest_object_string.java', 1337)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONReader_error.java', 895)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONReader_top.java', 647)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONScannerTest_ISO8601.java', 10281)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONScannerTest__nextToken.java', 3820)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONScannerTest__x.java', 910)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONScannerTest_colon.java', 2587)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONScannerTest_false.java', 3992)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONScannerTest_ident.java', 1348)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONScannerTest_int.java', 2850)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONScannerTest_isEOF.java', 1090)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONScannerTest_long.java', 2834)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONScannerTest_new.java', 3672)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONScannerTest_null.java', 3705)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONScannerTest_scanFieldBoolean.java', 5629)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONScannerTest_scanFieldBoolean_unquote.java', 481)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONScannerTest_scanFieldDouble.java', 4741)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONScannerTest_scanFieldFloat.java', 5000)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONScannerTest_scanFieldInt.java', 2408)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONScannerTest_scanFieldLong.java', 2830)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONScannerTest_scanFieldString.java', 1497)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONScannerTest_scanFieldStringArray.java', 3543)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONScannerTest_scanFieldString_error.java', 1585)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONScannerTest_scanSymbol.java', 4637)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONScannerTest_singQuoteString.java', 4884)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONScannerTest_symbol.java', 5686)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/JSONScannerTest_true.java', 3625)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/MapResetTest.java', 1204)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/MaximumLevelTest.java', 719)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/NullCheckTest.java', 387)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/OrderedFieldTest.java', 673)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/ParseContextTest.java', 346)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/ParseRestTest.java', 1230)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/ParserSpecialCharTest.java', 3160)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/ParserSpecialCharTest_map.java', 2829)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/ParserSpecialCharTest_map_singleQuote.java', 2913)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/PrivateConstrunctorTest.java', 379)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/ProductViewTest.java', 439)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/ReadOnlyAtomicBooleanTest.java', 784)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/ReadOnlyAtomicBooleanTest_field.java', 710)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/ReadOnlyAtomicIntegerTest.java', 784)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/ReadOnlyAtomicIntegerTest_field.java', 710)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/ReadOnlyAtomicLongTest.java', 769)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/ReadOnlyAtomicLongTest_field.java', 698)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/ReadOnlyCollectionTest.java', 576)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/ReadOnlyCollectionTest_final_field.java', 531)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/ReadOnlyCollectionTest_final_field_null.java', 633)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/ReadOnlyMapTest.java', 840)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/ReadOnlyMapTest2.java', 666)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/ReadOnlyMapTest2_final_field.java', 606)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/ReadOnlyMapTest_final_field.java', 726)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/RedundantTest.java', 2108)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/SafeModeTest.java', 1168)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/TestException.java', 617)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/TestInitStringFieldAsEmpty.java', 1138)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/TestInitStringFieldAsEmpty2.java', 1505)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/TestUTF8.java', 3401)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/TestUTF8_2.java', 2849)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/TypeReferenceTest.java', 463)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/TypeUtilsTest.java', 14459)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/TypeUtilsTest2.java', 3734)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/TypeUtilsTest3.java', 2991)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/TypeUtilsTest4.java', 2663)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/TypeUtilsTest_cast.java', 2579)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/TypeUtilsTest_castToBigDecimal.java', 2082)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/TypeUtilsTest_castToBigInteger.java', 1037)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/TypeUtilsTest_castToBytes.java', 609)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/TypeUtilsTest_castToDate.java', 1524)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/TypeUtilsTest_castToJavaBean.java', 8564)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/TypeUtilsTest_castToJavaBean_JSONType.java', 2999)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/TypeUtilsTest_compatibleWithJavaBean.java', 1136)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/TypeUtilsTest_compatibleWithJavaBean_boolean.java', 1161)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/TypeUtilsTest_interface.java', 3013)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/TypeUtilsTest_loadClass.java', 927)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/TypeUtilsToJSONTest.java', 1328)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/TypeUtils_parseDouble_Test.java', 2710)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/TypeUtils_parseFloat_Test.java', 2411)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/UTF8ByteArrayLexerTest_symbol.java', 421)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/UTF8ByteArrayParseTest.java', 401)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/UnquoteNameTest.java', 2310)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/array/BeanToArrayAutoTypeTest.java', 2686)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/array/BeanToArrayAutoTypeTest2.java', 2476)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/array/BeanToArrayAutoTypeTest3.java', 1295)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/array/BeanToArrayTest.java', 2439)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/array/BeanToArrayTest2.java', 1400)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/array/BeanToArrayTest3.java', 988)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/array/BeanToArrayTest3_private.java', 998)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/array/BeanToArrayTest_date.java', 2947)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/array/BeanToArrayTest_date_private.java', 1676)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/array/BeanToArrayTest_enum.java', 1466)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/array/BeanToArrayTest_enum_private.java', 1476)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/array/BeanToArrayTest_int.java', 2085)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/array/BeanToArrayTest_long.java', 2093)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/array/BeanToArrayTest_private.java', 2344)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/autoType/AutoTypeTest0.java', 1438)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/autoType/AutoTypeTest1.java', 877)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/autoType/AutoTypeTest2_deny.java', 897)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/autoType/AutoTypeTest3_deny.java', 1747)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/autoType/AutoTypeTest5.java', 1597)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/autoType/AutoTypeTest6.java', 305)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/autoType/AutoTypeTest7.java', 1253)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/bug/Bug0.java', 896)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/bug/Bug2.java', 1342)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/bug/Bug_for_changhao.java', 1843)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/bug/Bug_for_dingzhu.java', 1532)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/bug/Bug_for_guanxiu.java', 547)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/bug/Bug_for_kongmu.java', 2308)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/bug/Bug_for_lingzhi.java', 6845)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/bug/Bug_for_lixianfeng.java', 1078)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/bug/Bug_for_yihaodian.java', 70905)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/bug/Bug_for_zitao.java', 895)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/bug/EmptyParseArrayTest.java', 348)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/bug/JSONObectNullTest.java', 543)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/creator/JSONCreatorFactoryTest.java', 1702)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/creator/JSONCreatorTest.java', 1591)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/creator/JSONCreatorTest10.java', 1031)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/creator/JSONCreatorTest11.java', 2960)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/creator/JSONCreatorTest2.java', 1544)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/creator/JSONCreatorTest3.java', 1938)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/creator/JSONCreatorTest4.java', 1337)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/creator/JSONCreatorTest5.java', 1396)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/creator/JSONCreatorTest6.java', 1716)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/creator/JSONCreatorTest7.java', 921)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/creator/JSONCreatorTest8.java', 1003)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/creator/JSONCreatorTest9.java', 1098)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/creator/JSONCreatorTest_default_boolean.java', 864)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/creator/JSONCreatorTest_default_byte.java', 859)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/creator/JSONCreatorTest_default_double.java', 865)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/creator/JSONCreatorTest_default_float.java', 862)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/creator/JSONCreatorTest_default_int.java', 856)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/creator/JSONCreatorTest_default_long.java', 859)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/creator/JSONCreatorTest_default_short.java', 862)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/creator/JSONCreatorTest_double.java', 1579)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/creator/JSONCreatorTest_double_obj.java', 1610)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/creator/JSONCreatorTest_error.java', 1054)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/creator/JSONCreatorTest_error2.java', 1190)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/creator/JSONCreatorTest_error3.java', 1068)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/creator/JSONCreatorTest_float.java', 1575)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/creator/JSONCreatorTest_float_obj.java', 1602)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/AbstractSerializeTest.java', 2467)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/AbstractSerializeTest2.java', 2407)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/BigDecimalDeserializerTest.java', 1119)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/BigDecimalTest.java', 2060)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/BigIntegerDeserializerTest.java', 1726)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/BooleanDeserializerTest.java', 1466)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/BooleanFieldDeserializerTest.java', 823)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/BooleanFieldDeserializerTest2.java', 1635)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/CharArrayDeserializerTest.java', 1670)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/ClassTest.java', 1816)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/CollectionFieldTest.java', 817)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/ConcurrentHashMapDeserializerTest.java', 1739)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/ConstructorErrorTest.java', 616)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/ConstructorErrorTest_initError.java', 785)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/ConstructorErrorTest_initError_private.java', 794)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/ConstructorErrorTest_inner.java', 837)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/ConstructorErrorTest_private.java', 625)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/DefaultObjectDeserializerTest10.java', 726)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/DefaultObjectDeserializerTest11.java', 767)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/DefaultObjectDeserializerTest12.java', 743)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/DefaultObjectDeserializerTest2.java', 1407)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/DefaultObjectDeserializerTest3.java', 626)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/DefaultObjectDeserializerTest4.java', 925)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/DefaultObjectDeserializerTest5.java', 2781)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/DefaultObjectDeserializerTest6.java', 1213)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/DefaultObjectDeserializerTest7.java', 905)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/DefaultObjectDeserializerTest8.java', 959)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/DefaultObjectDeserializerTest9.java', 544)"
