owner,repo,fileTuple<name.size>
apache,spark,"('main/sql/hive/src/test/resources/golden/alter2-1-aac9c2c7033fd7264c9a107a88ff591', 1446)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter2-10-2d1f665a92fe72bd253ae57c46d7b9da', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter2-11-aac9c2c7033fd7264c9a107a88ff591', 1462)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter2-12-75a213649242c2410ea6846f08c91d75', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter2-13-ca51e03a3de391983429b6ad877e573c', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter2-14-aac9c2c7033fd7264c9a107a88ff591', 1462)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter2-15-75a213649242c2410ea6846f08c91d75', 22)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter2-16-77500c83ffcece95511a4b21d67382dd', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter2-17-aac9c2c7033fd7264c9a107a88ff591', 1462)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter2-18-75a213649242c2410ea6846f08c91d75', 44)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter2-19-3d80bb2d1c541460b5b17c4124fa647', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter2-2-75a213649242c2410ea6846f08c91d75', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter2-20-9c36cac1372650b703400c60dd29042c', 12)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter2-21-a6ea9efed3b9c680fca93588019ac5e3', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter2-22-ea07b8f664208f93a1a8b97fd486d226', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter2-23-9c36cac1372650b703400c60dd29042c', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter2-24-775d69742a1c07df8da87e8a017d955', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter2-25-4ef75e12575453225738ea167c4617e5', 1461)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter2-26-63f13c364546ddce5d2176c6604a948f', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter2-27-ba521286c12ba29329bfa71bb185c62f', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter2-28-4ef75e12575453225738ea167c4617e5', 1461)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter2-29-63f13c364546ddce5d2176c6604a948f', 22)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter2-3-ca51e03a3de391983429b6ad877e573c', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter2-30-a336adf1d0ff00633c53600fc75ca3ae', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter2-31-4ef75e12575453225738ea167c4617e5', 1461)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter2-32-63f13c364546ddce5d2176c6604a948f', 44)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter2-33-1934026d0228967097280eed35551f74', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter2-34-23b00f9c0101348e87da8a339b9da8b', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter2-35-4ef75e12575453225738ea167c4617e5', 1477)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter2-36-63f13c364546ddce5d2176c6604a948f', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter2-37-ba521286c12ba29329bfa71bb185c62f', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter2-38-4ef75e12575453225738ea167c4617e5', 1477)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter2-39-63f13c364546ddce5d2176c6604a948f', 22)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter2-4-aac9c2c7033fd7264c9a107a88ff591', 1446)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter2-40-a336adf1d0ff00633c53600fc75ca3ae', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter2-41-4ef75e12575453225738ea167c4617e5', 1477)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter2-42-63f13c364546ddce5d2176c6604a948f', 44)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter2-43-1934026d0228967097280eed35551f74', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter2-44-7a9e67189d3d4151f23b12c22bde06b5', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter2-45-adbc01277c01cc5647e89c8a2430b8c', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter2-5-75a213649242c2410ea6846f08c91d75', 22)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter2-6-77500c83ffcece95511a4b21d67382dd', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter2-7-aac9c2c7033fd7264c9a107a88ff591', 1446)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter2-8-75a213649242c2410ea6846f08c91d75', 44)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter2-9-1986a53bb1944fe5f43e3e65693e7b1e', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter3-0-1c1a75eeb97d4d8b9120d762aa0d2ade', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter3-1-47f70392b97b94cdb425b25bde204f58', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter3-10-bd9604a8b7eaecd785bc1e5163ec53a1', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter3-11-10e58aa21d9af1817c71d83ec8e3a4d8', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter3-12-2fcb7fc251f682a584ad513fddfac506', 1655)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter3-13-4d7fd1a73dc8dde03c5627fb5e1dc17b', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter3-14-3fa4d8a690a45cbf7b44cecfd352864f', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter3-15-5c6b489b14a4d8bc4ce9a26d8465d6f2', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter3-16-9c36cac1372650b703400c60dd29042c', 12)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter3-17-a9908f67f97588cbf15c0e7caddcbb0b', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter3-18-581b65f9f467d0d4a33a16dda144a31d', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter3-19-9c36cac1372650b703400c60dd29042c', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter3-2-5a67d369d700eb96f806f8320c04d61f', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter3-20-8114bed96bb7bff5b4fa18069c8d6d00', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter3-21-91e32b3028ecc352dad8884829148311', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter3-22-362c1a2c9cb223f05b33c3cc193a4d24', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter3-23-7ad62b397f6c9341da6bf0e9361314e2', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter3-24-9c23b682abda3841f01b4d9b750c68d9', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter3-25-568a59760e5d3241b63d65cce595face', 144)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter3-26-3c725018f74a69f4d859c66af2f5b11e', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter3-27-54ad133b447f67c6d1ed7d4c43803a87', 1660)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter3-28-5332228ea451105c897d0c8c3c8f2773', 1542)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter3-29-b8fba19b9009131caffbb5fe7468b67c', 144)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter3-3-f031aa27bf7b494cb8de20a305be7064', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter3-30-cd5c7d666fdea990be3cf66e43c7b8f4', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter3-31-5a41cf8c1a828ac2c372536ee4afd962', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter3-32-327744965ee8ed630f56fa3e4a3c5c65', 1670)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter3-4-399fc26b344c98ababa104522601c0cc', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter3-5-bf2a8fd1884bb584059c848332e30c97', 144)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter3-6-fe6db2a539df10e4bc4715e2ed755135', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter3-7-30be5698ca15c1fd836686e7ad48ad8', 1645)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter3-8-8f0a466bd1d021e40690865b7ae52a43', 1527)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter3-9-b8a2a12aeddb84f56c7a1f6346bae3d2', 144)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter4-0-c261e1fa9f838dd034d37af38305e9c6', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter4-1-7ead71f9870ae36dd1cb50b51b41fad7', 1141)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter4-10-7ead71f9870ae36dd1cb50b51b41fad7', 1156)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter4-11-7db7af854e4e10fb6f0338b85d65549d', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter4-12-7ead71f9870ae36dd1cb50b51b41fad7', 1293)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter4-13-e9879d6bebc109340bbeecc3ca77492f', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter4-14-7a9e67189d3d4151f23b12c22bde06b5', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter4-15-63a545ee0e751a2729c8758a14712da5', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter4-16-549981e00a3d95f03dd5a9ef6044aa20', 8)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter4-2-7db7af854e4e10fb6f0338b85d65549d', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter4-3-7ead71f9870ae36dd1cb50b51b41fad7', 1278)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter4-4-cc9c0034efdeb0bf94ad774aeb703c39', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter4-5-9c36cac1372650b703400c60dd29042c', 12)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter4-6-acd58e84952d310aeddf78579c36286', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter4-7-8e6ec3396f25c124de5b212d8ce6c568', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter4-8-9c36cac1372650b703400c60dd29042c', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter4-9-c261e1fa9f838dd034d37af38305e9c6', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter5-0-953553e14d835682fa47338dcfffe227', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter5-1-cbad54fbd4a08fc8717708f93358ec3e', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter5-10-9c36cac1372650b703400c60dd29042c', 12)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter5-11-e63fa029ab22ac4f5c880f2848f1b956', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter5-12-6b160869b8a9c846bc55a14f85bc5b52', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter5-13-9c36cac1372650b703400c60dd29042c', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter5-14-92fbb4bc42ef462dcb4a06442b0c4023', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter5-15-cbad54fbd4a08fc8717708f93358ec3e', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter5-16-4b76b7ff0df6adeded64b2a2f305530d', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter5-17-9176dc5fb5206209fa907a289db1263d', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter5-18-2a9c8219c1468a1cf0534c665d1fcebf', 1204)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter5-19-2f6ab691e291c74ecc4305eeb30e3438', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter5-2-4b76b7ff0df6adeded64b2a2f305530d', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter5-20-d1779a2fe5ccc205e0499fae4c3942b1', 24)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter5-21-2a9c8219c1468a1cf0534c665d1fcebf', 1284)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter5-3-2fc59e32c07186869811705c89aafadc', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter5-4-2a9c8219c1468a1cf0534c665d1fcebf', 1189)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter5-5-2f6ab691e291c74ecc4305eeb30e3438', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter5-6-d1779a2fe5ccc205e0499fae4c3942b1', 24)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter5-7-2a9c8219c1468a1cf0534c665d1fcebf', 1269)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter5-8-89c414c65a129f2fc408b3124f292b29', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter5-9-1e085f9741197e659413828c42386733', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_index-0-21bcf37075b02097f16c8fc8130a83b8', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_index-1-4c8f6b48c437bf0be109fc0be1dc840e', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_index-2-f36cb2eed39691ca949b25182e2dd31', 1294)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_index-3-33474b65c86b949d266541e0385bc6bb', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_index-4-f36cb2eed39691ca949b25182e2dd31', 1294)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_index-5-21bcf37075b02097f16c8fc8130a83b8', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_index-6-489b4ceb2f4301a7132628303f99240d', 12)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_merge_2-0-48044f1a60d3e15e4e17f8f95098d995', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_merge_2-1-3a102e7798dbcc7948223c18ddaa8cb5', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_merge_2-10-69fe9bb96263a49b9cca70cea7eb57e1', 16)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_merge_2-11-efe4e50f2330d4f0a737183ea51836c', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_merge_2-2-bf243aa10b608872b9e8286f89c5ff30', 1579)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_merge_2-3-bc9bb363f9a2026cfc70a31bb4551352', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_merge_2-4-d3bf7703ba00cf7c40f2a2dbb8ca7224', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_merge_2-5-6319bf26f3739260b1a77e2ea89ef147', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_merge_2-6-f2eeb518a957cece4250cc7558839e02', 3)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_merge_2-7-69fe9bb96263a49b9cca70cea7eb57e1', 16)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_merge_2-8-c1b9f23f413b1cceaeea94d3a86f09cc', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_merge_2-9-f2eeb518a957cece4250cc7558839e02', 3)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_partition_protect_mode-0-2a230c069b09232acdd0d556007be97f', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_partition_protect_mode-1-e11f1476d2f30ab7a83f95013809f9e6', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_partition_protect_mode-10-d71b99098bdb7f13db278dfa299b820d', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_partition_protect_mode-11-482182c9d90710fb16b6803d602a0d8b', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_partition_protect_mode-12-b29d5391cda48aa2bd8f3bb37cc63750', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_partition_protect_mode-13-19ceced1d8238509f2416029ddfbbc4a', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_partition_protect_mode-14-90d009f94408102945d43860e4a6c68a', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_partition_protect_mode-15-7ab0e8f289c6846f9872edee0c40a628', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_partition_protect_mode-16-577e1c164866c3955a9d8587ef7918a4', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_partition_protect_mode-2-29b4b67965f24c40bcc426043efb892d', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_partition_protect_mode-3-2100fc7853625d8c7dad5c0ee70d4690', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_partition_protect_mode-4-c3fa911536c75e87febf2874e7889879', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_partition_protect_mode-5-3cc094c5aa537b12f98895b95765329c', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_partition_protect_mode-6-beb03691c7cc6cf1597d3ff16ef98d17', 156)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_partition_protect_mode-7-5439426a18bb2d3918b91d589dbbd014', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_partition_protect_mode-8-71e8c12c533654c30e044a8f062598ed', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_partition_protect_mode-9-d1b12be1d01eabaf244f41e74d902d9d', 78)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_partition_with_whitelist-0-3c23ae800b2f6fb93620890da2dba196', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_partition_with_whitelist-1-67a0dbca9fecb7d34cceeecf2184c484', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_partition_with_whitelist-2-e6a91be97431de63e372088d370c6d36', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_partition_with_whitelist-3-b9a6b4e8acbfea5e1938eda085c4b893', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_partition_with_whitelist-4-f42e9ca89ed2944213a5d994a587391c', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_rename_partition-0-1ed18256c5230de3439fe75d925ea73', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_rename_partition-1-2f79bceed6fc8ada34a670396ee6aada', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_rename_partition-10-e3d9a36d53d30de215b855095c58d0d7', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_rename_partition-11-bc84e38ccad173f5b47474d91db244d7', 144)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_rename_partition-12-1ed18256c5230de3439fe75d925ea73', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_rename_partition-13-2f79bceed6fc8ada34a670396ee6aada', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_rename_partition-14-9c36cac1372650b703400c60dd29042c', 12)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_rename_partition-15-f3b7bcb5d95a356fee54c0ce7d60c611', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_rename_partition-16-611cf586cf3a1adc93c543d2da574c24', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_rename_partition-17-9c36cac1372650b703400c60dd29042c', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_rename_partition-18-bf6f780173f7b523b7ebd7925789372b', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_rename_partition-19-d862c00e5a37ae841a6c8ec6c5d68e8c', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_rename_partition-2-9c36cac1372650b703400c60dd29042c', 12)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_rename_partition-20-ee3ad861d109dd98db10bc86c5bf7105', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_rename_partition-21-d92bfe92d250f66b3df45cb4ab50c0e6', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_rename_partition-22-d50111b57d14f1ded1c47c773b0e0ac2', 144)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_rename_partition-23-aedbaca33604c76b65137905fd42e98f', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_rename_partition-24-21dd05d56ebba285a8eb5bde5904d6a3', 38)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_rename_partition-25-9595f5b6ab31162c107076c35657c9f3', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_rename_partition-26-270655c514bb6f04acd4459df52dd77b', 144)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_rename_partition-3-b465c6126edd94e8d45f61e2a19d005b', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_rename_partition-4-833254c8f7c5b1248e1a249560652627', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_rename_partition-5-6cc4e3014e34a862602a47357f4fb9f2', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_rename_partition-6-3324664e6500e2d256d0b8b3b8a14c24', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_rename_partition-7-e3d9a36d53d30de215b855095c58d0d7', 144)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_rename_partition-8-d3ea111b1a37613bdda2c6eae13790c9', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_rename_partition-9-21dd05d56ebba285a8eb5bde5904d6a3', 38)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_table_serde-0-35d2014351106b918c8e337a1919470c', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_table_serde-1-5bc931a540f0fec54e852ff10f52f879', 1235)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_table_serde-10-ed0059ecd1cf948e8f75153593c8a5aa', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_table_serde-11-6ee4b3a60659ec5496f06347eda232a8', 1426)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_table_serde-12-63a8168d2eae62132c3cd9b90b3cdbcc', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_table_serde-13-6ee4b3a60659ec5496f06347eda232a8', 1426)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_table_serde-14-ab6d7ed387e6e2f1f8f32272e3d31def', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_table_serde-15-6ee4b3a60659ec5496f06347eda232a8', 1568)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_table_serde-16-c6bb65a44a8b0ba1fa454218a31a2a44', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_table_serde-17-6ee4b3a60659ec5496f06347eda232a8', 1583)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_table_serde-18-1649ba756fd9238f0608e4cb3affa3c1', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_table_serde-2-ed0059ecd1cf948e8f75153593c8a5aa', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_table_serde-3-5bc931a540f0fec54e852ff10f52f879', 1377)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_table_serde-4-63a8168d2eae62132c3cd9b90b3cdbcc', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_table_serde-5-5bc931a540f0fec54e852ff10f52f879', 1392)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_table_serde-6-1649ba756fd9238f0608e4cb3affa3c1', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_table_serde-7-9ca4794d2e2cb6ae6f8e4f33f7ff290b', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_table_serde-8-78d739d2409b59c0e01cde962451d295', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_table_serde-9-6ee4b3a60659ec5496f06347eda232a8', 1426)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_view_as_select-0-9f40bf1c2b92465189583446a6b40910', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_view_as_select-1-5ba1b5ca1199ad7281ff9b5b71105aad', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_view_as_select-2-1ac845048a8c714a36a719ea8e4f570b', 1341)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_view_as_select-3-9280ae6c369a9f30d3d021d00e435f01', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_view_as_select-4-1ac845048a8c714a36a719ea8e4f570b', 1129)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_view_as_select-5-48b435d96e34065b03c6d7e4e891fbe2', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/alter_view_as_select-6-1ac845048a8c714a36a719ea8e4f570b', 1339)"
apache,spark,"('main/sql/hive/src/test/resources/golden/ambiguous_col-0-e91e3e5a22029b9b979ccbbef97add66', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/ambiguous_col-1-b4fe82679efdf6a15e9ecff53baf8d8d', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/ambiguous_col-2-dadfa3854356dead14b93c5a71a5d8ab', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/ambiguous_col-3-70509ccd2765d90b98666b6dff8afe1b', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_join-0-2a0c41508e1e70eaedf9de99751c8fa9', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_join-1-84e7846d50fc15e836c83911ce039871', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_join-10-a59dc1c01d48c82d46a5beab759f618d', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_join-11-3e0ade2476221f6396381f55a3b82e60', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_join-12-cef44682d339a67ba765f854da21f976', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_join-13-6292c27f0c4eaeab2a5e6c317e3afa2e', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_join-14-4f3042b9feebd00c540ddac40e7254d1', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_join-15-a2f3b8a636e46e5df514df46c452855f', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_join-16-a75699a21ea36d962a1ba45bd5a12f26', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_join-17-64380f94a431e3a1698aa2edd3d0a6b2', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_join-18-222d1fcce7420950436e00d3a1bba957', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_join-19-dea5f8f5c703583c7a3bdcb62cd3d589', 0)"
