owner,repo,fileTuple<name.size>
astaxie,build-web-application-with-golang,"('main/pt-br/04.4.md', 3035)"
astaxie,build-web-application-with-golang,"('main/pt-br/04.5.md', 4983)"
astaxie,build-web-application-with-golang,"('main/pt-br/04.6.md', 528)"
astaxie,build-web-application-with-golang,"('main/pt-br/05.0.md', 1201)"
astaxie,build-web-application-with-golang,"('main/pt-br/05.1.md', 8084)"
astaxie,build-web-application-with-golang,"('main/pt-br/05.2.md', 4164)"
astaxie,build-web-application-with-golang,"('main/pt-br/05.3.md', 3433)"
astaxie,build-web-application-with-golang,"('main/pt-br/05.4.md', 3670)"
astaxie,build-web-application-with-golang,"('main/pt-br/05.5.md', 8867)"
astaxie,build-web-application-with-golang,"('main/pt-br/05.6.md', 5002)"
astaxie,build-web-application-with-golang,"('main/pt-br/05.7.md', 788)"
astaxie,build-web-application-with-golang,"('main/pt-br/06.0.md', 1309)"
astaxie,build-web-application-with-golang,"('main/pt-br/06.1.md', 7183)"
astaxie,build-web-application-with-golang,"('main/pt-br/06.2.md', 10559)"
astaxie,build-web-application-with-golang,"('main/pt-br/06.3.md', 4141)"
astaxie,build-web-application-with-golang,"('main/pt-br/06.4.md', 4389)"
astaxie,build-web-application-with-golang,"('main/pt-br/06.5.md', 917)"
astaxie,build-web-application-with-golang,"('main/pt-br/07.0.md', 1354)"
astaxie,build-web-application-with-golang,"('main/pt-br/07.1.md', 9940)"
astaxie,build-web-application-with-golang,"('main/pt-br/07.2.md', 8700)"
astaxie,build-web-application-with-golang,"('main/pt-br/07.3.md', 10052)"
astaxie,build-web-application-with-golang,"('main/pt-br/07.4.md', 12066)"
astaxie,build-web-application-with-golang,"('main/pt-br/07.5.md', 3441)"
astaxie,build-web-application-with-golang,"('main/pt-br/07.6.md', 4170)"
astaxie,build-web-application-with-golang,"('main/pt-br/07.7.md', 662)"
astaxie,build-web-application-with-golang,"('main/pt-br/08.0.md', 2177)"
astaxie,build-web-application-with-golang,"('main/pt-br/08.1.md', 15605)"
astaxie,build-web-application-with-golang,"('main/pt-br/08.2.md', 6230)"
astaxie,build-web-application-with-golang,"('main/pt-br/08.3.md', 8290)"
astaxie,build-web-application-with-golang,"('main/pt-br/08.4.md', 10049)"
astaxie,build-web-application-with-golang,"('main/pt-br/08.5.md', 1324)"
astaxie,build-web-application-with-golang,"('main/pt-br/09.0.md', 2000)"
astaxie,build-web-application-with-golang,"('main/pt-br/09.1.md', 6095)"
astaxie,build-web-application-with-golang,"('main/pt-br/09.2.md', 7934)"
astaxie,build-web-application-with-golang,"('main/pt-br/09.3.md', 6752)"
astaxie,build-web-application-with-golang,"('main/pt-br/09.4.md', 6738)"
astaxie,build-web-application-with-golang,"('main/pt-br/09.5.md', 6974)"
astaxie,build-web-application-with-golang,"('main/pt-br/09.6.md', 4604)"
astaxie,build-web-application-with-golang,"('main/pt-br/09.7.md', 1541)"
astaxie,build-web-application-with-golang,"('main/pt-br/10.0.md', 2803)"
astaxie,build-web-application-with-golang,"('main/pt-br/10.1.md', 7681)"
astaxie,build-web-application-with-golang,"('main/pt-br/10.2.md', 7242)"
astaxie,build-web-application-with-golang,"('main/pt-br/10.3.md', 6332)"
astaxie,build-web-application-with-golang,"('main/pt-br/10.4.md', 831)"
astaxie,build-web-application-with-golang,"('main/pt-br/11.0.md', 2947)"
astaxie,build-web-application-with-golang,"('main/pt-br/11.1.md', 9690)"
astaxie,build-web-application-with-golang,"('main/pt-br/11.2.md', 10822)"
astaxie,build-web-application-with-golang,"('main/pt-br/11.3.md', 7791)"
astaxie,build-web-application-with-golang,"('main/pt-br/11.4.md', 1152)"
astaxie,build-web-application-with-golang,"('main/pt-br/12.0.md', 1269)"
astaxie,build-web-application-with-golang,"('main/pt-br/12.1.md', 9338)"
astaxie,build-web-application-with-golang,"('main/pt-br/12.2.md', 11951)"
astaxie,build-web-application-with-golang,"('main/pt-br/12.3.md', 8833)"
astaxie,build-web-application-with-golang,"('main/pt-br/12.4.md', 13596)"
astaxie,build-web-application-with-golang,"('main/pt-br/12.5.md', 1210)"
astaxie,build-web-application-with-golang,"('main/pt-br/13.0.md', 2101)"
astaxie,build-web-application-with-golang,"('main/pt-br/13.1.md', 4881)"
astaxie,build-web-application-with-golang,"('main/pt-br/13.2.md', 9838)"
astaxie,build-web-application-with-golang,"('main/pt-br/13.3.md', 7419)"
astaxie,build-web-application-with-golang,"('main/pt-br/13.4.md', 8923)"
astaxie,build-web-application-with-golang,"('main/pt-br/13.5.md', 5108)"
astaxie,build-web-application-with-golang,"('main/pt-br/13.6.md', 1123)"
astaxie,build-web-application-with-golang,"('main/pt-br/14.0.md', 1744)"
astaxie,build-web-application-with-golang,"('main/pt-br/14.1.md', 3710)"
astaxie,build-web-application-with-golang,"('main/pt-br/14.2.md', 3613)"
astaxie,build-web-application-with-golang,"('main/pt-br/14.3.md', 11439)"
astaxie,build-web-application-with-golang,"('main/pt-br/14.4.md', 8269)"
astaxie,build-web-application-with-golang,"('main/pt-br/14.5.md', 3059)"
astaxie,build-web-application-with-golang,"('main/pt-br/14.6.md', 3409)"
astaxie,build-web-application-with-golang,"('main/pt-br/14.7.md', 1809)"
astaxie,build-web-application-with-golang,"('main/pt-br/README.md', 1835)"
astaxie,build-web-application-with-golang,"('main/pt-br/SUMMARY.md', 2871)"
astaxie,build-web-application-with-golang,"('main/pt-br/build-web-application-with-golang.epub', 5457558)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/readme.md', 250)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/apps/ch.1.2/main.go', 504)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/apps/ch.2.1/main.go', 521)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/apps/ch.2.2/main.go', 8583)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/apps/ch.2.2/what_is_wrong_with_this/main.go', 210)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/apps/ch.2.3/basic_functions/main.go', 567)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/apps/ch.2.3/hidden_print_methods/main.go', 326)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/apps/ch.2.3/import_packages/main.go', 1065)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/apps/ch.2.3/import_packages/only_call_init/only_call_init.go', 104)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/apps/ch.2.3/main.go', 2866)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/apps/ch.2.3/panic_and_recover/main.go', 621)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/apps/ch.2.3/pass_by_value_and_pointer/main.go', 696)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/apps/ch.2.3/type_function/main.go', 968)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/apps/ch.2.3/variadic_functions/main.go', 448)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/apps/ch.2.4/compare_age/main.go', 1155)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/apps/ch.2.4/embedded_structs/main.go', 1041)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/apps/ch.2.4/embedded_structs2/main.go', 1104)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/apps/ch.2.4/embedded_structs_with_name_conflict/main.go', 619)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/apps/ch.2.4/main.go', 944)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/apps/ch.2.5/attach_methods_to_struct/main.go', 604)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/apps/ch.2.5/box_example/main.go', 1402)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/apps/ch.2.5/embedded_method/main.go', 531)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/apps/ch.2.5/method_overload/main.go', 610)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/apps/ch.2.5/pass_struct_to_method/main.go', 288)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/apps/ch.2.6/interface/main.go', 1600)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/apps/ch.2.6/reflection/main.go', 631)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/apps/ch.2.6/stringer_interface/main.go', 360)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/apps/ch.2.6/switch_type_check/main.go', 891)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/apps/ch.2.6/type_check/main.go', 947)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/apps/ch.2.7/buffered_channel/main.go', 297)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/apps/ch.2.7/goroutine/main.go', 356)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/apps/ch.2.7/range_and_close_channel/main.go', 391)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/apps/ch.2.7/select_channel/main.go', 459)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/apps/ch.2.7/timeout/main.go', 403)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/apps/ch.2.7/unbuffered_channel/main.go', 459)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/apps/ch.3.2/main.go', 854)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/apps/ch.3.4/main.go', 593)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/apps/ch.4.1/login.gtpl', 248)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/apps/ch.4.1/main.go', 1486)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/apps/ch.4.2/main.go', 1682)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/apps/ch.4.2/profile.gtpl', 2740)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/apps/ch.4.2/submission.gtpl', 238)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/apps/ch.4.2/validator/main.go', 4238)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/apps/ch.4.3/index.gtpl', 648)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/apps/ch.4.3/main.go', 1127)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/apps/ch.4.4/main.go', 1486)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/apps/ch.4.4/nonce/main.go', 1416)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/apps/ch.4.4/profile.gtpl', 2685)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/apps/ch.4.4/submission.gtpl', 302)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/apps/ch.4.4/validator/main.go', 4238)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/apps/ch.4.5/client_upload/main.go', 885)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/apps/ch.4.5/index.gtpl', 357)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/apps/ch.4.5/main.go', 1606)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/apps/ch.4.5/nonce/main.go', 1416)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/apps/ch.4.5/upload.gtpl', 295)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/apps/ch.4.5/validator/main.go', 4238)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/apps/ch.5.2/main.go', 1700)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/apps/ch.5.2/readme.md', 377)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/apps/ch.5.2/schema.sql', 233)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/apps/ch.5.3/foo.db', 3072)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/apps/ch.5.3/main.go', 1624)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/apps/ch.5.3/readme.md', 459)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/apps/ch.5.3/schema.sql', 163)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/apps/ch.5.4/main.go', 1791)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/apps/ch.5.4/readme.md', 379)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/apps/ch.5.4/schema.sql', 234)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/apps/ch.5.5/main.go', 4167)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/apps/ch.5.5/readme.md', 464)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/apps/ch.5.5/schema.sql', 269)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/apps/ch.5.6/mongodb/main.go', 1100)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/apps/ch.5.6/mongodb/readme.md', 255)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/apps/ch.5.6/redis/main.go', 1175)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/apps/ch.5.6/redis/readme.md', 291)"
astaxie,build-web-application-with-golang,"('main/pt-br/code/src/mymath/sqrt.go', 340)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/1.1.cmd.png', 11206)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/1.1.linux.png', 11235)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/1.1.mac.png', 86406)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/1.3.go.png', 14021)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/1.4.eclipse1.png', 94291)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/1.4.eclipse2.png', 217754)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/1.4.eclipse3.png', 52560)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/1.4.eclipse4.png', 106094)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/1.4.eclipse5.png', 229405)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/1.4.eclipse6.png', 292183)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/1.4.emacs.png', 306577)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/1.4.idea1.png', 67071)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/1.4.idea2.png', 80726)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/1.4.idea3.png', 111913)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/1.4.idea4.png', 126040)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/1.4.idea5.png', 40456)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/1.4.liteide.png', 137465)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/1.4.sublime1.png', 94704)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/1.4.sublime2.png', 56641)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/1.4.sublime3.png', 8621)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/1.4.sublime4.png', 68183)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/1.4.vim.png', 84074)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/13.1.flow.png', 25124)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/13.1.gopath.png', 35302)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/13.1.gopath2.png', 14374)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/13.4.beego.png', 46977)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/14.1.bootstrap.png', 197736)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/14.1.bootstrap2.png', 1471)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/14.1.bootstrap3.png', 22566)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/14.4.github.png', 9795)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/14.4.github2.png', 26099)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/14.4.github3.png', 24078)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/14.6.pprof.png', 31778)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/14.6.pprof2.png', 245806)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/14.6.pprof3.png', 99002)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/2.2.array.png', 23275)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/2.2.basic.png', 47991)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/2.2.makenew.png', 144658)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/2.2.slice.png', 23161)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/2.2.slice2.png', 20435)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/2.3.init.png', 94844)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/2.4.student_struct.png', 100163)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/2.5.rect_func_without_receiver.png', 19809)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/2.5.shapes_func_with_receiver_cp.png', 26595)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/2.5.shapes_func_without_receiver.png', 68648)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/3.1.dns2.png', 194175)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/3.1.dns_hierachy.png', 31211)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/3.1.dns_inquery.png', 61712)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/3.1.http.png', 8342)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/3.1.httpPOST.png', 14309)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/3.1.response.png', 63182)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/3.1.web.png', 369523)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/3.1.web2.png', 68342)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/3.2.goweb.png', 8331)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/3.3.http.png', 52024)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/3.3.illustrator.png', 67233)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/4.1.login.png', 12041)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/4.1.slice.png', 1133)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/4.3.escape.png', 5643)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/4.4.token.png', 14634)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/4.5.upload.png', 12980)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/4.5.upload2.png', 6598)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/5.6.mongodb.png', 248376)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/6.1.cookie.png', 101967)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/6.1.cookie2.png', 47599)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/6.1.session.png', 35574)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/6.4.cookie.png', 70733)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/6.4.hijack.png', 28465)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/6.4.hijacksuccess.png', 36463)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/6.4.setcookie.png', 67644)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/7.4.template.png', 12381)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/8.1.socket.png', 34915)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/8.2.websocket.png', 17554)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/8.2.websocket2.png', 14880)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/8.2.websocket3.png', 2036)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/8.3.rest.png', 27815)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/8.3.rest2.png', 27335)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/8.3.rest3.png', 17020)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/8.4.rpc.png', 56328)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/9.1.csrf.png', 80309)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/cover.png', 125993)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/ebook.jpg', 50666)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/navi1.png', 33502)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/navi10.png', 32053)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/navi11.png', 35818)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/navi12.png', 34966)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/navi13.png', 47867)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/navi14.png', 45619)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/navi2.png', 43597)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/navi3.png', 38431)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/navi4.png', 40069)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/navi5.png', 54222)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/navi6.png', 39547)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/navi7.png', 41915)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/navi8.png', 30410)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/navi9.png', 46388)"
astaxie,build-web-application-with-golang,"('main/pt-br/images/polling.png', 25049)"
astaxie,build-web-application-with-golang,"('main/pt-br/preface.md', 3311)"
astaxie,build-web-application-with-golang,"('main/pt-br/ref.md', 740)"
astaxie,build-web-application-with-golang,"('main/ru/01.0.md', 3072)"
astaxie,build-web-application-with-golang,"('main/ru/01.1.md', 11037)"
astaxie,build-web-application-with-golang,"('main/ru/01.2.md', 8798)"
astaxie,build-web-application-with-golang,"('main/ru/01.3.md', 11540)"
astaxie,build-web-application-with-golang,"('main/ru/01.4.md', 20847)"
astaxie,build-web-application-with-golang,"('main/ru/01.5.md', 1482)"
astaxie,build-web-application-with-golang,"('main/ru/02.0.md', 1472)"
astaxie,build-web-application-with-golang,"('main/ru/02.1.md', 5290)"
astaxie,build-web-application-with-golang,"('main/ru/02.2.md', 31832)"
astaxie,build-web-application-with-golang,"('main/ru/02.3.md', 29776)"
astaxie,build-web-application-with-golang,"('main/ru/02.4.md', 9362)"
astaxie,build-web-application-with-golang,"('main/ru/02.5.md', 14297)"
astaxie,build-web-application-with-golang,"('main/ru/02.6.md', 18718)"
astaxie,build-web-application-with-golang,"('main/ru/02.7.md', 13501)"
astaxie,build-web-application-with-golang,"('main/ru/02.8.md', 2712)"
astaxie,build-web-application-with-golang,"('main/ru/03.0.md', 1076)"
astaxie,build-web-application-with-golang,"('main/ru/03.1.md', 20216)"
astaxie,build-web-application-with-golang,"('main/ru/03.2.md', 3891)"
astaxie,build-web-application-with-golang,"('main/ru/03.3.md', 6456)"
astaxie,build-web-application-with-golang,"('main/ru/03.4.md', 7582)"
astaxie,build-web-application-with-golang,"('main/ru/03.5.md', 848)"
astaxie,build-web-application-with-golang,"('main/ru/04.0.md', 3306)"
astaxie,build-web-application-with-golang,"('main/ru/04.1.md', 7098)"
astaxie,build-web-application-with-golang,"('main/ru/04.2.md', 10936)"
astaxie,build-web-application-with-golang,"('main/ru/04.3.md', 5441)"
astaxie,build-web-application-with-golang,"('main/ru/04.4.md', 4708)"
astaxie,build-web-application-with-golang,"('main/ru/04.5.md', 7199)"
astaxie,build-web-application-with-golang,"('main/ru/04.6.md', 1065)"
astaxie,build-web-application-with-golang,"('main/ru/05.0.md', 2537)"
astaxie,build-web-application-with-golang,"('main/ru/05.1.md', 13283)"
astaxie,build-web-application-with-golang,"('main/ru/05.2.md', 5995)"
astaxie,build-web-application-with-golang,"('main/ru/05.3.md', 4523)"
astaxie,build-web-application-with-golang,"('main/ru/05.4.md', 4880)"
astaxie,build-web-application-with-golang,"('main/ru/06.0.md', 2535)"
astaxie,build-web-application-with-golang,"('main/ru/images/1.1.cmd.png', 11206)"
astaxie,build-web-application-with-golang,"('main/ru/images/1.1.linux.png', 11235)"
astaxie,build-web-application-with-golang,"('main/ru/images/1.1.mac.png', 86406)"
astaxie,build-web-application-with-golang,"('main/ru/images/1.3.go.png', 14021)"
astaxie,build-web-application-with-golang,"('main/ru/images/1.4.eclipse1.png', 94291)"
astaxie,build-web-application-with-golang,"('main/ru/images/1.4.eclipse2.png', 217754)"
astaxie,build-web-application-with-golang,"('main/ru/images/1.4.eclipse3.png', 52560)"
astaxie,build-web-application-with-golang,"('main/ru/images/1.4.eclipse4.png', 106094)"
astaxie,build-web-application-with-golang,"('main/ru/images/1.4.eclipse5.png', 229405)"
astaxie,build-web-application-with-golang,"('main/ru/images/1.4.eclipse6.png', 292183)"
astaxie,build-web-application-with-golang,"('main/ru/images/1.4.emacs.png', 306577)"
astaxie,build-web-application-with-golang,"('main/ru/images/1.4.idea1.png', 67071)"
astaxie,build-web-application-with-golang,"('main/ru/images/1.4.idea2.png', 80726)"
astaxie,build-web-application-with-golang,"('main/ru/images/1.4.idea3.png', 111913)"
astaxie,build-web-application-with-golang,"('main/ru/images/1.4.idea4.png', 126040)"
astaxie,build-web-application-with-golang,"('main/ru/images/1.4.idea5.png', 40456)"
astaxie,build-web-application-with-golang,"('main/ru/images/1.4.liteide.png', 137465)"
astaxie,build-web-application-with-golang,"('main/ru/images/1.4.sublime1.png', 94704)"
astaxie,build-web-application-with-golang,"('main/ru/images/1.4.sublime2.png', 56641)"
astaxie,build-web-application-with-golang,"('main/ru/images/1.4.sublime3.png', 8621)"
astaxie,build-web-application-with-golang,"('main/ru/images/1.4.sublime4.png', 68183)"
astaxie,build-web-application-with-golang,"('main/ru/images/1.4.vim.png', 84074)"
astaxie,build-web-application-with-golang,"('main/ru/images/1.4.vscode1.png', 153224)"
astaxie,build-web-application-with-golang,"('main/ru/images/1.4.vscode2.png', 174434)"
astaxie,build-web-application-with-golang,"('main/ru/images/1.4.vscode3.png', 170293)"
astaxie,build-web-application-with-golang,"('main/ru/images/13.1.flow.png', 25124)"
astaxie,build-web-application-with-golang,"('main/ru/images/13.1.gopath.png', 35302)"
astaxie,build-web-application-with-golang,"('main/ru/images/13.1.gopath2.png', 14374)"
astaxie,build-web-application-with-golang,"('main/ru/images/13.4.beego.png', 46977)"
astaxie,build-web-application-with-golang,"('main/ru/images/14.1.bootstrap.png', 197736)"
astaxie,build-web-application-with-golang,"('main/ru/images/14.1.bootstrap2.png', 1471)"
astaxie,build-web-application-with-golang,"('main/ru/images/14.1.bootstrap3.png', 22566)"
astaxie,build-web-application-with-golang,"('main/ru/images/14.4.github.png', 9795)"
astaxie,build-web-application-with-golang,"('main/ru/images/14.4.github2.png', 26099)"
astaxie,build-web-application-with-golang,"('main/ru/images/14.4.github3.png', 24078)"
astaxie,build-web-application-with-golang,"('main/ru/images/14.6.pprof.png', 31778)"
astaxie,build-web-application-with-golang,"('main/ru/images/14.6.pprof2.png', 245806)"
astaxie,build-web-application-with-golang,"('main/ru/images/14.6.pprof3.png', 99002)"
astaxie,build-web-application-with-golang,"('main/ru/images/2.2.array.png', 23275)"
astaxie,build-web-application-with-golang,"('main/ru/images/2.2.basic.png', 47991)"
astaxie,build-web-application-with-golang,"('main/ru/images/2.2.makenew.png', 144658)"
astaxie,build-web-application-with-golang,"('main/ru/images/2.2.slice.png', 23161)"
astaxie,build-web-application-with-golang,"('main/ru/images/2.2.slice2.png', 20435)"
astaxie,build-web-application-with-golang,"('main/ru/images/2.3.init.png', 94844)"
astaxie,build-web-application-with-golang,"('main/ru/images/2.4.student_struct.png', 100163)"
astaxie,build-web-application-with-golang,"('main/ru/images/2.5.rect_func_without_receiver.png', 19809)"
astaxie,build-web-application-with-golang,"('main/ru/images/2.5.shapes_func_with_receiver_cp.png', 26595)"
astaxie,build-web-application-with-golang,"('main/ru/images/2.5.shapes_func_without_receiver.png', 68648)"
