owner,repo,fileTuple<name.size>
ant-design,ant-design,"('main/components/layout/demo/custom-trigger-debug.md', 74)"
ant-design,ant-design,"('main/components/layout/demo/custom-trigger-debug.tsx', 2234)"
ant-design,ant-design,"('main/components/layout/demo/custom-trigger.md', 205)"
ant-design,ant-design,"('main/components/layout/demo/custom-trigger.tsx', 1778)"
ant-design,ant-design,"('main/components/layout/demo/fixed-sider.md', 178)"
ant-design,ant-design,"('main/components/layout/demo/fixed-sider.tsx', 1959)"
ant-design,ant-design,"('main/components/layout/demo/fixed.md', 163)"
ant-design,ant-design,"('main/components/layout/demo/fixed.tsx', 1314)"
ant-design,ant-design,"('main/components/layout/demo/responsive.md', 532)"
ant-design,ant-design,"('main/components/layout/demo/responsive.tsx', 1434)"
ant-design,ant-design,"('main/components/layout/demo/side.md', 1508)"
ant-design,ant-design,"('main/components/layout/demo/side.tsx', 2030)"
ant-design,ant-design,"('main/components/layout/demo/top-side-2.md', 197)"
ant-design,ant-design,"('main/components/layout/demo/top-side-2.tsx', 2069)"
ant-design,ant-design,"('main/components/layout/demo/top-side.md', 169)"
ant-design,ant-design,"('main/components/layout/demo/top-side.tsx', 2067)"
ant-design,ant-design,"('main/components/layout/demo/top.md', 1394)"
ant-design,ant-design,"('main/components/layout/demo/top.tsx', 1243)"
ant-design,ant-design,"('main/components/layout/hooks/useHasSider.ts', 444)"
ant-design,ant-design,"('main/components/layout/index.en-US.md', 5911)"
ant-design,ant-design,"('main/components/layout/index.ts', 580)"
ant-design,ant-design,"('main/components/layout/index.zh-CN.md', 5356)"
ant-design,ant-design,"('main/components/layout/layout.tsx', 3731)"
ant-design,ant-design,"('main/components/layout/style/index.ts', 8408)"
ant-design,ant-design,"('main/components/layout/style/light.ts', 821)"
ant-design,ant-design,"('main/components/list/Item.tsx', 4067)"
ant-design,ant-design,"('main/components/list/__tests__/Item.test.tsx', 6848)"
ant-design,ant-design,"('main/components/list/__tests__/__snapshots__/Item.test.tsx.snap', 3627)"
ant-design,ant-design,"('main/components/list/__tests__/__snapshots__/demo-extend.test.ts.snap', 101091)"
ant-design,ant-design,"('main/components/list/__tests__/__snapshots__/demo.test.ts.snap', 99634)"
ant-design,ant-design,"('main/components/list/__tests__/__snapshots__/empty.test.tsx.snap', 1763)"
ant-design,ant-design,"('main/components/list/__tests__/__snapshots__/index.test.tsx.snap', 1962)"
ant-design,ant-design,"('main/components/list/__tests__/__snapshots__/pagination.test.tsx.snap', 20656)"
ant-design,ant-design,"('main/components/list/__tests__/demo-extend.test.ts', 114)"
ant-design,ant-design,"('main/components/list/__tests__/demo.test.ts', 106)"
ant-design,ant-design,"('main/components/list/__tests__/empty.test.tsx', 313)"
ant-design,ant-design,"('main/components/list/__tests__/image.test.ts', 154)"
ant-design,ant-design,"('main/components/list/__tests__/index.test.tsx', 1334)"
ant-design,ant-design,"('main/components/list/__tests__/loading.test.tsx', 1201)"
ant-design,ant-design,"('main/components/list/__tests__/pagination.test.tsx', 8647)"
ant-design,ant-design,"('main/components/list/context.ts', 275)"
ant-design,ant-design,"('main/components/list/demo/basic.md', 49)"
ant-design,ant-design,"('main/components/list/demo/basic.tsx', 758)"
ant-design,ant-design,"('main/components/list/demo/component-token.md', 70)"
ant-design,ant-design,"('main/components/list/demo/component-token.tsx', 3024)"
ant-design,ant-design,"('main/components/list/demo/grid-test.md', 144)"
ant-design,ant-design,"('main/components/list/demo/grid-test.tsx', 925)"
ant-design,ant-design,"('main/components/list/demo/grid.md', 192)"
ant-design,ant-design,"('main/components/list/demo/grid.tsx', 457)"
ant-design,ant-design,"('main/components/list/demo/infinite-load.md', 293)"
ant-design,ant-design,"('main/components/list/demo/infinite-load.tsx', 1965)"
ant-design,ant-design,"('main/components/list/demo/loadmore.md', 174)"
ant-design,ant-design,"('main/components/list/demo/loadmore.tsx', 2762)"
ant-design,ant-design,"('main/components/list/demo/pagination.md', 161)"
ant-design,ant-design,"('main/components/list/demo/pagination.tsx', 2251)"
ant-design,ant-design,"('main/components/list/demo/responsive.md', 207)"
ant-design,ant-design,"('main/components/list/demo/responsive.tsx', 598)"
ant-design,ant-design,"('main/components/list/demo/simple.md', 580)"
ant-design,ant-design,"('main/components/list/demo/simple.tsx', 1211)"
ant-design,ant-design,"('main/components/list/demo/vertical.md', 170)"
ant-design,ant-design,"('main/components/list/demo/vertical.tsx', 1902)"
ant-design,ant-design,"('main/components/list/demo/virtual-list.md', 303)"
ant-design,ant-design,"('main/components/list/demo/virtual-list.tsx', 1645)"
ant-design,ant-design,"('main/components/list/index.en-US.md', 4828)"
ant-design,ant-design,"('main/components/list/index.tsx', 8669)"
ant-design,ant-design,"('main/components/list/index.zh-CN.md', 4752)"
ant-design,ant-design,"('main/components/list/style/index.ts', 11460)"
ant-design,ant-design,"('main/components/locale/__tests__/__snapshots__/index.test.tsx.snap', 11533265)"
ant-design,ant-design,"('main/components/locale/__tests__/cached-context.test.tsx', 1082)"
ant-design,ant-design,"('main/components/locale/__tests__/config.test.tsx', 1658)"
ant-design,ant-design,"('main/components/locale/__tests__/index.test.tsx', 8433)"
ant-design,ant-design,"('main/components/locale/ar_EG.ts', 3749)"
ant-design,ant-design,"('main/components/locale/az_AZ.ts', 2927)"
ant-design,ant-design,"('main/components/locale/bg_BG.ts', 3400)"
ant-design,ant-design,"('main/components/locale/bn_BD.ts', 5790)"
ant-design,ant-design,"('main/components/locale/by_BY.ts', 5570)"
ant-design,ant-design,"('main/components/locale/ca_ES.ts', 3843)"
ant-design,ant-design,"('main/components/locale/context.ts', 248)"
ant-design,ant-design,"('main/components/locale/cs_CZ.ts', 3930)"
ant-design,ant-design,"('main/components/locale/da_DK.ts', 1418)"
ant-design,ant-design,"('main/components/locale/de_DE.ts', 4120)"
ant-design,ant-design,"('main/components/locale/el_GR.ts', 1335)"
ant-design,ant-design,"('main/components/locale/en_GB.ts', 3735)"
ant-design,ant-design,"('main/components/locale/en_US.ts', 3934)"
ant-design,ant-design,"('main/components/locale/es_ES.ts', 3965)"
ant-design,ant-design,"('main/components/locale/et_EE.ts', 3858)"
ant-design,ant-design,"('main/components/locale/eu_ES.ts', 4011)"
ant-design,ant-design,"('main/components/locale/fa_IR.ts', 4759)"
ant-design,ant-design,"('main/components/locale/fi_FI.ts', 1356)"
ant-design,ant-design,"('main/components/locale/fr_BE.ts', 4499)"
ant-design,ant-design,"('main/components/locale/fr_CA.ts', 4499)"
ant-design,ant-design,"('main/components/locale/fr_FR.ts', 4620)"
ant-design,ant-design,"('main/components/locale/ga_IE.ts', 3479)"
ant-design,ant-design,"('main/components/locale/gl_ES.ts', 3165)"
ant-design,ant-design,"('main/components/locale/he_IL.ts', 3638)"
ant-design,ant-design,"('main/components/locale/hi_IN.ts', 5781)"
ant-design,ant-design,"('main/components/locale/hr_HR.ts', 3782)"
ant-design,ant-design,"('main/components/locale/hu_HU.ts', 1181)"
ant-design,ant-design,"('main/components/locale/hy_AM.ts', 3338)"
ant-design,ant-design,"('main/components/locale/id_ID.ts', 1104)"
ant-design,ant-design,"('main/components/locale/index.tsx', 2841)"
ant-design,ant-design,"('main/components/locale/is_IS.ts', 1114)"
ant-design,ant-design,"('main/components/locale/it_IT.ts', 3987)"
ant-design,ant-design,"('main/components/locale/ja_JP.ts', 3573)"
ant-design,ant-design,"('main/components/locale/ka_GE.ts', 5622)"
ant-design,ant-design,"('main/components/locale/kk_KZ.ts', 4794)"
ant-design,ant-design,"('main/components/locale/km_KH.ts', 3791)"
ant-design,ant-design,"('main/components/locale/kmr_IQ.ts', 1095)"
ant-design,ant-design,"('main/components/locale/kn_IN.ts', 1707)"
ant-design,ant-design,"('main/components/locale/ko_KR.ts', 4219)"
ant-design,ant-design,"('main/components/locale/ku_IQ.ts', 1233)"
ant-design,ant-design,"('main/components/locale/lt_LT.ts', 4334)"
ant-design,ant-design,"('main/components/locale/lv_LV.ts', 1131)"
ant-design,ant-design,"('main/components/locale/mk_MK.ts', 1551)"
ant-design,ant-design,"('main/components/locale/ml_IN.ts', 6983)"
ant-design,ant-design,"('main/components/locale/mn_MN.ts', 1251)"
ant-design,ant-design,"('main/components/locale/ms_MY.ts', 1435)"
ant-design,ant-design,"('main/components/locale/my_MM.ts', 6501)"
ant-design,ant-design,"('main/components/locale/nb_NO.ts', 3573)"
ant-design,ant-design,"('main/components/locale/ne_NP.ts', 1423)"
ant-design,ant-design,"('main/components/locale/nl_BE.ts', 3821)"
ant-design,ant-design,"('main/components/locale/nl_NL.ts', 3818)"
ant-design,ant-design,"('main/components/locale/pl_PL.ts', 4143)"
ant-design,ant-design,"('main/components/locale/pt_BR.ts', 4075)"
ant-design,ant-design,"('main/components/locale/pt_PT.ts', 3966)"
ant-design,ant-design,"('main/components/locale/ro_RO.ts', 4057)"
ant-design,ant-design,"('main/components/locale/ru_RU.ts', 5367)"
ant-design,ant-design,"('main/components/locale/si_LK.ts', 5482)"
ant-design,ant-design,"('main/components/locale/sk_SK.ts', 3887)"
ant-design,ant-design,"('main/components/locale/sl_SI.ts', 1139)"
ant-design,ant-design,"('main/components/locale/sr_RS.ts', 3845)"
ant-design,ant-design,"('main/components/locale/sv_SE.ts', 4084)"
ant-design,ant-design,"('main/components/locale/ta_IN.ts', 6258)"
ant-design,ant-design,"('main/components/locale/th_TH.ts', 5815)"
ant-design,ant-design,"('main/components/locale/tk_TK.ts', 3959)"
ant-design,ant-design,"('main/components/locale/tr_TR.ts', 3654)"
ant-design,ant-design,"('main/components/locale/uk_UA.ts', 5241)"
ant-design,ant-design,"('main/components/locale/ur_PK.ts', 4588)"
ant-design,ant-design,"('main/components/locale/useLocale.ts', 1273)"
ant-design,ant-design,"('main/components/locale/vi_VN.ts', 4452)"
ant-design,ant-design,"('main/components/locale/zh_CN.ts', 3806)"
ant-design,ant-design,"('main/components/locale/zh_HK.ts', 3533)"
ant-design,ant-design,"('main/components/locale/zh_TW.ts', 3563)"
ant-design,ant-design,"('main/components/mentions/__tests__/__snapshots__/demo-extend.test.ts.snap', 9969)"
ant-design,ant-design,"('main/components/mentions/__tests__/__snapshots__/demo.test.tsx.snap', 6054)"
ant-design,ant-design,"('main/components/mentions/__tests__/__snapshots__/index.test.tsx.snap', 248)"
ant-design,ant-design,"('main/components/mentions/__tests__/demo-extend.test.ts', 86)"
ant-design,ant-design,"('main/components/mentions/__tests__/demo.test.tsx', 874)"
ant-design,ant-design,"('main/components/mentions/__tests__/image.test.ts', 134)"
ant-design,ant-design,"('main/components/mentions/__tests__/index.test.tsx', 4176)"
ant-design,ant-design,"('main/components/mentions/demo/async.md', 172)"
ant-design,ant-design,"('main/components/mentions/demo/async.tsx', 1395)"
ant-design,ant-design,"('main/components/mentions/demo/autoSize.md', 63)"
ant-design,ant-design,"('main/components/mentions/demo/autoSize.tsx', 402)"
ant-design,ant-design,"('main/components/mentions/demo/basic.md', 50)"
ant-design,ant-design,"('main/components/mentions/demo/basic.tsx', 689)"
ant-design,ant-design,"('main/components/mentions/demo/component-token.md', 67)"
ant-design,ant-design,"('main/components/mentions/demo/component-token.tsx', 577)"
ant-design,ant-design,"('main/components/mentions/demo/form.md', 115)"
ant-design,ant-design,"('main/components/mentions/demo/form.tsx', 2216)"
ant-design,ant-design,"('main/components/mentions/demo/placement.md', 77)"
ant-design,ant-design,"('main/components/mentions/demo/placement.tsx', 409)"
ant-design,ant-design,"('main/components/mentions/demo/prefix.md', 198)"
ant-design,ant-design,"('main/components/mentions/demo/prefix.tsx', 728)"
ant-design,ant-design,"('main/components/mentions/demo/readonly.md', 149)"
ant-design,ant-design,"('main/components/mentions/demo/readonly.tsx', 576)"
ant-design,ant-design,"('main/components/mentions/demo/render-panel.md', 105)"
ant-design,ant-design,"('main/components/mentions/demo/render-panel.tsx', 398)"
ant-design,ant-design,"('main/components/mentions/demo/status.md', 177)"
ant-design,ant-design,"('main/components/mentions/demo/status.tsx', 940)"
ant-design,ant-design,"('main/components/mentions/index.en-US.md', 3985)"
ant-design,ant-design,"('main/components/mentions/index.tsx', 6475)"
ant-design,ant-design,"('main/components/mentions/index.zh-CN.md', 4090)"
ant-design,ant-design,"('main/components/mentions/style/index.ts', 5980)"
ant-design,ant-design,"('main/components/menu/MenuContext.tsx', 526)"
ant-design,ant-design,"('main/components/menu/MenuDivider.tsx', 818)"
ant-design,ant-design,"('main/components/menu/MenuItem.tsx', 3696)"
ant-design,ant-design,"('main/components/menu/OverrideContext.tsx', 1695)"
ant-design,ant-design,"('main/components/menu/SubMenu.tsx', 2806)"
ant-design,ant-design,"('main/components/menu/__tests__/__snapshots__/demo-extend.test.ts.snap', 318262)"
ant-design,ant-design,"('main/components/menu/__tests__/__snapshots__/demo.test.tsx.snap', 94374)"
ant-design,ant-design,"('main/components/menu/__tests__/__snapshots__/index.test.tsx.snap', 13981)"
ant-design,ant-design,"('main/components/menu/__tests__/cached-context.test.tsx', 1096)"
ant-design,ant-design,"('main/components/menu/__tests__/demo-extend.test.ts', 82)"
ant-design,ant-design,"('main/components/menu/__tests__/demo.test.tsx', 702)"
ant-design,ant-design,"('main/components/menu/__tests__/image.test.ts', 126)"
ant-design,ant-design,"('main/components/menu/__tests__/index.test.tsx', 37228)"
ant-design,ant-design,"('main/components/menu/__tests__/type.test.tsx', 3358)"
ant-design,ant-design,"('main/components/menu/demo/component-token.md', 66)"
ant-design,ant-design,"('main/components/menu/demo/component-token.tsx', 3437)"
ant-design,ant-design,"('main/components/menu/demo/horizontal-dark.md', 84)"
ant-design,ant-design,"('main/components/menu/demo/horizontal-dark.tsx', 1582)"
ant-design,ant-design,"('main/components/menu/demo/horizontal.md', 84)"
ant-design,ant-design,"('main/components/menu/demo/horizontal.tsx', 1559)"
ant-design,ant-design,"('main/components/menu/demo/inline-collapsed.md', 304)"
ant-design,ant-design,"('main/components/menu/demo/inline-collapsed.tsx', 1769)"
ant-design,ant-design,"('main/components/menu/demo/inline.md', 106)"
ant-design,ant-design,"('main/components/menu/demo/inline.tsx', 1634)"
ant-design,ant-design,"('main/components/menu/demo/menu-v4.md', 69)"
ant-design,ant-design,"('main/components/menu/demo/menu-v4.tsx', 2374)"
ant-design,ant-design,"('main/components/menu/demo/sider-current.md', 205)"
ant-design,ant-design,"('main/components/menu/demo/sider-current.tsx', 1778)"
ant-design,ant-design,"('main/components/menu/demo/style-debug.md', 35)"
ant-design,ant-design,"('main/components/menu/demo/style-debug.tsx', 2322)"
ant-design,ant-design,"('main/components/menu/demo/submenu-theme.md', 335)"
ant-design,ant-design,"('main/components/menu/demo/submenu-theme.tsx', 1614)"
ant-design,ant-design,"('main/components/menu/demo/switch-mode.md', 116)"
ant-design,ant-design,"('main/components/menu/demo/switch-mode.tsx', 1988)"
ant-design,ant-design,"('main/components/menu/demo/theme.md', 163)"
ant-design,ant-design,"('main/components/menu/demo/theme.tsx', 1914)"
ant-design,ant-design,"('main/components/menu/demo/vertical.md', 78)"
ant-design,ant-design,"('main/components/menu/demo/vertical.tsx', 1391)"
ant-design,ant-design,"('main/components/menu/hooks/useItems.tsx', 2621)"
ant-design,ant-design,"('main/components/menu/index.en-US.md', 7784)"
ant-design,ant-design,"('main/components/menu/index.tsx', 2118)"
ant-design,ant-design,"('main/components/menu/index.zh-CN.md', 7233)"
ant-design,ant-design,"('main/components/menu/menu.tsx', 6329)"
ant-design,ant-design,"('main/components/menu/style/horizontal.tsx', 1506)"
ant-design,ant-design,"('main/components/menu/style/index.tsx', 29877)"
ant-design,ant-design,"('main/components/menu/style/rtl.tsx', 728)"
ant-design,ant-design,"('main/components/menu/style/theme.tsx', 7308)"
ant-design,ant-design,"('main/components/menu/style/vertical.tsx', 5978)"
ant-design,ant-design,"('main/components/message/PurePanel.tsx', 2175)"
ant-design,ant-design,"('main/components/message/__tests__/__snapshots__/demo-extend.test.ts.snap', 7745)"
ant-design,ant-design,"('main/components/message/__tests__/__snapshots__/demo.test.ts.snap', 6673)"
ant-design,ant-design,"('main/components/message/__tests__/config.test.tsx', 5789)"
ant-design,ant-design,"('main/components/message/__tests__/demo-extend.test.ts', 85)"
ant-design,ant-design,"('main/components/message/__tests__/demo.test.ts', 133)"
ant-design,ant-design,"('main/components/message/__tests__/hooks.test.tsx', 8107)"
ant-design,ant-design,"('main/components/message/__tests__/image.test.ts', 132)"
ant-design,ant-design,"('main/components/message/__tests__/immediately.test.tsx', 1271)"
ant-design,ant-design,"('main/components/message/__tests__/index.test.tsx', 6832)"
ant-design,ant-design,"('main/components/message/__tests__/static-warning.test.tsx', 1455)"
ant-design,ant-design,"('main/components/message/__tests__/type.test.tsx', 1185)"
ant-design,ant-design,"('main/components/message/__tests__/util.ts', 580)"
ant-design,ant-design,"('main/components/message/demo/component-token.md', 66)"
ant-design,ant-design,"('main/components/message/demo/component-token.tsx', 743)"
ant-design,ant-design,"('main/components/message/demo/custom-style.md', 135)"
ant-design,ant-design,"('main/components/message/demo/custom-style.tsx', 538)"
ant-design,ant-design,"('main/components/message/demo/duration.md', 132)"
ant-design,ant-design,"('main/components/message/demo/duration.tsx', 502)"
ant-design,ant-design,"('main/components/message/demo/hooks.md', 534)"
ant-design,ant-design,"('main/components/message/demo/hooks.tsx', 400)"
ant-design,ant-design,"('main/components/message/demo/info.md', 154)"
ant-design,ant-design,"('main/components/message/demo/info.tsx', 262)"
ant-design,ant-design,"('main/components/message/demo/loading.md', 147)"
ant-design,ant-design,"('main/components/message/demo/loading.tsx', 532)"
ant-design,ant-design,"('main/components/message/demo/other.md', 101)"
ant-design,ant-design,"('main/components/message/demo/other.tsx', 803)"
ant-design,ant-design,"('main/components/message/demo/render-panel.md', 105)"
ant-design,ant-design,"('main/components/message/demo/render-panel.tsx', 262)"
ant-design,ant-design,"('main/components/message/demo/thenable.md', 300)"
ant-design,ant-design,"('main/components/message/demo/thenable.tsx', 582)"
ant-design,ant-design,"('main/components/message/demo/update.md', 110)"
ant-design,ant-design,"('main/components/message/demo/update.tsx', 647)"
ant-design,ant-design,"('main/components/message/index.en-US.md', 5718)"
ant-design,ant-design,"('main/components/message/index.tsx', 7949)"
ant-design,ant-design,"('main/components/message/index.zh-CN.md', 5752)"
ant-design,ant-design,"('main/components/message/interface.ts', 1108)"
ant-design,ant-design,"('main/components/message/style/index.tsx', 5106)"
ant-design,ant-design,"('main/components/message/useMessage.tsx', 7281)"
ant-design,ant-design,"('main/components/message/util.ts', 715)"
ant-design,ant-design,"('main/components/modal/ConfirmDialog.tsx', 7541)"
ant-design,ant-design,"('main/components/modal/Modal.tsx', 5028)"
ant-design,ant-design,"('main/components/modal/PurePanel.tsx', 2227)"
ant-design,ant-design,"('main/components/modal/__tests__/Modal.test.tsx', 5726)"
ant-design,ant-design,"('main/components/modal/__tests__/__snapshots__/Modal.test.tsx.snap', 8015)"
ant-design,ant-design,"('main/components/modal/__tests__/__snapshots__/confirm.test.tsx.snap', 1292)"
ant-design,ant-design,"('main/components/modal/__tests__/__snapshots__/demo-extend.test.ts.snap', 37764)"
ant-design,ant-design,"('main/components/modal/__tests__/__snapshots__/demo.test.tsx.snap', 35215)"
ant-design,ant-design,"('main/components/modal/__tests__/confirm.test.tsx', 24982)"
ant-design,ant-design,"('main/components/modal/__tests__/demo-extend.test.ts', 83)"
ant-design,ant-design,"('main/components/modal/__tests__/demo.test.tsx', 315)"
ant-design,ant-design,"('main/components/modal/__tests__/hook.test.tsx', 13785)"
ant-design,ant-design,"('main/components/modal/__tests__/image.test.ts', 128)"
ant-design,ant-design,"('main/components/modal/__tests__/static-warning.test.tsx', 1346)"
ant-design,ant-design,"('main/components/modal/__tests__/type.test.tsx', 209)"
ant-design,ant-design,"('main/components/modal/components/ConfirmCancelBtn.tsx', 1318)"
ant-design,ant-design,"('main/components/modal/components/ConfirmOkBtn.tsx', 1249)"
ant-design,ant-design,"('main/components/modal/components/NormalCancelBtn.tsx', 738)"
ant-design,ant-design,"('main/components/modal/components/NormalOkBtn.tsx', 897)"
ant-design,ant-design,"('main/components/modal/confirm.tsx', 4894)"
ant-design,ant-design,"('main/components/modal/context.ts', 595)"
ant-design,ant-design,"('main/components/modal/demo/async.md', 211)"
ant-design,ant-design,"('main/components/modal/demo/async.tsx', 1014)"
ant-design,ant-design,"('main/components/modal/demo/basic.md', 50)"
ant-design,ant-design,"('main/components/modal/demo/basic.tsx', 696)"
ant-design,ant-design,"('main/components/modal/demo/button-props.md', 228)"
ant-design,ant-design,"('main/components/modal/demo/button-props.tsx', 916)"
ant-design,ant-design,"('main/components/modal/demo/classNames.md', 260)"
ant-design,ant-design,"('main/components/modal/demo/classNames.tsx', 2617)"
ant-design,ant-design,"('main/components/modal/demo/component-token.md', 67)"
ant-design,ant-design,"('main/components/modal/demo/component-token.tsx', 1171)"
ant-design,ant-design,"('main/components/modal/demo/confirm-router.md', 342)"
ant-design,ant-design,"('main/components/modal/demo/confirm-router.tsx', 688)"
ant-design,ant-design,"('main/components/modal/demo/confirm.md', 257)"
ant-design,ant-design,"('main/components/modal/demo/confirm.tsx', 1953)"
ant-design,ant-design,"('main/components/modal/demo/custom-mouse-position.md', 136)"
ant-design,ant-design,"('main/components/modal/demo/custom-mouse-position.tsx', 778)"
ant-design,ant-design,"('main/components/modal/demo/dark.md', 56)"
ant-design,ant-design,"('main/components/modal/demo/dark.tsx', 15058)"
ant-design,ant-design,"('main/components/modal/demo/footer-render.md', 177)"
ant-design,ant-design,"('main/components/modal/demo/footer-render.tsx', 1437)"
ant-design,ant-design,"('main/components/modal/demo/footer.md', 490)"
ant-design,ant-design,"('main/components/modal/demo/footer.tsx', 1384)"
ant-design,ant-design,"('main/components/modal/demo/hooks.md', 280)"
ant-design,ant-design,"('main/components/modal/demo/hooks.tsx', 1607)"
ant-design,ant-design,"('main/components/modal/demo/locale.md', 169)"
ant-design,ant-design,"('main/components/modal/demo/locale.tsx', 1187)"
ant-design,ant-design,"('main/components/modal/demo/manual.md', 139)"
ant-design,ant-design,"('main/components/modal/demo/manual.tsx', 817)"
ant-design,ant-design,"('main/components/modal/demo/modal-render.md', 167)"
ant-design,ant-design,"('main/components/modal/demo/modal-render.tsx', 2645)"
ant-design,ant-design,"('main/components/modal/demo/nested.md', 48)"
ant-design,ant-design,"('main/components/modal/demo/nested.tsx', 2081)"
ant-design,ant-design,"('main/components/modal/demo/position.md', 182)"
ant-design,ant-design,"('main/components/modal/demo/position.tsx', 1167)"
ant-design,ant-design,"('main/components/modal/demo/render-panel.md', 105)"
ant-design,ant-design,"('main/components/modal/demo/render-panel.tsx', 1397)"
ant-design,ant-design,"('main/components/modal/demo/static-info.md', 355)"
ant-design,ant-design,"('main/components/modal/demo/static-info.tsx', 958)"
ant-design,ant-design,"('main/components/modal/demo/width.md', 123)"
ant-design,ant-design,"('main/components/modal/demo/width.tsx', 621)"
ant-design,ant-design,"('main/components/modal/demo/wireframe.md', 48)"
ant-design,ant-design,"('main/components/modal/demo/wireframe.tsx', 738)"
ant-design,ant-design,"('main/components/modal/destroyFns.ts', 67)"
ant-design,ant-design,"('main/components/modal/index.en-US.md', 12298)"
ant-design,ant-design,"('main/components/modal/index.tsx', 1706)"
ant-design,ant-design,"('main/components/modal/index.zh-CN.md', 11111)"
ant-design,ant-design,"('main/components/modal/interface.ts', 4459)"
ant-design,ant-design,"('main/components/modal/locale.tsx', 887)"
ant-design,ant-design,"('main/components/modal/shared.tsx', 2492)"
ant-design,ant-design,"('main/components/modal/style/confirmCmp.tsx', 3335)"
ant-design,ant-design,"('main/components/modal/style/index.tsx', 11977)"
ant-design,ant-design,"('main/components/modal/useModal/HookModal.tsx', 2238)"
ant-design,ant-design,"('main/components/modal/useModal/index.tsx', 4086)"
ant-design,ant-design,"('main/components/notification/PurePanel.tsx', 3782)"
ant-design,ant-design,"('main/components/notification/__tests__/__snapshots__/demo-extend.test.ts.snap', 31586)"
ant-design,ant-design,"('main/components/notification/__tests__/__snapshots__/demo.test.ts.snap', 30348)"
ant-design,ant-design,"('main/components/notification/__tests__/config.test.tsx', 1933)"
ant-design,ant-design,"('main/components/notification/__tests__/demo-extend.test.ts', 90)"
ant-design,ant-design,"('main/components/notification/__tests__/demo.test.ts', 138)"
ant-design,ant-design,"('main/components/notification/__tests__/hooks.test.tsx', 5217)"
ant-design,ant-design,"('main/components/notification/__tests__/image.test.ts', 142)"
ant-design,ant-design,"('main/components/notification/__tests__/index.test.tsx', 9561)"
ant-design,ant-design,"('main/components/notification/__tests__/placement.test.tsx', 3748)"
ant-design,ant-design,"('main/components/notification/__tests__/static-warning.test.tsx', 1479)"
ant-design,ant-design,"('main/components/notification/__tests__/util.ts', 807)"
ant-design,ant-design,"('main/components/notification/demo/basic.md', 154)"
ant-design,ant-design,"('main/components/notification/demo/basic.tsx', 542)"
ant-design,ant-design,"('main/components/notification/demo/custom-icon.md', 95)"
ant-design,ant-design,"('main/components/notification/demo/custom-icon.tsx', 716)"
ant-design,ant-design,"('main/components/notification/demo/custom-style.md', 132)"
ant-design,ant-design,"('main/components/notification/demo/custom-style.tsx', 681)"
ant-design,ant-design,"('main/components/notification/demo/duration.md', 405)"
ant-design,ant-design,"('main/components/notification/demo/duration.tsx', 623)"
ant-design,ant-design,"('main/components/notification/demo/hooks.md', 559)"
ant-design,ant-design,"('main/components/notification/demo/hooks.tsx', 1756)"
ant-design,ant-design,"('main/components/notification/demo/placement.md', 241)"
ant-design,ant-design,"('main/components/notification/demo/placement.tsx', 2030)"
ant-design,ant-design,"('main/components/notification/demo/render-panel.md', 105)"
ant-design,ant-design,"('main/components/notification/demo/render-panel.tsx', 422)"
ant-design,ant-design,"('main/components/notification/demo/stack.md', 302)"
ant-design,ant-design,"('main/components/notification/demo/stack.tsx', 1633)"
ant-design,ant-design,"('main/components/notification/demo/update.md', 98)"
ant-design,ant-design,"('main/components/notification/demo/update.tsx', 672)"
ant-design,ant-design,"('main/components/notification/demo/with-btn.md', 116)"
ant-design,ant-design,"('main/components/notification/demo/with-btn.tsx', 1107)"
ant-design,ant-design,"('main/components/notification/demo/with-icon.md', 104)"
ant-design,ant-design,"('main/components/notification/demo/with-icon.tsx', 962)"
ant-design,ant-design,"('main/components/notification/index.en-US.md', 7738)"
ant-design,ant-design,"('main/components/notification/index.tsx', 6075)"
ant-design,ant-design,"('main/components/notification/index.zh-CN.md', 7068)"
ant-design,ant-design,"('main/components/notification/interface.ts', 1626)"
ant-design,ant-design,"('main/components/notification/style/index.ts', 7894)"
ant-design,ant-design,"('main/components/notification/style/placement.ts', 2896)"
ant-design,ant-design,"('main/components/notification/style/pure-panel.ts', 639)"
ant-design,ant-design,"('main/components/notification/style/stack.ts', 3311)"
ant-design,ant-design,"('main/components/notification/useNotification.tsx', 6527)"
ant-design,ant-design,"('main/components/notification/util.ts', 1246)"
ant-design,ant-design,"('main/components/overview/index.en-US.md', 322)"
ant-design,ant-design,"('main/components/overview/index.zh-CN.md', 415)"
ant-design,ant-design,"('main/components/pagination/Pagination.tsx', 4634)"
ant-design,ant-design,"('main/components/pagination/Select.tsx', 510)"
ant-design,ant-design,"('main/components/pagination/__tests__/__snapshots__/demo-extend.test.ts.snap', 181822)"
ant-design,ant-design,"('main/components/pagination/__tests__/__snapshots__/demo.test.ts.snap', 112777)"
ant-design,ant-design,"('main/components/pagination/__tests__/__snapshots__/index.test.tsx.snap', 8959)"
ant-design,ant-design,"('main/components/pagination/__tests__/demo-extend.test.ts', 88)"
ant-design,ant-design,"('main/components/pagination/__tests__/demo.test.ts', 80)"
ant-design,ant-design,"('main/components/pagination/__tests__/image.test.ts', 138)"
ant-design,ant-design,"('main/components/pagination/__tests__/index.test.tsx', 3282)"
ant-design,ant-design,"('main/components/pagination/__tests__/simple.test.tsx', 537)"
ant-design,ant-design,"('main/components/pagination/demo/all.md', 75)"
